user,item
130391,60069
130391,1
130391,26614
130391,5952
130391,4993
130391,7153
130396,3949
130396,68157
130396,4239
130396,5954
130396,48780
130396,58998
130396,36529
130396,59369
130396,80489
130396,293
130398,7143
130398,74458
130398,165
130398,59315
130398,5010
130398,33679
130398,6
130398,3752
130398,85414
130398,1917
130407,4963
130407,33794
130407,780
130407,8983
130407,5952
130407,7153
130407,4993
130407,296
130407,2628
130407,2858
130416,4306
130416,1028
130416,4308
130416,2096
130416,39
130416,6373
130416,56367
130416,1207
130416,3114
130416,33794
130417,1036
130417,3578
130417,1208
130417,1304
130417,1136
130417,79132
130417,2194
130417,1291
130417,1270
130417,293
130418,54286
130418,110
130418,356
130418,2959
130418,68358
130418,589
130418,3499
130418,56174
130418,71535
130418,2791
130420,68954
130420,56367
130420,3948
130420,34162
130420,2997
130420,78499
130420,2683
130420,4896
130420,1080
130420,6378
130421,1214
130421,4226
130421,4306
130421,2997
130421,364
130421,589
130421,4235
130421,1270
130421,1097
130421,1221
130426,8784
130426,47
130426,318
130426,778
130426,288
130426,1884
130426,2997
130426,4995
130426,32587
130426,2797
130431,2019
130431,2959
130431,541
130431,750
130431,593
130431,1193
130431,2858
130431,968
130431,50
130431,2951
130434,50
130434,1193
130434,904
130434,79132
130434,913
130434,7361
130434,2762
130434,48516
130434,2186
130434,2329
130438,1203
130438,2858
130438,1732
130438,912
130438,1208
130438,1617
130438,858
130438,4848
130438,1136
130438,1230
130446,32
130446,2858
130446,2288
130446,3081
130446,51255
130446,778
130446,1258
130446,4437
130446,293
130446,1221
130450,1288
130450,1252
130450,1617
130450,296
130450,1225
130450,471
130450,2968
130450,5349
130450,364
130450,1500
130454,480
130454,2028
130454,589
130454,1270
130454,110
130454,1917
130454,2115
130454,318
130454,47
130454,253
130455,2858
130455,4226
130455,356
130455,4993
130455,2959
130455,5952
130455,1198
130455,1196
130455,47
130455,4011
130457,1682
130457,4878
130457,4226
130457,79132
130457,58559
130457,1653
130457,924
130457,296
130457,1206
130457,7438
130459,4007
130459,51540
130459,1234
130459,3504
130459,1589
130459,2959
130459,1950
130459,10
130459,555
130459,508
130461,4878
130461,2959
130461,5679
130461,593
130461,4975
130461,2541
130461,296
130461,6952
130461,40815
130461,2012
130465,6942
130465,36517
130465,44555
130465,296
130465,44191
130465,41285
130465,48043
130465,45722
130465,5952
130465,46976
130468,5418
130468,4011
130468,527
130468,6711
130468,356
130468,7143
130468,648
130468,39183
130468,30749
130468,6539
130472,2716
130472,1682
130472,4306
130472,2571
130472,293
130472,1291
130472,356
130472,110
130472,590
130472,5349
130473,1
130473,2858
130473,4993
130473,6539
130473,7153
130473,5816
130473,8360
130473,4995
130473,1704
130473,2959
130475,50
130475,4246
130475,3996
130475,5418
130475,8636
130475,30707
130475,4027
130475,1097
130475,8622
130475,1213
130477,1320
130477,1625
130477,165
130477,380
130477,60040
130477,2001
130477,47
130477,7007
130477,480
130477,8798
130479,48516
130479,6373
130479,4239
130479,318
130479,6934
130479,2762
130479,2700
130479,4015
130479,19
130479,8957
130480,8464
130480,1222
130480,46578
130480,2918
130480,32
130480,5902
130480,8784
130480,4034
130480,30749
130480,4993
130485,4226
130485,5445
130485,4995
130485,4011
130485,3578
130485,7361
130485,527
130485,1270
130485,4963
130485,110
130493,296
130493,2571
130493,4226
130493,3897
130493,48385
130493,1968
130493,778
130493,8784
130493,33166
130493,4995
130496,527
130496,356
130496,1307
130496,1784
130496,3948
130496,1089
130496,2959
130496,480
130496,150
130496,1393
130501,1617
130501,1080
130501,1210
130501,1266
130501,3671
130501,2791
130501,1270
130501,33794
130501,4306
130501,5349
130502,31658
130502,541
130502,2959
130502,593
130502,4973
130502,750
130502,1089
130502,1214
130502,3996
130502,589
130504,4993
130504,1148
130504,1207
130504,1221
130504,1270
130504,1198
130504,858
130504,1193
130504,1223
130504,1136
130511,79132
130511,594
130511,6350
130511,356
130511,81847
130511,500
130511,1022
130511,7099
130511,8636
130511,3483
130512,4886
130512,260
130512,1270
130512,588
130512,1527
130512,1210
130512,2161
130512,1206
130512,1258
130512,364
130516,33166
130516,33004
130516,3107
130516,40815
130516,4489
130516,2541
130516,5669
130516,51255
130516,55820
130516,1777
130517,34405
130517,48394
130517,30793
130517,33004
130517,32587
130517,44191
130517,26662
130517,48516
130517,1136
130517,53125
130522,5816
130522,2396
130522,40629
130522,912
130522,356
130522,110
130522,253
130522,1193
130522,2020
130522,4306
130527,593
130527,1089
130527,50
130527,1200
130527,356
130527,1222
130527,3949
130527,293
130527,1198
130527,7022
130528,2918
130528,50
130528,593
130528,2571
130528,1617
130528,318
130528,6711
130528,2959
130528,1198
130528,1214
130535,380
130535,8644
130535,442
130535,104
130535,3948
130535,4015
130535,4734
130535,2890
130535,2000
130535,163
130542,858
130542,2959
130542,1193
130542,778
130542,1208
130542,527
130542,904
130542,1230
130542,1252
130542,2762
130544,51662
130544,6874
130544,3793
130544,46723
130544,7153
130544,4993
130544,296
130544,46578
130544,34319
130544,40819
130545,1213
130545,1265
130545,1961
130545,2762
130545,589
130545,1291
130545,4995
130545,231
130545,1
130545,32
130549,1196
130549,919
130549,4886
130549,914
130549,899
130549,904
130549,1256
130549,8360
130549,8636
130549,908
130555,4226
130555,541
130555,527
130555,1203
130555,58559
130555,1136
130555,1732
130555,1617
130555,1219
130555,2028
130559,4973
130559,2324
130559,2997
130559,3911
130559,46578
130559,35836
130559,750
130559,912
130559,6296
130559,1213
130561,5418
130561,48780
130561,1213
130561,1221
130561,44665
130561,2329
130561,33794
130561,59315
130561,2411
130561,318
130564,2115
130564,2076
130564,235
130564,1921
130564,2890
130564,2987
130564,5669
130564,1217
130564,1200
130564,1214
130566,356
130566,318
130566,364
130566,1291
130566,8961
130566,4993
130566,1380
130566,1580
130566,1210
130566,5989
130568,8368
130568,6539
130568,5989
130568,44191
130568,8636
130568,8961
130568,6378
130568,48516
130568,54286
130568,5445
130572,2011
130572,33493
130572,592
130572,153
130572,260
130572,1210
130572,2617
130572,19
130572,6333
130572,2174
130573,4993
130573,2571
130573,593
130573,1089
130573,2997
130573,4306
130573,1193
130573,750
130573,527
130573,8961
130588,904
130588,1196
130588,8665
130588,457
130588,4963
130588,1258
130588,223
130588,924
130588,4011
130588,1200
130589,79132
130589,68954
130589,2700
130589,1682
130589,1265
130589,2716
130589,356
130589,50872
130589,60069
130589,2918
130593,2571
130593,356
130593,33794
130593,527
130593,608
130593,858
130593,7438
130593,1089
130593,58559
130593,2028
130599,4993
130599,1580
130599,377
130599,1197
130599,356
130599,1
130599,1270
130599,539
130599,39
130599,6377
130600,4306
130600,112852
130600,4963
130600,109487
130600,111362
130600,47610
130600,5995
130600,2324
130600,5816
130600,1580
130605,1225
130605,1259
130605,56367
130605,6870
130605,48738
130605,1246
130605,7361
130605,1721
130605,593
130605,36
130608,7153
130608,1198
130608,56367
130608,3147
130608,5418
130608,96610
130608,48780
130608,1682
130608,4226
130608,68157
130611,296
130611,2762
130611,4973
130611,4995
130611,32587
130611,7147
130611,50
130611,5989
130611,6539
130611,5349
130612,2858
130612,5418
130612,1197
130612,2959
130612,33794
130612,2683
130612,500
130612,592
130612,1961
130612,588
130616,1196
130616,1036
130616,1210
130616,5872
130616,1240
130616,589
130616,2571
130616,1517
130616,6874
130616,3623
130619,318
130619,55269
130619,68954
130619,2571
130619,79132
130619,356
130619,68157
130619,71535
130619,4011
130619,4993
130622,912
130622,3307
130622,2194
130622,1246
130622,1348
130622,1178
130622,71108
130622,8950
130622,110
130622,1653
130626,318
130626,480
130626,1580
130626,50
130626,592
130626,589
130626,4993
130626,3793
130626,1923
130626,4306
130627,7153
130627,4011
130627,5995
130627,55820
130627,92259
130627,1704
130627,48774
130627,86781
130627,71033
130627,1213
130630,8636
130630,6874
130630,3996
130630,8368
130630,1198
130630,2571
130630,500
130630,8665
130630,4886
130630,6377
130632,45722
130632,8636
130632,6934
130632,6333
130632,780
130632,6373
130632,51662
130632,2006
130632,2571
130632,6539
130644,5349
130644,2683
130644,1580
130644,6539
130644,597
130644,5816
130644,586
130644,2987
130644,410
130644,2081
130646,2329
130646,908
130646,457
130646,7361
130646,589
130646,150
130646,588
130646,1136
130646,3578
130646,923
130647,4995
130647,4963
130647,32
130647,7438
130647,541
130647,48780
130647,3147
130647,51662
130647,59315
130647,6016
130651,1230
130651,2997
130651,1199
130651,2395
130651,8874
130651,608
130651,6711
130651,1206
130651,1208
130651,1235
130652,6539
130652,1198
130652,1200
130652,457
130652,527
130652,2028
130652,1291
130652,2959
130652,7438
130652,745
130654,750
130654,1080
130654,1
130654,912
130654,4226
130654,1265
130654,318
130654,541
130654,47
130654,1221
130660,588
130660,2572
130660,4370
130660,6502
130660,2124
130660,1968
130660,1032
130660,3897
130660,5989
130660,56367
130662,260
130662,2959
130662,593
130662,4226
130662,1073
130662,380
130662,2918
130662,1923
130662,33493
130662,1036
130671,8961
130671,5349
130671,2716
130671,60069
130671,318
130671,1258
130671,89745
130671,7438
130671,1732
130671,1214
130672,50
130672,33794
130672,1274
130672,5971
130672,48780
130672,4878
130672,59315
130672,68954
130672,8665
130672,7361
130685,1240
130685,589
130685,356
130685,58559
130685,1222
130685,8947
130685,296
130685,54272
130685,1954
130685,42738
130686,7153
130686,780
130686,1136
130686,59315
130686,5349
130686,2115
130686,3253
130686,1198
130686,51255
130686,380
130687,8368
130687,6539
130687,30793
130687,4306
130687,1035
130687,1136
130687,4993
130687,33493
130687,4896
130687,1073
130689,7327
130689,3089
130689,1252
130689,1244
130689,6987
130689,1732
130689,3134
130689,912
130689,1232
130689,1219
130699,6377
130699,5418
130699,5010
130699,4306
130699,1
130699,293
130699,6979
130699,3751
130699,47
130699,2012
130706,4226
130706,1089
130706,32
130706,527
130706,32587
130706,3147
130706,1704
130706,5989
130706,48516
130706,4995
130716,51662
130716,912
130716,3681
130716,593
130716,1213
130716,608
130716,1729
130716,1387
130716,3949
130716,4306
130720,2959
130720,50
130720,364
130720,1580
130720,1721
130720,587
130720,592
130720,588
130720,2028
130720,1198
130724,56367
130724,2959
130724,58559
130724,33794
130724,1291
130724,1721
130724,7438
130724,6874
130724,54272
130724,3793
130734,1580
130734,2329
130734,2762
130734,110
130734,3578
130734,377
130734,1036
130734,1222
130734,527
130734,1
130745,1682
130745,593
130745,296
130745,3949
130745,59387
130745,1921
130745,1270
130745,53318
130745,4896
130745,1210
130746,56949
130746,49286
130746,97921
130746,6942
130746,69757
130746,95167
130746,96821
130746,31685
130746,595
130746,356
130749,2918
130749,4306
130749,2081
130749,2716
130749,1073
130749,8360
130749,318
130749,4993
130749,7153
130749,6874
130752,44191
130752,1196
130752,48780
130752,2329
130752,56782
130752,778
130752,44195
130752,2997
130752,5349
130752,8665
130754,2571
130754,1206
130754,1291
130754,2918
130754,2329
130754,47
130754,6711
130754,337
130754,223
130754,50
130756,8644
130756,5445
130756,58559
130756,33493
130756,1136
130756,68954
130756,5989
130756,7143
130756,88125
130756,527
130758,1200
130758,5481
130758,32
130758,1917
130758,51662
130758,2329
130758,2572
130758,7293
130758,592
130758,420
130762,2959
130762,5349
130762,4226
130762,47
130762,356
130762,3147
130762,33794
130762,4011
130762,8665
130762,1240
130763,2028
130763,1219
130763,954
130763,902
130763,1259
130763,1213
130763,914
130763,923
130763,942
130763,1204
130766,5878
130766,4235
130766,7147
130766,31658
130766,4878
130766,56367
130766,296
130766,2959
130766,6874
130766,551
130767,3730
130767,37733
130767,55820
130767,41285
130767,25805
130767,4144
130767,2858
130767,1186
130767,1094
130767,25788
130769,318
130769,2918
130769,4226
130769,527
130769,46578
130769,260
130769,1291
130769,110
130769,1257
130769,7147
130773,5872
130773,4367
130773,2167
130773,1573
130773,110
130773,8636
130773,3452
130773,589
130773,2628
130773,2000
130780,110
130780,2571
130780,2762
130780,590
130780,527
130780,3147
130780,5989
130780,1923
130780,6539
130780,539
130781,91529
130781,2571
130781,68954
130781,78499
130781,2762
130781,73017
130781,86332
130781,8368
130781,81834
130781,8665
130784,260
130784,72998
130784,4973
130784,70286
130784,318
130784,296
130784,2571
130784,356
130784,71535
130784,2012
130789,1221
130789,1193
130789,1208
130789,50
130789,47
130789,4226
130789,1222
130789,2997
130789,3949
130789,7153
130795,6867
130795,46578
130795,37741
130795,7132
130795,7139
130795,4973
130795,1132
130795,3006
130795,7361
130795,3897
130796,5995
130796,1208
130796,1258
130796,47
130796,593
130796,318
130796,4226
130796,1213
130796,55820
130796,6874
130799,4734
130799,52973
130799,356
130799,1704
130799,2628
130799,480
130799,58998
130799,2918
130799,592
130799,5349
130803,595
130803,2804
130803,150
130803,5218
130803,6373
130803,2424
130803,7361
130803,783
130803,3671
130803,4246
130805,318
130805,1222
130805,1291
130805,1198
130805,2762
130805,480
130805,50
130805,1387
130805,1258
130805,111
130812,6874
130812,5952
130812,4973
130812,27773
130812,1193
130812,7361
130812,2076
130812,778
130812,1090
130812,4720
130818,46578
130818,34162
130818,4963
130818,1265
130818,32587
130818,60069
130818,33794
130818,223
130818,1968
130818,3275
130819,30707
130819,41997
130819,49272
130819,33660
130819,8970
130819,41566
130819,39183
130819,4896
130819,48394
130819,31410
130822,2959
130822,589
130822,1259
130822,1704
130822,356
130822,1923
130822,1214
130822,1220
130822,50
130822,2791
130825,8949
130825,56367
130825,8464
130825,40819
130825,8376
130825,44709
130825,7139
130825,33639
130825,4306
130825,8368
130826,588
130826,84152
130826,53972
130826,648
130826,457
130826,6539
130826,8636
130826,2329
130826,2502
130826,60684
130827,48774
130827,32587
130827,27803
130827,55442
130827,68157
130827,30707
130827,30803
130827,2692
130827,3160
130827,1206
130829,1610
130829,2194
130829,1961
130829,33794
130829,2000
130829,30749
130829,1246
130829,69122
130829,1270
130829,7445
130830,150
130830,17
130830,1704
130830,2762
130830,1246
130830,8961
130830,6539
130830,4973
130830,1198
130830,5952
130832,1252
130832,2716
130832,296
130832,924
130832,4226
130832,1258
130832,2761
130832,592
130832,3683
130832,2019
130835,50
130835,2329
130835,4973
130835,4995
130835,858
130835,68157
130835,293
130835,5995
130835,2997
130835,1291
130836,89745
130836,79132
130836,49272
130836,72998
130836,1
130836,296
130836,71535
130836,4226
130836,3793
130836,53972
130843,1208
130843,50
130843,1136
130843,318
130843,4878
130843,2762
130843,30749
130843,7438
130843,6874
130843,4027
130845,79132
130845,1610
130845,1221
130845,1580
130845,2115
130845,1265
130845,2000
130845,733
130845,161
130845,260
130847,593
130847,527
130847,4011
130847,1961
130847,4226
130847,1617
130847,16
130847,2571
130847,5989
130847,7361
130856,2692
130856,56367
130856,318
130856,1704
130856,593
130856,8874
130856,1225
130856,2329
130856,1285
130856,1246
130857,58559
130857,5971
130857,7153
130857,6350
130857,5952
130857,44191
130857,70286
130857,6934
130857,3996
130857,91500
130859,924
130859,750
130859,1208
130859,1263
130859,1282
130859,1196
130859,3681
130859,4993
130859,6807
130859,1250
130866,1721
130866,59315
130866,56367
130866,4963
130866,356
130866,5418
130866,40629
130866,1580
130866,1240
130866,4973
130867,1136
130867,356
130867,2959
130867,81834
130867,76093
130867,593
130867,71535
130867,76251
130867,2571
130867,4886
130871,541
130871,1036
130871,527
130871,3996
130871,1682
130871,590
130871,3527
130871,3793
130871,1275
130871,780
130872,6874
130872,4973
130872,2997
130872,4878
130872,1089
130872,27773
130872,1258
130872,6016
130872,31658
130872,7099
130875,750
130875,1258
130875,7361
130875,7327
130875,4973
130875,3462
130875,5147
130875,2019
130875,2010
130875,1221
130876,2918
130876,3578
130876,3481
130876,551
130876,1580
130876,4886
130876,2194
130876,7143
130876,6947
130876,2396
130877,4973
130877,1208
130877,608
130877,1199
130877,1258
130877,1206
130877,48394
130877,1222
130877,7438
130877,4011
130878,47
130878,2959
130878,2858
130878,7361
130878,318
130878,2997
130878,356
130878,3160
130878,1210
130878,54286
130879,2858
130879,2329
130879,4878
130879,4973
130879,527
130879,6016
130879,81845
130879,7099
130879,63082
130879,2762
130881,858
130881,5952
130881,356
130881,2858
130881,4973
130881,2762
130881,58559
130881,1193
130881,2324
130881,110
130895,1221
130895,47
130895,541
130895,910
130895,1178
130895,32587
130895,7587
130895,37733
130895,8491
130895,6787
130908,364
130908,1214
130908,1201
130908,858
130908,2078
130908,3000
130908,1022
130908,5618
130908,920
130908,2010
130915,2028
130915,3481
130915,1246
130915,1961
130915,2797
130915,3147
130915,150
130915,1393
130915,1101
130915,2716
130919,588
130919,780
130919,1721
130919,2329
130919,1246
130919,3897
130919,1265
130919,1517
130919,2028
130919,608
130923,318
130923,356
130923,1240
130923,593
130923,1198
130923,2762
130923,110
130923,541
130923,1193
130923,47
130930,2959
130930,2762
130930,33794
130930,1704
130930,356
130930,50
130930,260
130930,2542
130930,48394
130930,1197
130934,33166
130934,50
130934,1704
130934,1258
130934,6016
130934,27846
130934,71282
130934,1136
130934,7438
130934,260
130935,4306
130935,597
130935,3578
130935,4308
130935,527
130935,8970
130935,364
130935,5989
130935,68358
130935,1291
130944,33493
130944,53996
130944,59315
130944,56174
130944,2628
130944,5418
130944,54286
130944,79132
130944,3793
130944,70286
130949,4886
130949,1393
130949,6377
130949,3948
130949,1907
130949,1
130949,2355
130949,3408
130949,1270
130949,344
130951,54001
130951,1089
130951,8368
130951,593
130951,1136
130951,89745
130951,858
130951,1198
130951,48516
130951,51255
130955,68358
130955,72998
130955,318
130955,73017
130955,76093
130955,69757
130955,3793
130955,79702
130955,4226
130955,51255
130968,55765
130968,50872
130968,8665
130968,5418
130968,6870
130968,318
130968,46578
130968,56367
130968,40815
130968,1358
130972,91500
130972,84152
130972,86880
130972,76093
130972,81847
130972,4886
130972,81564
130972,58559
130972,102445
130972,69844
130974,60069
130974,1196
130974,1270
130974,48774
130974,1221
130974,70286
130974,1198
130974,58559
130974,2329
130974,5971
130984,2571
130984,527
130984,1704
130984,2329
130984,4226
130984,858
130984,1
130984,457
130984,2762
130984,48516
130987,48780
130987,59315
130987,527
130987,72998
130987,7143
130987,5064
130987,2542
130987,6
130987,2011
130987,5218
130992,76093
130992,6350
130992,595
130992,1907
130992,6807
130992,72998
130992,79091
130992,32587
130992,551
130992,2761
131000,2329
131000,296
131000,778
131000,318
131000,593
131000,1193
131000,50
131000,2858
131000,541
131000,1214
131010,6377
131010,7438
131010,4973
131010,4979
131010,2997
131010,364
131010,54503
131010,6711
131010,48394
131010,318
131013,49530
131013,52973
131013,49272
131013,8360
131013,51662
131013,6378
131013,2959
131013,4993
131013,7153
131013,4011
131016,5952
131016,4226
131016,2762
131016,8961
131016,260
131016,1
131016,4973
131016,4306
131016,50
131016,7438
131017,48780
131017,2571
131017,7361
131017,36529
131017,44665
131017,57669
131017,593
131017,3949
131017,44191
131017,68157
131021,7090
131021,480
131021,377
131021,1
131021,8368
131021,861
131021,8636
131021,4896
131021,2916
131021,36529
131023,1291
131023,4963
131023,6333
131023,1580
131023,595
131023,296
131023,2012
131023,1
131023,1918
131023,2617
131026,2762
131026,2918
131026,480
131026,1214
131026,4027
131026,1097
131026,8961
131026,527
131026,8464
131026,33794
131030,5952
131030,4306
131030,318
131030,2571
131030,6377
131030,296
131030,2858
131030,736
131030,2959
131030,1441
131032,39292
131032,2918
131032,1704
131032,44191
131032,5989
131032,8784
131032,2791
131032,44199
131032,909
131032,3911
131036,4306
131036,1270
131036,8368
131036,2762
131036,2028
131036,1580
131036,593
131036,364
131036,1197
131036,3996
131040,87232
131040,102125
131040,91529
131040,2571
131040,112852
131040,6333
131040,79132
131040,33794
131040,1240
131040,91542
131042,356
131042,150
131042,4306
131042,953
131042,594
131042,1682
131042,4014
131042,1
131042,1968
131042,1193
131046,2571
131046,908
131046,296
131046,745
131046,1207
131046,2959
131046,1617
131046,969
131046,1267
131046,260
131050,4993
131050,4896
131050,4995
131050,4306
131050,1198
131050,58559
131050,68954
131050,79132
131050,1210
131050,6365
131051,745
131051,45722
131051,8961
131051,1197
131051,8368
131051,58559
131051,6539
131051,27706
131051,5618
131051,53322
131052,1206
131052,6539
131052,2804
131052,593
131052,47
131052,1748
131052,553
131052,2174
131052,3253
131052,1288
131054,36529
131054,3578
131054,38061
131054,593
131054,4085
131054,4963
131054,1704
131054,1200
131054,4995
131054,163
131057,919
131057,1721
131057,1923
131057,50
131057,7153
131057,1206
131057,1784
131057,1080
131057,1101
131057,3147
131062,8961
131062,2571
131062,608
131062,4226
131062,597
131062,527
131062,46578
131062,357
131062,2997
131062,1210
131067,8641
131067,3421
131067,3948
131067,333
131067,35836
131067,4489
131067,2423
131067,2918
131067,54001
131067,1213
131068,7438
131068,31658
131068,56757
131068,364
131068,593
131068,3275
131068,71535
131068,76251
131068,4963
131068,4226
131069,110
131069,480
131069,1270
131069,50
131069,51662
131069,1136
131069,4995
131069,8636
131069,5618
131069,54286
131080,260
131080,48394
131080,1136
131080,7153
131080,1748
131080,608
131080,47
131080,593
131080,1175
131080,58559
131082,1206
131082,1089
131082,2291
131082,1345
131082,2571
131082,1215
131082,32
131082,3160
131082,1193
131082,318
131087,6874
131087,5952
131087,593
131087,8961
131087,4306
131087,6711
131087,1198
131087,6539
131087,3996
131087,1136
131090,2571
131090,58559
131090,1270
131090,6188
131090,1210
131090,34162
131090,63131
131090,48516
131090,1580
131090,3578
131091,296
131091,2997
131091,4878
131091,1175
131091,593
131091,750
131091,260
131091,48774
131091,2105
131091,6365
131092,260
131092,318
131092,780
131092,924
131092,50
131092,648
131092,1089
131092,1208
131092,858
131092,588
131100,296
131100,1210
131100,2268
131100,904
131100,2987
131100,1220
131100,1073
131100,1060
131100,2028
131100,2858
131102,1265
131102,589
131102,1089
131102,4973
131102,2959
131102,2571
131102,296
131102,1199
131102,1206
131102,293
131104,2918
131104,356
131104,2291
131104,1089
131104,318
131104,551
131104,1527
131104,2716
131104,223
131104,1517
131109,7361
131109,1208
131109,3793
131109,648
131109,5445
131109,1682
131109,2115
131109,380
131109,56367
131109,1676
131111,1090
131111,1200
131111,4993
131111,7153
131111,2959
131111,296
131111,1259
131111,1213
131111,1089
131111,2804
131114,5952
131114,5618
131114,7361
131114,4226
131114,48394
131114,32
131114,47
131114,3996
131114,6874
131114,1206
131115,31658
131115,5971
131115,1291
131115,2959
131115,1204
131115,356
131115,318
131115,2948
131115,2949
131115,1200
131118,4979
131118,5902
131118,4886
131118,1265
131118,1079
131118,1244
131118,2858
131118,608
131118,6867
131118,858
131126,2617
131126,8957
131126,3793
131126,6888
131126,1580
131126,4638
131126,5218
131126,5816
131126,1240
131126,8961
131129,1250
131129,150
131129,912
131129,1304
131129,1221
131129,953
131129,110
131129,593
131129,1278
131129,1198
131132,6874
131132,593
131132,1393
131132,5989
131132,2858
131132,3527
131132,858
131132,608
131132,161
131132,44665
131137,1265
131137,1220
131137,2987
131137,141
131137,2797
131137,6807
131137,1307
131137,8610
131137,2302
131137,2683
131138,51255
131138,44665
131138,5349
131138,44191
131138,52281
131138,2028
131138,48774
131138,8961
131138,49530
131138,52458
131140,2959
131140,32587
131140,110
131140,4993
131140,3275
131140,5952
131140,51255
131140,32
131140,6539
131140,4226
131153,48516
131153,44195
131153,49530
131153,33794
131153,41997
131153,35836
131153,44665
131153,215
131153,54286
131153,37733
131156,593
131156,4963
131156,110
131156,58559
131156,5989
131156,2268
131156,79132
131156,780
131156,296
131156,2329
131162,318
131162,48516
131162,110
131162,4995
131162,1136
131162,2762
131162,593
131162,2329
131162,1682
131162,7438
131164,4993
131164,260
131164,1527
131164,1036
131164,589
131164,2571
131164,2959
131164,1136
131164,223
131164,2502
131168,1208
131168,33154
131168,296
131168,1193
131168,1222
131168,3730
131168,246
131168,6807
131168,2997
131168,1244
131169,88125
131169,8368
131169,93840
131169,87232
131169,98809
131169,96079
131169,79132
131169,88744
131169,94864
131169,73017
131173,3996
131173,2959
131173,5952
131173,6539
131173,1215
131173,3000
131173,1968
131173,6365
131173,2011
131173,5902
131174,4878
131174,480
131174,2329
131174,2291
131174,3578
131174,2617
131174,8784
131174,3052
131174,2683
131174,4995
131177,6377
131177,296
131177,4226
131177,2762
131177,4896
131177,588
131177,8636
131177,1246
131177,1265
131177,2542
131180,457
131180,2321
131180,2406
131180,440
131180,2761
131180,2003
131180,2080
131180,337
131180,5291
131180,2006
131193,750
131193,4226
131193,296
131193,2959
131193,1617
131193,593
131193,4973
131193,50
131193,4993
131193,1258
131196,4973
131196,32
131196,924
131196,4226
131196,1274
131196,32587
131196,1196
131196,5952
131196,4993
131196,1214
131200,2174
131200,71535
131200,4993
131200,293
131200,780
131200,2617
131200,4995
131200,2700
131200,380
131200,1193
131203,5010
131203,4963
131203,59369
131203,7445
131203,457
131203,79132
131203,2571
131203,3510
131203,3256
131203,318
131204,53972
131204,44191
131204,56174
131204,59315
131204,316
131204,541
131204,2329
131204,50
131204,70286
131204,33493
131209,593
131209,50
131209,2858
131209,1221
131209,1089
131209,2571
131209,2762
131209,58559
131209,1213
131209,1210
131210,48516
131210,4993
131210,318
131210,5952
131210,593
131210,2329
131210,4995
131210,6016
131210,296
131210,30707
131211,1961
131211,2762
131211,4226
131211,1393
131211,1197
131211,1246
131211,597
131211,47
131211,1
131211,1721
131212,7438
131212,8874
131212,3949
131212,2329
131212,5952
131212,7153
131212,3897
131212,318
131212,4011
131212,44195
131213,527
131213,1198
131213,1
131213,1136
131213,858
131213,1252
131213,541
131213,750
131213,589
131213,745
131221,54503
131221,1221
131221,1193
131221,6188
131221,318
131221,778
131221,3552
131221,3210
131221,32587
131221,56782
131227,70293
131227,56788
131227,59018
131227,30707
131227,84392
131227,33166
131227,44195
131227,57669
131227,81834
131227,40583
131228,32
131228,1193
131228,111
131228,2762
131228,1258
131228,924
131228,1682
131228,2288
131228,1036
131228,1
131234,2762
131234,68954
131234,5445
131234,1265
131234,1961
131234,2858
131234,1580
131234,3114
131234,40815
131234,165
131239,44191
131239,296
131239,2858
131239,32587
131239,27773
131239,3949
131239,44974
131239,5971
131239,47
131239,1200
131241,2502
131241,380
131241,1527
131241,7153
131241,1221
131241,3897
131241,6711
131241,1127
131241,4022
131241,2791
131242,1196
131242,260
131242,4226
131242,7022
131242,1214
131242,1200
131242,27773
131242,1222
131242,589
131242,3527
131245,68954
131245,70286
131245,44191
131245,2997
131245,5618
131245,34405
131245,76251
131245,745
131245,551
131245,48780
131255,49272
131255,45499
131255,37729
131255,50872
131255,48774
131255,48780
131255,48394
131255,33493
131255,34319
131255,51255
131261,77561
131261,68954
131261,64957
131261,97304
131261,96610
131261,91630
131261,74458
131261,69757
131261,589
131261,293
131263,296
131263,2959
131263,5618
131263,7361
131263,3949
131263,1274
131263,1222
131263,541
131263,1206
131263,4011
131266,7153
131266,40815
131266,588
131266,4886
131266,54001
131266,1
131266,60069
131266,58559
131266,81834
131266,56367
131275,71535
131275,61132
131275,1
131275,7361
131275,4105
131275,7569
131275,1222
131275,4855
131275,76251
131275,1035
131281,7153
131281,2571
131281,296
131281,1089
131281,3147
131281,4011
131281,1214
131281,527
131281,2858
131281,858
131284,2571
131284,56367
131284,318
131284,4886
131284,6539
131284,47
131284,39183
131284,4995
131284,356
131284,50872
131293,5952
131293,260
131293,8368
131293,2571
131293,50
131293,1291
131293,6333
131293,1136
131293,4973
131293,8636
131308,4993
131308,60069
131308,4973
131308,2329
131308,1089
131308,2762
131308,318
131308,1198
131308,7361
131308,293
131320,30707
131320,48516
131320,1704
131320,41997
131320,37741
131320,2571
131320,150
131320,1228
131320,3897
131320,8961
131321,55269
131321,778
131321,2959
131321,296
131321,55820
131321,47997
131321,71535
131321,1210
131321,3911
131321,50
131322,296
131322,2918
131322,1968
131322,1307
131322,1198
131322,1784
131322,608
131322,593
131322,1617
131322,356
131323,356
131323,2762
131323,1214
131323,7361
131323,1266
131323,3147
131323,5418
131323,44191
131323,60069
131323,6377
131326,1196
131326,54286
131326,33794
131326,5445
131326,49272
131326,6333
131326,8961
