user,item
9819,1219
9819,1206
9819,1208
9819,750
9819,912
9819,1617
9819,923
9819,318
9820,318
9820,356
9820,1196
9820,1210
9820,260
9820,32587
9820,6377
9820,58559
9820,1
9820,1198
9827,7153
9827,6539
9827,4993
9827,2959
9827,7361
9827,2762
9827,5952
9827,1968
9827,5418
9827,260
9831,7153
9831,2959
9831,4993
9831,7361
9831,2291
9831,40815
9831,44191
9831,5952
9831,4014
9831,4995
9833,2571
9833,1198
9833,260
9833,1
9833,1196
9833,150
9833,296
9833,589
9833,2858
9833,588
9834,1
9834,1198
9834,2716
9834,260
9834,8644
9834,8961
9834,2797
9834,2115
9834,1291
9834,1210
9838,2762
9838,2858
9838,2571
9838,2959
9838,47
9838,1193
9838,1208
9838,4226
9838,2997
9838,1196
9849,1270
9849,589
9849,260
9849,3578
9849,1198
9849,2762
9849,356
9849,4993
9849,7153
9849,1210
9859,296
9859,2959
9859,7361
9859,2571
9859,4226
9859,593
9859,858
9859,527
9859,1213
9859,1136
9869,2571
9869,50
9869,858
9869,4226
9869,2762
9869,527
9869,1198
9869,1196
9869,4993
9869,260
9878,2959
9878,296
9878,4226
9878,4993
9878,7361
9878,47
9878,32587
9878,7153
9878,50
9878,2858
9883,2762
9883,40629
9883,1198
9883,356
9883,318
9883,1035
9883,41566
9883,8970
9883,912
9883,35836
9885,4878
9885,32587
9885,1208
9885,541
9885,2997
9885,5618
9885,1732
9885,1222
9885,7153
9885,27773
9892,1
9892,356
9892,4306
9892,318
9892,588
9892,2762
9892,8961
9892,4014
9892,364
9892,4995
9893,593
9893,3793
9893,1580
9893,589
9893,4306
9893,1387
9893,1136
9893,1265
9893,1653
9893,2858
9895,1089
9895,7361
9895,858
9895,111
9895,1196
9895,293
9895,260
9895,2762
9895,32587
9895,4973
9907,260
9907,59315
9907,1210
9907,32587
9907,1196
9907,318
9907,47
9907,4306
9907,1198
9907,2329
9911,2959
9911,58559
9911,4993
9911,7153
9911,5952
9911,44191
9911,260
9911,318
9911,1196
9911,60069
9912,2571
9912,4993
9912,7153
9912,33794
9912,59315
9912,60069
9912,5952
9912,32587
9912,356
9912,4226
9917,47
9917,1527
9917,4226
9917,4306
9917,6539
9917,293
9917,1136
9917,1682
9917,480
9917,2858
9919,44191
9919,60069
9919,51662
9919,70286
9919,32587
9919,318
9919,48394
9919,73017
9919,50872
9919,63082
9929,2858
9929,2997
9929,527
9929,1617
9929,50
9929,4027
9929,4226
9929,1196
9929,1079
9929,1682
9930,50872
9930,46578
9930,68954
9930,63082
9930,40629
9930,44195
9930,81845
9930,37741
9930,88810
9930,80463
9935,2858
9935,296
9935,1136
9935,593
9935,318
9935,1219
9935,50
9935,39292
9935,4226
9935,1193
9940,2571
9940,778
9940,2997
9940,858
9940,750
9940,4848
9940,1213
9940,1732
9940,32
9940,541
9941,318
9941,2959
9941,593
9941,2762
9941,4993
9941,2858
9941,356
9941,4226
9941,858
9941,50
9943,318
9943,4993
9943,7153
9943,6377
9943,5952
9943,4973
9943,6539
9943,1197
9943,527
9943,2571
9945,7153
9945,4993
9945,1198
9945,1270
9945,5952
9945,1036
9945,593
9945,2858
9945,1291
9945,1240
9947,2959
9947,7153
9947,32587
9947,318
9947,2329
9947,4963
9947,4226
9947,4011
9947,1089
9947,51662
9948,7361
9948,32587
9948,593
9948,6874
9948,4848
9948,4993
9948,541
9948,60069
9948,2997
9948,7153
9954,2571
9954,593
9954,47
9954,7153
9954,4993
9954,2762
9954,1210
9954,2858
9954,50
9954,356
9957,1206
9957,1225
9957,318
9957,1247
9957,2858
9957,1219
9957,47
9957,1193
9957,4848
9957,923
9963,2959
9963,4226
9963,2571
9963,7361
9963,50
9963,47
9963,4973
9963,2997
9963,1136
9963,608
9976,2959
9976,296
9976,4226
9976,7361
9976,55820
9976,48394
9976,72998
9976,99114
9976,48774
9976,4878
9981,47
9981,4993
9981,293
9981,1258
9981,3949
9981,1214
9981,1208
9981,1136
9981,1213
9981,1222
9993,593
9993,47
9993,318
9993,50
9993,858
9993,2858
9993,2762
9993,32
9993,260
9993,1198
9998,2571
9998,4993
9998,318
9998,356
9998,1196
9998,1210
9998,4306
9998,1270
9998,1
9998,2762
10001,33166
10001,48394
10001,7361
10001,68954
10001,318
10001,63082
10001,6016
10001,34072
10001,81845
10001,37741
10007,2959
10007,7361
10007,2858
10007,858
10007,778
10007,111
10007,1206
10007,1213
10007,2329
10007,3949
10009,1198
10009,1196
10009,2762
10009,260
10009,356
10009,1208
10009,7361
10009,608
10009,2716
10009,32587
8011,68157
8011,60069
8011,48780
8011,33794
8011,32587
8011,68954
8011,4993
8011,7153
8011,48394
8011,44191
8013,912
8013,1247
8013,39292
8013,908
8013,6787
8013,910
8013,2186
8013,1230
8013,5147
8013,6867
8014,318
8014,33166
8014,39292
8014,34072
8014,37741
8014,527
8014,4973
8014,2858
8014,33794
8014,8970
8020,1
8020,595
8020,6539
8020,1197
8020,4306
8020,318
8020,4014
8020,4993
8020,7153
8020,588
8025,47
8025,7361
8025,778
8025,4878
8025,32
8025,1732
8025,3949
8025,593
8025,293
8025,48780
8026,296
8026,1198
8026,4226
8026,1208
8026,1136
8026,1214
8026,589
8026,4027
8026,1617
8026,1036
8033,1270
8033,2762
8033,1198
8033,4993
8033,2716
8033,2918
8033,1196
8033,356
8033,2858
8033,1961
8035,527
8035,593
8035,50
8035,2762
8035,1206
8035,2959
8035,47
8035,2396
8035,2291
8035,111
8036,32587
8036,6874
8036,7153
8036,778
8036,1732
8036,55820
8036,2542
8036,7438
8036,33794
8036,3578
8038,2959
8038,318
8038,44191
8038,79132
8038,33794
8038,60069
8038,68157
8038,48780
8038,32587
8038,296
8040,7153
8040,4011
8040,1196
8040,541
8040,1213
8040,79132
8040,260
8040,1222
8040,1210
8040,1682
8044,4226
8044,7361
8044,2571
8044,50
8044,4878
8044,3949
8044,1208
8044,6016
8044,4973
8044,541
8047,318
8047,2571
8047,2858
8047,593
8047,50
8047,1196
8047,1198
8047,7153
8047,1961
8047,1208
8048,527
8048,296
8048,50
8048,7361
8048,2997
8048,1208
8048,4973
8048,2571
8048,4027
8048,1206
8054,296
8054,2571
8054,593
8054,2858
8054,50
8054,4226
8054,2959
8054,2762
8054,2997
8054,1089
8058,318
8058,2571
8058,7361
8058,4993
8058,7153
8058,50
8058,32587
8058,4973
8058,1136
8058,1196
8059,2571
8059,3578
8059,589
8059,1
8059,32587
8059,296
8059,47
8059,6874
8059,1036
8059,6365
8067,2959
8067,318
8067,4973
8067,68954
8067,60069
8067,2291
8067,1206
8067,4993
8067,48394
8067,2571
8074,318
8074,40629
8074,46578
8074,356
8074,2762
8074,4973
8074,1198
8074,912
8074,527
8074,33794
8082,4848
8082,912
8082,6711
8082,527
8082,2329
8082,32587
8082,904
8082,4993
8082,903
8082,1246
8083,2959
8083,593
8083,47
8083,32587
8083,7361
8083,296
8083,44191
8083,2762
8083,6711
8083,1682
8085,1196
8085,778
8085,1208
8085,2762
8085,1210
8085,4011
8085,111
8085,2028
8085,3949
8085,2542
8086,2571
8086,2762
8086,2918
8086,2716
8086,356
8086,4993
8086,2858
8086,1
8086,260
8086,593
8091,1206
8091,50
8091,3949
8091,1208
8091,1136
8091,1213
8091,55820
8091,2571
8091,750
8091,6016
8098,2959
8098,7361
8098,296
8098,318
8098,4973
8098,79132
8098,3949
8098,4848
8098,58559
8098,47
8100,2959
8100,2762
8100,4226
8100,527
8100,1196
8100,7361
8100,4973
8100,110
8100,1089
8100,32
8101,2571
8101,2959
8101,1
8101,588
8101,356
8101,1270
8101,260
8101,44191
8101,59315
8101,40815
8106,296
8106,356
8106,2858
8106,2959
8106,110
8106,527
8106,47
8106,150
8106,1961
8106,50
8112,593
8112,50
8112,318
8112,1089
8112,4226
8112,7361
8112,608
8112,1213
8112,6874
8112,4973
8115,2571
8115,58559
8115,2959
8115,4993
8115,7153
8115,5952
8115,33794
8115,260
8115,44191
8115,1196
8116,2762
8116,1210
8116,296
8116,589
8116,2028
8116,593
8116,1291
8116,2959
8116,47
8116,480
8120,318
8120,296
8120,2959
8120,593
8120,2762
8120,4226
8120,527
8120,858
8120,50
8120,1198
8121,1247
8121,296
8121,1136
8121,50
8121,593
8121,4226
8121,318
8121,527
8121,4973
8121,1221
8123,6377
8123,1
8123,4306
8123,595
8123,7153
8123,4993
8123,4014
8123,318
8123,1721
8123,364
8127,2959
8127,58559
8127,79132
8127,318
8127,33794
8127,48780
8127,44191
8127,4226
8127,296
8127,68157
8132,58559
8132,79132
8132,60069
8132,44191
8132,48780
8132,32587
8132,296
8132,70286
8132,68954
8132,74458
8136,2571
8136,1270
8136,1
8136,4306
8136,356
8136,1291
8136,296
8136,150
8136,2716
8136,588
8140,47
8140,1089
8140,1222
8140,111
8140,293
8140,260
8140,1258
8140,4011
8140,1214
8140,58559
8142,2571
8142,296
8142,2858
8142,593
8142,4226
8142,2959
8142,7361
8142,4993
8142,4973
8142,1193
8144,1198
8144,2716
8144,1265
8144,1291
8144,1036
8144,541
8144,1213
8144,6377
8144,750
8144,1080
8145,318
8145,1
8145,4993
8145,356
8145,7153
8145,2571
8145,2959
8145,588
8145,5952
8145,595
8147,1270
8147,1198
8147,260
8147,4993
8147,1
8147,1196
8147,1210
8147,356
8147,589
8147,2028
8149,2571
8149,593
8149,4226
8149,2858
8149,2762
8149,7153
8149,527
8149,47
8149,4973
8149,1136
8151,778
8151,32587
8151,1208
8151,48394
8151,541
8151,1222
8151,68954
8151,60069
8151,8874
8151,4027
8152,2959
8152,6874
8152,2329
8152,1208
8152,293
8152,4011
8152,2858
8152,1206
8152,1214
8152,1258
8153,1198
8153,1270
8153,589
8153,356
8153,2762
8153,2858
8153,50
8153,2028
8153,1036
8153,1214
8156,296
8156,4848
8156,4973
8156,1732
8156,778
8156,1208
8156,2997
8156,4878
8156,1089
8156,1136
8158,2918
8158,6377
8158,1073
8158,1197
8158,318
8158,2716
8158,1580
8158,4886
8158,2115
8158,1210
8162,2858
8162,2571
8162,1206
8162,2997
8162,778
8162,4848
8162,1136
8162,2291
8162,527
8162,111
8168,2571
8168,2959
8168,318
8168,4993
8168,7153
8168,260
8168,4226
8168,2858
8168,2762
8168,858
8173,2571
8173,296
8173,260
8173,1210
8173,1196
8173,318
8173,1270
8173,1198
8173,593
8173,2858
8175,2858
8175,2959
8175,7361
8175,1136
8175,1206
8175,2762
8175,2997
8175,912
8175,750
8175,47
8178,1
8178,588
8178,2571
8178,6377
8178,4306
8178,2762
8178,1197
8178,6539
8178,595
8178,2918
8182,2858
8182,4226
8182,1136
8182,4973
8182,750
8182,1252
8182,2997
8182,318
8182,912
8182,1617
8183,50
8183,47
8183,4226
8183,1208
8183,778
8183,1206
8183,32
8183,2997
8183,4973
8183,6874
8185,7361
8185,55820
8185,4993
8185,7153
8185,6874
8185,48394
8185,4973
8185,5952
8185,32
8185,6711
8188,44191
8188,2571
8188,68358
8188,73017
8188,74458
8188,54286
8188,85414
8188,1527
8188,6874
8188,480
8189,296
8189,2762
8189,318
8189,1196
8189,593
8189,2959
8189,356
8189,589
8189,2716
8189,260
8201,2959
8201,1213
8201,1214
8201,1208
8201,3949
8201,6016
8201,2028
8201,111
8201,2762
8201,68157
8203,26084
8203,6791
8203,5780
8203,3788
8203,6561
8203,2929
8203,4329
8203,7210
8203,5060
8203,5333
8206,296
8206,2959
8206,2997
8206,1136
8206,2716
8206,1206
8206,2291
8206,7361
8206,1208
8206,4973
8207,50
8207,1206
8207,4848
8207,541
8207,608
8207,56782
8207,111
8207,1200
8207,260
8207,1196
8212,318
8212,4993
8212,2959
8212,1197
8212,2762
8212,6377
8212,1
8212,5952
8212,4014
8212,2291
8214,4993
8214,7153
8214,318
8214,260
8214,1196
8214,5952
8214,1210
8214,4306
8214,4226
8214,1198
8219,4993
8219,593
8219,5952
8219,2115
8219,2959
8219,5418
8219,3793
8219,1136
8219,1961
8219,2918
8221,2329
8221,4011
8221,3949
8221,2997
8221,4973
8221,1527
8221,1199
8221,6377
8221,1653
8221,912
8223,2571
8223,68157
8223,4993
8223,593
8223,79132
8223,58559
8223,7153
8223,3949
8223,1089
8223,858
8224,1214
8224,4993
8224,7153
8224,1200
8224,1080
8224,1682
8224,5952
8224,110
8224,4027
8224,3578
8241,47
8241,260
8241,1196
8241,7361
8241,33794
8241,293
8241,1210
8241,1089
8241,2762
8241,1198
8245,296
8245,2762
8245,2959
8245,4993
8245,7153
8245,1196
8245,260
8245,1210
8245,5952
8245,4306
8248,2571
8248,593
8248,7361
8248,1208
8248,541
8248,1213
8248,4993
8248,1206
8248,32587
8248,527
8252,2959
8252,44191
8252,32587
8252,3578
8252,68954
8252,296
8252,51662
8252,356
8252,6874
8252,110
8265,2858
8265,589
8265,1270
8265,6874
8265,7361
8265,3578
8265,32587
8265,4011
8265,1136
8265,1732
8270,6377
8270,1
8270,4886
8270,1270
8270,5349
8270,1073
8270,1197
8270,41566
8270,2918
8270,1907
8275,2571
8275,318
8275,7361
8275,5952
8275,260
8275,6539
8275,6377
8275,4973
8275,33794
8275,1196
8284,2571
8284,2762
8284,1198
8284,4993
8284,318
8284,260
8284,589
8284,1210
8284,1196
8284,5952
8287,2959
8287,7361
8287,60069
8287,68954
8287,58559
8287,4993
8287,48780
8287,48394
8287,2571
8287,46578
8289,7361
8289,318
8289,4973
8289,60069
8289,79132
8289,68954
8289,48394
8289,4993
8289,4226
8289,7153
8292,1136
8292,7361
8292,1197
8292,912
8292,1198
8292,7153
8292,296
8292,1
8292,593
8292,2959
8297,2571
8297,4993
8297,7153
8297,318
8297,1196
8297,1210
8297,47
8297,5952
8297,7361
8297,32587
8299,60069
8299,318
8299,32587
8299,4226
8299,33794
8299,7153
8299,4993
8299,6874
8299,91529
8299,55820
8308,3578
8308,318
8308,589
8308,1036
8308,6874
8308,32587
8308,33794
8308,50
8308,1089
8308,8665
8309,2571
8309,296
8309,318
8309,2762
8309,1270
8309,1198
8309,4993
8309,260
8309,1196
8309,2959
8310,912
8310,1136
8310,4027
8310,1206
8310,2571
8310,1197
8310,296
8310,2716
8310,527
8310,1247
8316,32587
8316,318
8316,47
8316,51662
8316,2762
8316,589
8316,110
8316,1240
8316,1036
8316,5445
8317,2858
8317,4226
8317,2959
8317,318
8317,50
8317,2997
8317,1136
8317,47
8317,4848
8317,3949
8319,260
8319,1196
8319,1210
8319,318
8319,2762
8319,4963
8319,293
8319,110
8319,1291
8319,2028
8337,5418
8337,50
8337,648
8337,5349
8337,44191
8337,1200
8337,8665
8337,1214
8337,8874
8337,2542
8347,7153
8347,4993
8347,318
8347,6377
8347,4306
8347,1
8347,5952
8347,60069
8347,68954
8347,59315
8354,2858
8354,318
8354,1136
8354,46578
8354,4973
8354,296
8354,6711
8354,4226
8354,33166
8354,1252
8355,296
8355,2959
8355,47
8355,2858
8355,778
8355,1206
8355,111
8355,1258
8355,2329
8355,293
8356,6377
8356,4306
8356,1
8356,356
8356,6539
8356,595
8356,1721
8356,588
8356,4014
8356,8961
8364,50
8364,4226
8364,1222
8364,2329
8364,2762
8364,33794
8364,858
8364,111
8364,110
8364,5418
8373,2959
8373,58559
8373,68954
8373,7361
8373,33794
8373,68157
8373,48394
8373,2571
8373,32587
8373,81591
8379,318
8379,2858
8379,1270
8379,356
8379,1
8379,296
8379,1961
8379,150
8379,6377
8379,1721
8391,41566
8391,37727
8391,56152
8391,34072
8391,51084
8391,56949
8391,60069
8391,49286
8391,35836
8391,40629
8397,4226
8397,50
8397,2959
8397,1208
8397,858
8397,1136
8397,1089
8397,47
8397,1213
8397,2762
8403,1089
8403,593
8403,50
8403,6874
8403,2858
8403,778
8403,7361
8403,2329
8403,1213
8403,858
8405,7834
8405,2185
8405,3252
8405,78
8405,407
8405,893
8405,1627
8405,8033
8405,8405
8405,46664
8407,4226
8407,6874
8407,1732
8407,858
8407,2329
8407,7361
8407,111
8407,2542
8407,33794
8407,1265
8410,47
8410,593
8410,1089
8410,32
8410,4226
8410,2762
8410,1214
8410,2858
8410,74458
8410,7361
8412,2762
8412,6874
8412,1222
8412,1080
8412,1219
8412,3897
8412,1199
8412,223
8412,1729
8412,32587
8416,2571
8416,4993
8416,7153
8416,1210
8416,5952
8416,260
8416,1196
8416,2762
8416,3578
8416,318
8417,47
8417,4226
8417,318
8417,1732
8417,32587
8417,3949
8417,4848
8417,2329
8417,32
8417,4993
8418,48780
8418,96079
8418,50872
8418,91529
8418,2571
8418,48394
8418,70286
8418,32587
8418,7153
8418,51255
8424,2959
8424,47
8424,858
8424,4226
8424,1089
8424,7361
8424,32
8424,1136
8424,4973
8424,293
8432,318
8432,2762
8432,47
8432,4993
8432,2858
8432,110
8432,50
8432,4306
8432,4226
8432,3578
8433,4226
8433,47
8433,7361
8433,2858
8433,50
8433,1089
8433,1206
8433,4878
8433,3949
8433,32587
8440,48
8440,4014
8440,588
8440,1197
8440,594
8440,6539
8440,2424
8440,7451
8440,2078
8440,1022
8441,1136
8441,1387
8441,1214
8441,380
8441,2916
8441,33493
8441,1732
8441,1213
8441,32587
8441,293
8443,2081
8443,595
8443,4014
8443,1907
8443,364
8443,4993
8443,4886
8443,41566
8443,1270
8443,5218
8445,2571
8445,4993
8445,7153
8445,2762
8445,5952
8445,1214
8445,3793
8445,1136
8445,5445
8445,6539
8447,296
8447,2959
8447,593
8447,47
8447,2858
8447,778
8447,4226
8447,1208
8447,293
8447,1206
8451,318
8451,48780
8451,7361
8451,4226
8451,32587
8451,74458
8451,70286
8451,59315
8451,48516
8451,55820
8455,318
8455,593
8455,858
8455,50
8455,7361
8455,47
8455,1270
8455,1210
8455,6874
8455,1089
8456,318
8456,1036
8456,110
8456,47
8456,2028
8456,33493
8456,593
8456,2115
8456,2918
8456,380
8459,318
8459,2571
8459,2762
8459,50
8459,1196
8459,1206
8459,4226
8459,2997
8459,1136
8459,47
8465,7361
8465,50
8465,1732
8465,778
8465,2997
8465,6874
8465,4993
8465,1208
8465,7153
8465,1213
8473,68157
8473,318
8473,32587
8473,296
8473,7361
8473,4226
8473,47
8473,74458
8473,48516
8473,3578
8479,1206
8479,778
8479,47
8479,1136
8479,50
8479,1258
8479,1208
8479,1089
8479,4027
8479,6711
8485,318
8485,34072
8485,37741
8485,39292
8485,48394
8485,44195
8485,68954
8485,527
8485,8873
8485,44555
8487,2959
8487,4973
8487,593
8487,778
8487,50
8487,4848
8487,1208
8487,2291
8487,6711
8487,293
8488,2959
8488,296
8488,1089
8488,2329
8488,3578
8488,480
8488,2858
8488,1222
8488,51662
8488,1
8497,589
8497,2762
8497,593
8497,47
8497,110
8497,2028
8497,1036
8497,1240
8497,32
8497,2716
8499,318
8499,2571
8499,1196
8499,2959
8499,1136
8499,4993
8499,7153
8499,1961
8499,1210
8499,2396
8505,2858
8505,2329
8505,1214
8505,1222
8505,293
8505,1206
8505,1258
8505,1036
8505,527
8505,4878
8508,858
8508,778
8508,1213
8508,111
8508,750
8508,1617
8508,2329
8508,1221
8508,924
8508,1270
8510,4993
8510,2858
8510,58559
8510,60069
8510,7153
8510,32587
8510,4878
8510,593
8510,48780
8510,47
8513,40629
8513,33166
8513,34072
8513,36517
8513,8970
8513,39292
8513,38038
8513,50872
8513,47629
8513,44195
8521,2571
8521,1270
8521,6377
8521,5349
8521,2918
8521,4886
8521,5418
8521,1580
8521,1527
8521,500
8526,2762
8526,50
8526,2858
8526,1198
8526,1196
8526,7153
8526,4993
8526,260
8526,7361
8526,589
8527,356
8527,1
8527,6377
8527,4306
8527,318
8527,1721
8527,588
8527,1197
8527,595
8527,6539
8529,50
8529,1214
8529,1136
8529,1210
8529,541
8529,750
8529,1200
8529,1291
8529,527
8529,1080
8534,2959
8534,1210
8534,33794
8534,44191
8534,318
8534,356
8534,296
8534,4306
8534,32587
8534,60069
8538,50
8538,5418
8538,293
8538,1198
8538,32587
8538,1527
8538,356
8538,260
8538,1196
8538,4226
8539,1198
8539,260
8539,2762
8539,1196
8539,1210
8539,4993
8539,5952
8539,7153
8539,3578
8539,2858
8540,293
8540,1208
8540,1213
8540,32587
8540,7361
8540,1732
8540,4011
8540,2542
8540,1961
8540,608
8541,50872
8541,68954
8541,33794
8541,60069
8541,40815
8541,46578
8541,56152
8541,8970
8541,45722
8541,318
8545,2571
8545,4226
8545,4973
8545,4993
8545,4878
8545,293
8545,7153
8545,1206
8545,32587
8545,79132
8555,912
8555,6787
8555,39292
8555,923
8555,1198
8555,1269
8555,2858
8555,1207
8555,1247
8555,34072
8556,2571
8556,50
8556,4226
8556,7153
8556,7361
8556,527
8556,589
8556,4973
8556,32
8556,608
8574,296
8574,4993
8574,47
8574,7153
8574,7361
8574,2858
8574,356
8574,5952
8574,1198
8574,33794
8577,2959
8577,6874
8577,356
8577,293
8577,4226
8577,2329
8577,1270
8577,4011
8577,1089
8577,7438
8579,318
8579,47
8579,50
8579,1208
8579,2762
8579,1198
8579,293
8579,7153
8579,4993
8579,1270
8582,2571
8582,4993
8582,4306
8582,7153
8582,1
8582,5952
8582,6377
8582,1210
8582,5349
8582,1270
8588,7361
8588,318
8588,2571
8588,1206
8588,2997
8588,50
8588,1136
8588,858
8588,1208
8588,7153
8592,110
8592,4306
8592,2028
8592,4027
8592,1682
8592,1265
8592,2797
8592,457
8592,4226
8592,7361
8601,1225
8601,7361
8601,2291
8601,1206
8601,912
8601,50
8601,4027
8601,1682
8601,4226
8601,1617
8605,2571
8605,260
8605,2762
8605,1210
8605,5952
8605,4306
8605,1196
8605,1198
8605,356
8605,1580
8607,318
8607,1208
8607,50
8607,593
8607,541
8607,1213
8607,32
8607,1193
8607,1258
8607,4973
8608,2762
8608,1208
8608,1270
8608,4226
8608,1136
8608,750
8608,1225
8608,1682
8608,1732
8608,7361
8610,2959
8610,2762
8610,4993
8610,1270
8610,593
8610,47
8610,589
8610,50
8610,858
8610,4226
8611,318
8611,50
8611,2858
8611,4226
8611,32587
8611,778
8611,293
8611,7361
8611,2329
8611,3578
8612,593
8612,47
8612,1196
8612,260
8612,2858
8612,7153
8612,1210
8612,1198
8612,1270
8612,32
8615,50
8615,858
8615,4226
8615,7361
8615,1198
8615,6874
8615,2329
8615,1213
8615,2997
8615,111
8619,356
8619,1721
8619,1197
8619,4014
8619,2762
8619,1270
8619,33794
8619,2571
8619,260
8619,6942
8625,4993
8625,260
8625,1270
8625,1210
8625,5952
8625,1196
8625,4306
8625,1198
8625,3578
8625,589
8626,296
8626,589
8626,260
8626,1196
8626,1210
8626,2028
8626,3578
8626,2959
8626,1291
8626,1240
8636,1269
8636,1247
8636,923
8636,1198
8636,34072
8636,48394
8636,1136
8636,898
8636,1225
8636,912
8639,1732
8639,1270
8639,1265
8639,1200
8639,4011
8639,4973
8639,1682
8639,1225
8639,3897
8639,1247
8640,59315
8640,68157
8640,7153
8640,33794
8640,318
8640,4993
8640,4226
8640,47
8640,7361
8640,5952
8645,260
8645,2762
8645,1036
8645,1291
8645,47
8645,593
8645,33493
8645,457
8645,150
8645,165
8655,318
8655,296
8655,2959
8655,4993
8655,2762
8655,7153
8655,593
8655,2858
8655,1198
8655,356
8656,296
8656,2959
8656,318
8656,47
8656,1196
8656,593
8656,356
8656,2762
8656,2858
8656,4226
8659,318
8659,2571
8659,7361
8659,68157
8659,48780
8659,60069
8659,32587
8659,33794
8659,4993
8659,7153
8674,68954
8674,41566
8674,81847
8674,6539
8674,40815
8674,6377
8674,79091
8674,4306
8674,588
8674,58559
8675,318
8675,1270
8675,858
8675,4306
8675,2716
8675,6874
8675,527
8675,32587
8675,1240
8675,1036
8680,47
8680,296
8680,2762
8680,356
8680,318
8680,2028
8680,593
8680,3793
8680,6333
8680,648
8685,1270
8685,1198
8685,260
8685,3793
8685,5418
8685,318
8685,1196
8685,1210
8685,110
8685,480
8692,318
8692,7361
8692,4973
8692,4993
8692,7153
8692,2959
8692,2571
8692,2762
8692,5952
8692,2858
8697,296
8697,4226
8697,7361
8697,1208
8697,1089
8697,4973
8697,7153
8697,1213
8697,6874
8697,1136
8700,2858
8700,4226
8700,1206
8700,50
8700,4848
8700,47
8700,778
8700,3949
8700,1732
8700,4878
8703,1198
8703,1196
8703,1213
8703,4993
8703,111
8703,1210
8703,1270
8703,260
8703,750
8703,7153
8705,2571
8705,1270
8705,2762
8705,318
8705,296
8705,589
8705,110
8705,1580
8705,593
8705,2858
8709,2571
8709,5952
8709,4306
8709,2762
8709,1198
8709,3578
8709,2959
8709,318
8709,2028
8709,110
8719,1089
8719,2858
8719,4226
8719,1196
8719,7361
8719,260
8719,6874
8719,778
8719,2329
8719,1213
8732,47
8732,32587
8732,3578
8732,4226
8732,1198
8732,6539
8732,2762
8732,589
8732,2858
8732,2329
8737,296
8737,1196
8737,47
8737,356
8737,593
8737,2858
8737,589
8737,110
8737,32587
8737,7361
8740,2571
8740,50
8740,68157
8740,4878
8740,32587
8740,79132
8740,4973
8740,6874
8740,4993
8740,4848
8752,2571
8752,4226
8752,318
8752,7361
8752,60069
8752,32587
8752,4993
8752,7153
8752,70286
8752,47
8753,7361
8753,2858
8753,2959
8753,4993
8753,4973
8753,593
8753,4226
8753,7153
8753,1197
8753,296
8756,50
8756,1206
8756,4973
8756,32
8756,32587
8756,1258
8756,608
8756,3949
8756,4993
8756,2997
8758,50
8758,1089
8758,1732
8758,1206
8758,858
8758,541
8758,1527
8758,4848
8758,1208
8758,6502
8762,1270
8762,2918
8762,5349
8762,356
8762,40815
8762,5816
8762,41566
8762,4896
8762,3114
8762,1197
8765,2959
8765,318
8765,2858
8765,1196
8765,260
8765,4226
8765,2291
8765,778
8765,50
8765,356
8767,2858
8767,593
8767,260
8767,7153
8767,50
8767,1196
8767,1961
8767,858
8767,912
8767,1206
8768,2571
8768,527
8768,2762
8768,1136
8768,296
8768,7361
8768,1198
8768,593
8768,912
8768,4027
8772,318
8772,1
8772,356
8772,1197
8772,6377
8772,1270
8772,527
8772,588
8772,6539
8772,4306
8774,1196
8774,2858
8774,1136
8774,260
8774,1210
8774,1197
8774,2291
8774,2959
8774,4306
8774,4027
8778,593
8778,47
8778,50
8778,1089
8778,4226
8778,2762
8778,1208
8778,7361
8778,260
8778,589
8785,318
8785,2858
8785,7361
8785,50
8785,2571
8785,3949
8785,593
8785,32587
8785,55820
8785,541
8788,59315
8788,50872
8788,60069
8788,44191
8788,6539
8788,45722
8788,53125
8788,7293
8788,1
8788,2959
8791,318
8791,47
8791,58559
8791,7153
8791,4993
8791,33794
8791,2858
8791,260
8791,32
8791,4878
8795,32587
8795,44191
8795,1527
8795,2762
8795,2329
8795,2858
8795,293
8795,32
8795,1240
8795,1089
8796,1270
8796,1206
8796,1961
8796,1222
8796,2329
8796,4973
8796,1704
8796,2291
8796,6711
8796,1080
8804,296
8804,2959
8804,1208
8804,50
8804,318
8804,1089
8804,2858
8804,7361
8804,111
8804,1206
8805,1270
8805,1079
8805,2797
8805,318
8805,1961
8805,1265
8805,356
8805,1
8805,1028
8805,34
8806,7153
8806,44191
8806,6874
8806,2858
8806,593
8806,50
8806,48394
8806,4878
8806,3949
8806,55820
8807,4993
8807,356
8807,1580
8807,5418
8807,480
8807,7153
8807,4306
8807,5349
8807,364
8807,5952
8812,318
8812,1036
8812,593
8812,5418
8812,1214
8812,2858
8812,1222
8812,2542
8812,4963
8812,7361
8840,296
8840,527
8840,4226
8840,858
8840,7361
8840,593
8840,2571
8840,1247
8840,50
8840,608
8852,7153
8852,4993
8852,318
8852,2571
8852,1197
8852,6377
8852,6539
8852,7361
8852,4973
8852,2291
8862,318
8862,2762
8862,2858
8862,1214
8862,858
8862,1136
8862,1
8862,1961
8862,33794
8862,592
8864,1198
8864,1214
8864,6874
8864,4993
8864,1210
8864,260
8864,4011
8864,7153
8864,32587
8864,1291
8873,296
8873,3578
8873,2028
8873,6539
8873,5349
8873,592
8873,32
