user,item
128256,2947
128256,2949
128256,2948
128256,5010
128256,1466
128256,2278
128258,100527
128258,111622
128258,108190
128258,97870
128258,96693
128258,103279
128258,106841
128258,94931
128258,104337
128258,96821
128259,4855
128259,3868
128259,3210
128259,2949
128259,4623
128259,1732
128259,2947
128259,2795
128259,3168
128259,4085
128263,103980
128263,296
128263,2731
128263,1244
128263,96821
128263,44555
128263,105197
128263,3083
128263,318
128263,1172
128271,4356
128271,8008
128271,7614
128271,37729
128271,26084
128271,4359
128271,4357
128271,26386
128271,6170
128271,1083
128277,111759
128277,91630
128277,103253
128277,103249
128277,96079
128277,104841
128277,103042
128277,110102
128277,106487
128277,109487
128280,46578
128280,48385
128280,4027
128280,4993
128280,4973
128280,4878
128280,5952
128280,32587
128280,5669
128280,1206
128283,296
128283,37741
128283,111
128283,6016
128283,7156
128283,1266
128283,3083
128283,31410
128283,593
128283,5995
128285,103980
128285,109374
128285,106916
128285,106920
128285,105197
128285,96610
128285,97306
128285,104913
128285,116797
128285,103335
128290,2375
128290,3107
128290,3098
128290,4041
128290,3450
128290,3591
128290,3552
128290,2423
128290,4321
128290,3360
128295,4973
128295,296
128295,2959
128295,7438
128295,5952
128295,2571
128295,4306
128295,7361
128295,46578
128295,8961
128297,27731
128297,1148
128297,596
128297,26662
128297,1967
128297,2033
128297,318
128297,595
128297,3034
128297,4306
128298,46850
128298,47629
128298,49647
128298,54001
128298,40629
128298,44191
128298,45517
128298,51080
128298,45720
128298,51084
128299,2100
128299,329
128299,1380
128299,11
128299,2617
128299,2406
128299,5638
128299,1608
128299,2393
128299,653
128301,116823
128301,108190
128301,116797
128301,117176
128301,106696
128301,108932
128301,104374
128301,106918
128301,112175
128301,103253
128305,8528
128305,2694
128305,3535
128305,1884
128305,7360
128305,6936
128305,1405
128305,4002
128305,6796
128305,2795
128309,105197
128309,103980
128309,96728
128309,81845
128309,112940
128309,112552
128309,97304
128309,89904
128309,102800
128309,926
128311,3527
128311,296
128311,1200
128311,6
128311,2959
128311,6377
128311,2194
128311,4878
128311,1653
128311,4011
128315,8533
128315,47099
128315,56949
128315,55267
128315,356
128315,56941
128315,6155
128315,64622
128315,46976
128315,66203
128319,27904
128319,44191
128319,48516
128319,27773
128319,48082
128319,48774
128319,6016
128319,37741
128319,33421
128319,8950
128323,109487
128323,103980
128323,108190
128323,113275
128323,115231
128323,112183
128323,92259
128323,116823
128323,100714
128323,2997
128325,5074
128325,4450
128325,33138
128325,26974
128325,6705
128325,33683
128325,5421
128325,3747
128325,1916
128325,33880
128329,2959
128329,111
128329,54503
128329,69122
128329,99114
128329,83134
128329,4878
128329,71535
128329,76251
128329,2706
128332,103253
128332,1527
128332,8644
128332,56174
128332,60684
128332,44191
128332,1645
128332,4370
128332,1676
128332,3535
128335,2571
128335,296
128335,79132
128335,4993
128335,48516
128335,356
128335,33794
128335,7153
128335,7438
128335,5418
128336,318
128336,104
128336,2706
128336,7293
128336,3717
128336,356
128336,3753
128336,31685
128336,4025
128336,1777
128346,923
128346,1247
128346,7153
128346,608
128346,356
128346,1945
128346,930
128346,1222
128346,1204
128346,92535
128351,6016
128351,858
128351,318
128351,50
128351,4226
128351,2329
128351,593
128351,4878
128351,2571
128351,4973
128356,106918
128356,116823
128356,108190
128356,116797
128356,103539
128356,108932
128356,111443
128356,111759
128356,115210
128356,111622
128360,1148
128360,1207
128360,903
128360,2529
128360,2947
128360,1266
128360,1954
128360,4085
128360,1288
128360,342
128368,2115
128368,4963
128368,3527
128368,2640
128368,442
128368,1225
128368,56174
128368,1080
128368,1356
128368,2329
128381,34162
128381,8641
128381,2791
128381,3253
128381,2060
128381,5110
128381,6188
128381,2700
128381,5481
128381,39
128384,48774
128384,69481
128384,5010
128384,4979
128384,4370
128384,3527
128384,3471
128384,4720
128384,5679
128384,60684
128393,54503
128393,8641
128393,52973
128393,46970
128393,6188
128393,56805
128393,8376
128393,59022
128393,58998
128393,61024
128394,2959
128394,5690
128394,6711
128394,541
128394,4011
128394,6016
128394,223
128394,31878
128394,293
128394,1732
128397,1732
128397,4878
128397,27904
128397,3949
128397,4979
128397,48385
128397,55269
128397,5673
128397,44761
128397,4873
128398,920
128398,1247
128398,1380
128398,708
128398,2599
128398,11
128398,1653
128398,2174
128398,17
128398,6377
128401,5445
128401,318
128401,364
128401,480
128401,5952
128401,595
128401,357
128401,593
128401,2028
128401,2843
128404,55721
128404,47610
128404,69481
128404,44191
128404,3147
128404,7143
128404,318
128404,49272
128404,58559
128404,1625
128406,48774
128406,1200
128406,1527
128406,6502
128406,4553
128406,1732
128406,3527
128406,5445
128406,3503
128406,2560
128409,2692
128409,46578
128409,5995
128409,1252
128409,44191
128409,48774
128409,1732
128409,1148
128409,48780
128409,904
128410,1527
128410,2959
128410,3527
128410,109487
128410,1580
128410,480
128410,5445
128410,1240
128410,51662
128410,780
128415,3948
128415,34162
128415,296
128415,6874
128415,8961
128415,7438
128415,4011
128415,4878
128415,356
128415,6711
128416,4322
128416,37741
128416,3098
128416,7018
128416,3952
128416,49272
128416,3505
128416,3724
128416,51080
128416,349
128420,26729
128420,111
128420,37741
128420,4034
128420,3481
128420,46578
128420,1228
128420,4322
128420,6016
128420,1218
128421,1884
128421,59784
128421,46965
128421,6618
128421,8807
128421,8917
128421,8528
128421,5110
128421,56174
128421,27660
128423,1645
128423,1729
128423,2712
128423,6711
128423,318
128423,3176
128423,4973
128423,6953
128423,47
128423,431
128426,71135
128426,84152
128426,76251
128426,79132
128426,56174
128426,88744
128426,85414
128426,57368
128426,87306
128426,56145
128443,1674
128443,1307
128443,920
128443,2115
128443,2396
128443,3471
128443,1266
128443,1302
128443,1097
128443,1246
128447,2125
128447,1017
128447,3675
128447,1028
128447,2398
128447,2080
128447,41566
128447,7614
128447,1907
128447,1013
128460,4325
128460,8239
128460,7820
128460,7234
128460,6920
128460,3741
128460,7937
128460,7063
128460,1237
128460,8620
128468,2383
128468,2381
128468,2380
128468,2379
128468,3452
128468,3146
128468,4084
128468,318
128468,5452
128468,2042
128471,66203
128471,36525
128471,55267
128471,80860
128471,72919
128471,8533
128471,49793
128471,64622
128471,74450
128471,62553
128480,97913
128480,112175
128480,106696
128480,1907
128480,98243
128480,7153
128480,1566
128480,95510
128480,72737
128480,87222
128484,34162
128484,50
128484,27808
128484,3948
128484,30822
128484,7149
128484,27821
128484,32598
128484,33166
128484,30749
128491,318
128491,858
128491,1213
128491,6016
128491,1193
128491,4973
128491,593
128491,2329
128491,293
128491,1221
128492,8641
128492,8528
128492,7360
128492,45728
128492,53000
128492,6188
128492,4776
128492,8957
128492,46970
128492,54995
128496,318
128496,296
128496,593
128496,858
128496,58559
128496,48516
128496,2959
128496,2762
128496,6377
128496,1704
128500,50872
128500,71535
128500,46976
128500,58559
128500,56367
128500,46578
128500,4878
128500,68358
128500,81847
128500,66097
128503,58559
128503,55276
128503,26649
128503,59315
128503,69481
128503,47148
128503,72641
128503,55267
128503,59369
128503,51080
128507,3948
128507,4963
128507,3717
128507,5989
128507,33794
128507,4718
128507,48516
128507,5010
128507,318
128507,59315
128512,2657
128512,2081
128512,4973
128512,4878
128512,2329
128512,5952
128512,750
128512,1206
128512,919
128512,594
128514,2302
128514,2353
128514,1500
128514,1234
128514,8961
128514,1207
128514,4034
128514,5445
128514,5418
128514,2329
128519,59369
128519,5064
128519,3360
128519,69481
128519,72641
128519,76093
128519,8132
128519,47610
128519,4776
128519,7445
128521,111
128521,7438
128521,6874
128521,2329
128521,6016
128521,3481
128521,32587
128521,6711
128521,7361
128521,1089
128532,1200
128532,541
128532,1704
128532,1222
128532,111
128532,4878
128532,2028
128532,4226
128532,1617
128532,2329
128535,3552
128535,8665
128535,2716
128535,51662
128535,71535
128535,5418
128535,3275
128535,1240
128535,54503
128535,356
128541,2683
128541,7438
128541,231
128541,44191
128541,377
128541,1580
128541,2628
128541,5445
128541,1
128541,316
128542,4979
128542,5013
128542,5991
128542,3361
128542,4361
128542,1179
128542,3210
128542,2243
128542,3363
128542,2109
128543,80463
128543,78499
128543,88125
128543,76093
128543,68358
128543,63082
128543,72011
128543,89745
128543,76251
128543,91529
128551,7043
128551,3415
128551,1244
128551,26151
128551,2932
128551,3788
128551,4422
128551,2360
128551,39869
128551,27727
128558,57640
128558,60074
128558,55577
128558,58103
128558,62081
128558,60072
128558,59315
128558,60040
128558,55282
128558,61248
128559,48516
128559,48780
128559,3578
128559,49530
128559,48774
128559,58559
128559,51662
128559,50872
128559,7438
128559,48738
128561,1367
128561,3745
128561,2080
128561,69844
128561,81564
128561,48
128561,1566
128561,4366
128561,8636
128561,33004
128562,7043
128562,100556
128562,7759
128562,4144
128562,8239
128562,4325
128562,4422
128562,2932
128562,3415
128562,98056
128563,27904
128563,44761
128563,30810
128563,4641
128563,5673
128563,33880
128563,8376
128563,44195
128563,48774
128563,44191
128566,97921
128566,89492
128566,86833
128566,93510
128566,106782
128566,58998
128566,97913
128566,91529
128566,97923
128566,46976
128569,2018
128569,2096
128569,8372
128569,3615
128569,4306
128569,4054
128569,40339
128569,2687
128569,30816
128569,4039
128575,39869
128575,3569
128575,7265
128575,3083
128575,27803
128575,215
128575,8656
128575,5269
128575,1844
128575,4741
128582,145
128582,2353
128582,112
128582,3527
128582,485
128582,420
128582,2167
128582,1215
128582,5952
128582,7153
128590,1213
128590,50
128590,3949
128590,1206
128590,6016
128590,1089
128590,47
128590,778
128590,1208
128590,593
128594,7438
128594,56367
128594,32587
128594,4973
128594,4027
128594,3996
128594,4979
128594,2858
128594,55820
128594,48385
128608,68954
128608,71535
128608,4878
128608,27611
128608,80463
128608,81845
128608,69757
128608,68358
128608,55620
128608,86290
128611,27773
128611,318
128611,48516
128611,79132
128611,92259
128611,778
128611,48774
128611,7361
128611,858
128611,4235
128619,8957
128619,5679
128619,5630
128619,7360
128619,8361
128619,6281
128619,5254
128619,8861
128619,4105
128619,4128
128627,34162
128627,8961
128627,40629
128627,45722
128627,45517
128627,33679
128627,44191
128627,45499
128627,45447
128627,37727
128630,89745
128630,78499
128630,1017
128630,82459
128630,72641
128630,86833
128630,88140
128630,69481
128630,84152
128630,91630
128634,4226
128634,2571
128634,858
128634,1213
128634,5952
128634,293
128634,50
128634,3578
128634,1193
128634,1221
128637,97923
128637,87194
128637,101360
128637,92259
128637,80551
128637,96567
128637,64622
128637,81257
128637,91325
128637,93740
128638,79796
128638,48825
128638,68237
128638,74156
128638,79132
128638,69481
128638,79695
128638,80219
128638,74948
128638,76251
128645,593
128645,1222
128645,111
128645,1208
128645,1252
128645,1228
128645,8228
128645,1219
128645,1247
128645,904
128652,81845
128652,74282
128652,68954
128652,104374
128652,8961
128652,6377
128652,50872
128652,78499
128652,79132
128652,95858
128656,79132
128656,68157
128656,78499
128656,80463
128656,72011
128656,88125
128656,81845
128656,68319
128656,67087
128656,1682
128664,48516
128664,7438
128664,1240
128664,6
128664,6796
128664,44665
128664,4878
128664,1729
128664,3147
128664,1193
128665,1569
128665,1088
128665,2145
128665,372
128665,1059
128665,3418
128665,2875
128665,4205
128665,261
128665,8969
128666,4370
128666,3527
128666,5459
128666,5481
128666,4011
128666,4878
128666,5010
128666,2985
128666,1645
128666,3949
128668,6755
128668,5165
128668,5853
128668,3032
128668,1215
128668,27904
128668,4878
128668,750
128668,3018
128668,7891
128669,2683
128669,1291
128669,1097
128669,2396
128669,329
128669,2628
128669,1721
128669,1240
128669,597
128669,539
128671,3948
128671,4720
128671,1028
128671,1022
128671,5679
128671,3527
128671,6502
128671,110102
128671,5266
128671,4022
128679,56367
128679,5418
128679,5989
128679,8961
128679,6377
128679,7438
128679,60069
128679,44191
128679,318
128679,4995
128690,7076
128690,6122
128690,7802
128690,3384
128690,42163
128690,26471
128690,4406
128690,2922
128690,4322
128690,4102
128695,2571
128695,2959
128695,356
128695,296
128695,74458
128695,7438
128695,5418
128695,5445
128695,4878
128695,4993
128720,8665
128720,5989
128720,69844
128720,33794
128720,8636
128720,5816
128720,40815
128720,59784
128720,76093
128720,8368
128723,68954
128723,345
128723,7234
128723,50872
128723,6377
128723,58559
128723,913
128723,26842
128723,54259
128723,1148
128724,40629
128724,902
128724,4447
128724,1022
128724,938
128724,8969
128724,594
128724,1380
128724,2125
128724,5991
128733,76251
128733,60684
128733,76093
128733,68157
128733,88125
128733,72226
128733,59315
128733,296
128733,50872
128733,80463
128739,4086
128739,3873
128739,3684
128739,5241
128739,8690
128739,4359
128739,4356
128739,8880
128739,6478
128739,4826
128743,102033
128743,97923
128743,103253
128743,101362
128743,101360
128743,104241
128743,109487
128743,115210
128743,47200
128743,104913
128747,68954
128747,356
128747,63082
128747,111
128747,2028
128747,99114
128747,64614
128747,7361
128747,78499
128747,306
128756,4325
128756,49355
128756,7937
128756,26578
128756,8239
128756,7820
128756,8125
128756,6920
128756,7043
128756,25963
128760,7759
128760,34155
128760,34542
128760,4641
128760,7067
128760,1635
128760,3925
128760,4325
128760,162
128760,5145
128762,91500
128762,110102
128762,108932
128762,106696
128762,89745
128762,106489
128762,106920
128762,109374
128762,318
128762,97913
128763,111
128763,1206
128763,541
128763,1200
128763,1213
128763,1208
128763,223
128763,1265
128763,1517
128763,2174
128775,4878
128775,37729
128775,5618
128775,31658
128775,27904
128775,3000
128775,551
128775,34405
128775,46578
128775,26662
128781,116823
128781,103253
128781,116797
128781,101864
128781,103249
128781,112175
128781,106487
128781,115210
128781,112623
128781,110102
128784,4993
128784,3000
128784,7153
128784,296
128784,2959
128784,26776
128784,4878
128784,2019
128784,7361
128784,26662
128788,68954
128788,89492
128788,76093
128788,91529
128788,44191
128788,40815
128788,72998
128788,87232
128788,1220
128788,59315
128789,2671
128789,44199
128789,45186
128789,45447
128789,2763
128789,7458
128789,3948
128789,47610
128789,46723
128789,1722
128799,2571
128799,1240
128799,5445
128799,5349
128799,4963
128799,8636
128799,59315
128799,2959
128799,7445
128799,33493
128800,296
128800,2959
128800,318
128800,4226
128800,4878
128800,2571
128800,1213
128800,99114
128800,1206
128800,593
128806,44191
128806,48516
128806,49272
128806,48774
128806,1240
128806,7361
128806,48780
128806,4226
128806,6874
128806,6016
128807,318
128807,4226
128807,1213
128807,593
128807,1193
128807,2858
128807,858
128807,293
128807,2028
128807,6016
128809,111
128809,3000
128809,7323
128809,2019
128809,1222
128809,2692
128809,541
128809,46578
128809,1080
128809,5995
128816,1732
128816,2502
128816,50
128816,3552
128816,2716
128816,1240
128816,45728
128816,2997
128816,46976
128816,441
128838,750
128838,6016
128838,1206
128838,3949
128838,778
128838,2692
128838,4011
128838,1732
128838,1391
128838,904
128840,296
128840,68157
128840,318
128840,68954
128840,2959
128840,72998
128840,76251
128840,70286
128840,48516
128840,73017
128842,111
128842,2019
128842,61240
128842,1732
128842,903
128842,608
128842,26131
128842,4878
128842,923
128842,2997
128844,83134
128844,91500
128844,27904
128844,96110
128844,53519
128844,95720
128844,97913
128844,71464
128844,45728
128844,103249
128845,7346
128845,8948
128845,31685
128845,4718
128845,5810
128845,30812
128845,33493
128845,1645
128845,5009
128845,7458
128846,4993
128846,7153
128846,608
128846,5952
128846,79132
128846,457
128846,2762
128846,4973
128846,68954
128846,260
128852,2959
128852,296
128852,4993
128852,58559
128852,4973
128852,57368
128852,7153
128852,5952
128852,50
128852,54286
128853,31116
128853,3468
128853,26078
128853,47629
128853,25850
128853,26729
128853,46803
128853,3334
128853,7943
128853,37741
128856,593
128856,50
128856,2028
128856,5952
128856,2571
128856,2396
128856,4306
128856,597
128856,457
128856,2762
128857,2028
128857,4993
128857,2628
128857,364
128857,597
128857,1240
128857,3578
128857,318
128857,10
128857,1097
128859,4105
128859,2455
128859,2654
128859,968
128859,1347
128859,318
128859,1215
128859,1240
128859,2867
128859,1350
128867,2011
128867,104
128867,2174
128867,1682
128867,1517
128867,3948
128867,2683
128867,2115
128867,41566
128867,34162
128868,1213
128868,1222
128868,111
128868,1228
128868,1258
128868,2959
128868,1089
128868,750
128868,8042
128868,2871
128869,109487
128869,112175
128869,114180
128869,116823
128869,296
128869,108945
128869,6365
128869,118696
128869,318
128869,102125
128879,116797
128879,356
128879,111622
128879,109487
128879,72641
128879,68954
128879,109374
128879,34162
128879,112138
128879,103253
128880,3949
128880,7285
128880,2959
128880,46578
128880,44929
128880,8957
128880,52973
128880,50804
128880,39446
128880,48560
128890,7361
128890,2858
128890,4993
128890,858
128890,2571
128890,593
128890,6874
128890,318
128890,7438
128890,1193
128892,318
128892,593
128892,2396
128892,3578
128892,3793
128892,185
128892,1721
128892,50
128892,2683
128892,539
128894,4878
128894,4011
128894,46578
128894,64614
128894,1222
128894,778
128894,1206
128894,2542
128894,293
128894,5995
128901,903
128901,1228
128901,904
128901,1148
128901,913
128901,1333
128901,1266
128901,1263
128901,923
128901,37741
128913,99114
128913,27773
128913,56782
128913,106920
128913,778
128913,55247
128913,30749
128913,97304
128913,44191
128913,32587
128919,903
128919,1281
128919,7234
128919,307
128919,1244
128919,306
128919,1250
128919,1172
128919,1206
128919,116797
128920,46578
128920,2683
128920,5952
128920,7153
128920,1136
128920,4993
128920,48516
128920,4963
128920,6377
128920,223
128924,1645
128924,2455
128924,3527
128924,2021
128924,2167
128924,7438
128924,1729
128924,3033
128924,2985
128924,2539
128927,296
128927,5618
128927,8961
128927,46578
128927,4973
128927,50
128927,4878
128927,6377
128927,6016
128927,48394
128928,33493
128928,3994
128928,5679
128928,34162
128928,5010
128928,8644
128928,5502
128928,4776
128928,6708
128928,3527
128943,6338
128943,4254
128943,7017
128943,6686
128943,6595
128943,6040
128943,6294
128943,5784
128943,31422
128943,6889
128950,55768
128950,59022
128950,4878
128950,7361
128950,296
128950,60074
128950,58998
128950,56367
128950,8961
128950,55830
128952,80463
128952,44555
128952,86320
128952,71464
128952,92259
128952,1193
128952,86898
128952,89759
128952,71108
128952,6016
128957,1370
128957,3527
128957,3033
128957,1722
128957,1552
128957,3948
128957,2167
128957,1676
128957,2763
128957,353
128961,2315
128961,6880
128961,2460
128961,593
128961,2959
128961,1991
128961,6290
128961,4255
128961,296
128961,2122
128964,3948
128964,5989
128964,5952
128964,3753
128964,2353
128964,8665
128964,6377
128964,4995
128964,2329
128964,7153
128972,942
128972,1230
128972,1244
128972,902
128972,7234
128972,1028
128972,1247
128972,1288
128972,1333
128972,3435
128975,6711
128975,5902
128975,54503
128975,4641
128975,3481
128975,80463
128975,7361
128975,69481
128975,6867
128975,56367
128979,4878
128979,1206
128979,293
128979,1089
128979,296
128979,1200
128979,318
128979,593
128979,3949
128979,3499
128980,62970
128980,40815
128980,88267
128980,41566
128980,88125
128980,81847
128980,50872
128980,68358
128980,69844
128980,72998
128983,3682
128983,7007
128983,3906
128983,4830
128983,5027
128983,6
128983,7791
128983,4826
128983,4577
128983,1370
128984,44191
128984,296
128984,2959
128984,4776
128984,4011
128984,71535
128984,6502
128984,50
128984,3275
128984,8950
128992,116797
128992,115569
128992,318
128992,112556
128992,106918
128992,108190
128992,103539
128992,115231
128992,114935
128992,116823
128998,111
128998,4979
128998,4011
128998,1136
128998,4034
128998,27266
128998,356
128998,1208
128998,30810
128998,44191
129005,93840
129005,89030
129005,86295
129005,91485
129005,88932
129005,91658
129005,83134
129005,88125
129005,91529
129005,85414
129008,89745
129008,97304
129008,89492
129008,96079
129008,91630
129008,88125
129008,97921
129008,91077
129008,80489
129008,99114
129011,1222
129011,904
129011,111
129011,1207
129011,1193
129011,1252
129011,2019
129011,6016
129011,47
129011,1147
129012,1371
129012,1373
129012,2021
129012,34405
129012,5944
129012,1527
129012,3175
129012,610
129012,2105
129012,8633
129014,4993
129014,2571
129014,5952
129014,318
129014,7153
129014,1197
129014,858
129014,296
129014,1
129014,586
129021,8607
129021,57504
129021,31658
129021,59026
129021,741
129021,60684
129021,44191
129021,55908
129021,26776
129021,50
129024,1207
129024,1148
129024,903
129024,594
129024,1380
129024,1500
129024,1234
129024,235
129024,920
129024,913
129025,72308
129025,62999
129025,71530
129025,72380
129025,62970
129025,74668
129025,37380
129025,59392
129025,65982
129025,70336
129031,53125
129031,54001
129031,46578
129031,54503
129031,41566
129031,44191
129031,56174
129031,3948
129031,1380
129031,51255
129033,51080
129033,26078
129033,46850
129033,30701
129033,25763
129033,26729
129033,55276
129033,44555
129033,48774
129033,45028
129042,80463
129042,79132
129042,88125
129042,78499
129042,82459
129042,72011
129042,89492
129042,72641
129042,73017
129042,76093
129043,72226
129043,46976
129043,71579
129043,71282
129043,46578
129043,71462
129043,69757
129043,56367
129043,33880
129043,73023
129049,79132
129049,91542
129049,88125
129049,81847
129049,76093
129049,78499
129049,80463
129049,68269
129049,94070
129049,73017
129050,29
129050,3000
129050,26776
129050,8607
129050,4878
129050,27109
129050,750
129050,2010
129050,1148
129050,1175
129053,2011
129053,541
129053,1101
129053,2706
129053,2712
129053,442
129053,1206
129053,296
129053,2916
129053,3948
129054,55451
129054,50160
129054,50685
129054,46578
129054,3079
129054,55267
129054,58490
129054,56949
129054,62553
129054,8530
129055,49274
129055,7451
129055,6936
129055,46965
129055,46948
129055,8957
129055,46970
129055,46578
129055,39446
129055,52973
129058,88125
129058,86332
129058,88140
129058,87306
129058,84152
129058,76093
129058,85056
129058,81564
129058,87232
129058,91542
129059,8528
129059,8641
129059,31878
129059,4734
129059,8376
129059,5110
129059,8784
129059,3948
129059,4816
129059,30810
129060,79132
129060,70286
129060,55820
129060,1206
129060,48774
129060,111
129060,6016
129060,48516
129060,68237
129060,71464
129062,68954
129062,89745
129062,91529
129062,76093
129062,318
129062,71535
129062,54286
129062,59369
129062,72011
129062,80489
129064,4492
129064,4735
129064,6966
129064,3032
129064,4533
129064,5999
129064,7001
129064,6731
129064,611
129064,3918
129070,8641
129070,8528
129070,4718
129070,8984
129070,8644
129070,47610
129070,71535
129070,34162
129070,50872
129070,52973
129073,55451
129073,31903
129073,51884
129073,7440
129073,40629
129073,54780
129073,47629
129073,33639
129073,5525
129073,43333
129078,47950
129078,51080
129078,46850
129078,55276
129078,49280
129078,50064
129078,52375
129078,37741
129078,48738
129078,48883
129084,68954
129084,81845
129084,63992
129084,71823
129084,76093
129084,78499
129084,58559
129084,68157
129084,73017
129084,64622
129087,32587
129087,49272
129087,33794
129087,8636
129087,6539
129087,8665
129087,1240
129087,6377
129087,1210
129087,54286
129090,1022
129090,596
129090,2005
129090,2288
129090,2947
129090,1028
129090,1215
129090,1029
129090,2078
129090,661
129092,50160
129092,51471
129092,47644
129092,49647
129092,49793
129092,50066
129092,49286
129092,49524
129092,47629
129092,51084
129100,778
129100,111
129100,1200
129100,223
129100,1193
129100,1221
129100,2712
129100,1527
129100,4973
129100,3147
129105,356
129105,79132
129105,1704
129105,68954
129105,2959
129105,81845
129105,8533
129105,4995
129105,1682
129105,89864
129107,4848
129107,56782
129107,593
129107,60684
129107,3503
129107,68237
129107,70286
129107,6016
129107,3535
129107,1884
129108,104841
129108,2571
129108,111759
129108,96488
129108,99114
129108,106920
129108,1301
129108,2288
129108,4226
129108,109848
129112,1036
129112,1240
129112,356
129112,2571
129112,2028
129112,3578
129112,3147
129112,1704
129112,1291
129112,49530
129116,3035
129116,942
129116,1226
129116,1674
129116,3361
129116,4361
129116,3671
129116,3363
129116,1307
129116,5418
129122,3481
129122,293
129122,4034
129122,2291
129122,3147
129122,8949
129122,5952
129122,5445
129122,1246
129122,7147
129123,2396
129123,3448
129123,1234
129123,1396
129123,356
129123,1220
129123,3418
129123,1617
129123,4085
129123,1266
129131,79132
129131,69757
129131,81591
129131,3949
129131,46578
129131,56367
129131,71535
129131,4878
129131,80693
129131,74458
129134,8491
129134,4432
129134,3435
129134,7926
129134,7943
129134,930
129134,26055
129134,26131
129134,7215
129134,8751
129135,79132
129135,69122
129135,73017
129135,76093
129135,78499
129135,74458
129135,80463
129135,59369
129135,81845
129135,72011
129136,46578
129136,7396
129136,50658
129136,44555
129136,4914
129136,296
129136,6993
129136,44694
129136,38304
129136,4422
129137,6377
129137,8961
129137,6874
129137,6539
129137,34162
129137,5418
129137,7153
129137,3948
129137,8636
129137,4886
129142,2671
129142,5218
129142,1569
129142,4014
129142,902
129142,4246
129142,6377
129142,8961
129142,236
129142,105
129159,6021
129159,3022
129159,8042
129159,4329
129159,3430
129159,8751
129159,5489
129159,5062
129159,2726
129159,1237
129162,2125
129162,7614
129162,7395
129162,49647
129162,26084
129162,45517
129162,7227
129162,4039
129162,41566
129162,7714
129165,648
129165,377
129165,780
129165,592
129165,1210
129165,2571
129165,344
129165,260
129165,50
129165,165
129167,29
129167,27156
129167,541
129167,50
129167,4878
129167,318
129167,296
129167,8370
129167,60684
129167,7022
129170,318
129170,3527
129170,58559
129170,91529
129170,50
129170,296
129170,2959
129170,104841
129170,85414
129170,48516
129183,71108
129183,72226
129183,71464
129183,68472
129183,73344
129183,62511
129183,2931
129183,34437
129183,4144
129183,72011
129184,106100
129184,105197
129184,25856
129184,101088
129184,2181
129184,412
129184,3075
129184,2612
129184,1161
129184,116797
129185,296
129185,50
129185,480
129185,110
129185,2028
129185,593
129185,260
129185,780
129185,1210
129185,49272
129190,4896
129190,5349
129190,41566
129190,33493
129190,5418
129190,59784
129190,6874
129190,81564
129190,588
129190,364
129192,4878
129192,541
129192,6711
129192,48082
129192,1921
129192,7361
129192,5952
129192,4993
129192,3569
129192,318
129195,59369
129195,69481
129195,5418
129195,82459
129195,71535
129195,74458
129195,7445
129195,8665
129195,81932
129195,48516
129200,104841
129200,480
129200,593
129200,109487
129200,91542
129200,2011
129200,4022
129200,4993
129200,1527
129200,91500
129206,46976
129206,50685
129206,40629
129206,48696
129206,48082
129206,44694
129206,4641
129206,52579
129206,44929
129206,37741
129207,1580
129207,2997
129207,316
129207,2628
129207,1265
129207,10
129207,329
129207,253
129207,541
129207,2683
129210,7810
129210,7649
129210,7811
129210,8633
129210,7812
129210,5944
129210,1214
129210,7481
129210,1200
129210,2021
129216,55820
129216,49272
129216,55765
129216,44191
129216,111
129216,56782
129216,46976
129216,45728
129216,56367
129216,37741
129221,1017
129221,1013
129221,2565
129221,4039
129221,4857
129221,1951
129221,2398
129221,1012
129221,1643
129221,934
129222,107069
129222,102033
129222,106782
129222,101360
129222,104211
129222,101088
129222,104241
129222,84152
129222,112138
129222,104879
129225,4993
129225,5952
129225,1193
129225,7153
129225,1704
129225,1136
129225,68237
129225,27773
129225,73344
129225,5971
129226,70286
129226,68358
129226,71535
129226,3527
129226,76251
129226,50
129226,79132
129226,68157
129226,57368
129226,72308
129229,2296
129229,4681
129229,3404
129229,2252
129229,5572
129229,1194
129229,3478
129229,5401
129229,4936
129229,4285
129232,56367
129232,8368
129232,4979
129232,1968
129232,2291
129232,40815
129232,7438
129232,6874
129232,5989
129232,50872
129235,6058
129235,39446
129235,2315
129235,55232
129235,71252
129235,2052
129235,4876
129235,6040
129235,313
129235,2959
129240,4993
129240,1704
129240,2683
129240,539
129240,3793
129240,253
129240,2396
129240,1527
129240,3114
129240,1923
129245,78499
129245,76251
129245,81564
129245,79008
129245,84152
129245,79702
129245,79695
129245,74458
129245,88125
129245,78209
129251,318
129251,593
129251,50
129251,1193
129251,4993
129251,356
129251,1617
129251,293
129251,1
129251,527
129253,89745
129253,99114
129253,97304
129253,69481
129253,89492
129253,82459
129253,96079
129253,98154
129253,953
129253,908
129254,2
129254,1682
129254,1527
129254,1784
129254,5445
129254,3623
129254,3527
129254,3176
129254,1584
129254,1917
129261,2018
129261,596
129261,594
129261,1022
129261,2080
129261,1566
129261,5638
129261,3159
129261,1028
129261,2136
129265,5816
129265,5952
129265,4896
129265,5679
129265,40815
129265,4878
129265,4720
129265,4993
129265,253
129265,7147
129274,4886
129274,1291
129274,1240
129274,6539
129274,2706
129274,6377
129274,7153
129274,48385
129274,1784
129274,46578
129277,2858
129277,4306
129277,50
129277,5445
129277,2716
129277,6874
