user,item
96482,2997
96482,968
96482,4886
96482,2313
96482,208
96482,2571
96482,2692
96511,778
96511,7361
96511,1527
96511,2571
96511,1641
96511,4014
96511,32587
96511,39183
96511,41571
96511,4308
96519,8910
96519,2579
96519,3000
96519,30810
96519,48082
96519,7371
96519,27773
96519,1206
96519,1884
96519,4881
96523,3552
96523,431
96523,1380
96523,4022
96523,1663
96523,46972
96523,7293
96523,34319
96523,59615
96523,53996
96526,7022
96526,318
96526,531
96526,5013
96526,2918
96526,296
96526,3481
96526,2571
96526,56367
96526,4878
96527,64839
96527,318
96527,64614
96527,3897
96527,6016
96527,69757
96527,48394
96527,79132
96527,4878
96527,2329
96529,4226
96529,608
96529,296
96529,8961
96529,1240
96529,1210
96529,2949
96529,858
96529,1196
96529,2947
96536,50
96536,48774
96536,7361
96536,318
96536,7153
96536,47
96536,4993
96536,68237
96536,296
96536,109487
96541,2762
96541,8984
96541,5989
96541,1270
96541,4306
96541,1625
96541,2324
96541,4878
96541,7153
96541,7361
96544,4306
96544,2761
96544,1214
96544,5349
96544,2355
96544,8636
96544,1200
96544,1270
96544,2393
96544,1375
96553,7143
96553,36529
96553,362
96553,88129
96553,6378
96553,64957
96553,145
96553,40583
96553,33493
96553,99114
96557,91500
96557,527
96557,87232
96557,68954
96557,58559
96557,260
96557,500
96557,81591
96557,1721
96557,99114
96559,595
96559,6377
96559,68319
96559,65685
96559,588
96559,1907
96559,5349
96559,1566
96559,2687
96559,88140
96578,49272
96578,1193
96578,5445
96578,7361
96578,1682
96578,6377
96578,1
96578,589
96578,6539
96578,593
96582,4019
96582,4963
96582,1704
96582,8636
96582,63062
96582,110
96582,3252
96582,47610
96582,3916
96582,4995
96587,46578
96587,62155
96587,7099
96587,54259
96587,33004
96587,714
96587,59784
96587,63082
96587,69757
96587,66097
96590,48774
96590,4226
96590,4973
96590,6711
96590,4011
96590,36529
96590,2028
96590,1222
96590,2571
96590,58559
96592,2858
96592,50
96592,318
96592,2716
96592,6874
96592,4226
96592,593
96592,1270
96592,608
96592,296
96600,1954
96600,7482
96600,2987
96600,5049
96600,5809
96600,2406
96600,3608
96600,4508
96600,2409
96600,45
96601,2183
96601,1257
96601,628
96601,4344
96601,21
96601,2150
96601,1704
96601,543
96601,2248
96601,1240
96605,3996
96605,2011
96605,6377
96605,316
96605,1997
96605,2716
96605,1356
96605,7361
96605,380
96605,4226
96608,56782
96608,45950
96608,31410
96608,2132
96608,41863
96608,8949
96608,45210
96608,56367
96608,44195
96608,34542
96610,64716
96610,81591
96610,6902
96610,76251
96610,78499
96610,6377
96610,72011
96610,58559
96610,356
96610,85414
96612,608
96612,2716
96612,1320
96612,1270
96612,1215
96612,253
96612,2028
96612,1198
96612,480
96612,296
96613,60069
96613,109487
96613,76093
96613,68954
96613,60684
96613,49272
96613,68157
96613,86332
96613,73017
96613,58559
96616,1214
96616,1721
96616,4886
96616,1580
96616,2918
96616,4995
96616,780
96616,8961
96616,3578
96616,4226
96617,8665
96617,73017
96617,38061
96617,32587
96617,27773
96617,51935
96617,48780
96617,59369
96617,1201
96617,49272
96618,76293
96618,64839
96618,6378
96618,61248
96618,50160
96618,103249
96618,3916
96618,46974
96618,40819
96618,85414
96621,1193
96621,31410
96621,1222
96621,2944
96621,1234
96621,1266
96621,608
96621,50
96621,1263
96621,1221
96627,4105
96627,1253
96627,33834
96627,1261
96627,44828
96627,2366
96627,247
96627,1345
96627,74685
96627,1994
96645,3328
96645,2968
96645,555
96645,1292
96645,6662
96645,1405
96645,1175
96645,38038
96645,4262
96645,608
96647,3362
96647,8464
96647,1247
96647,48385
96647,94959
96647,2231
96647,912
96647,6957
96647,5673
96647,1245
96649,3785
96649,1580
96649,44665
96649,5010
96649,1222
96649,3285
96649,33794
96649,7458
96649,31225
96649,54503
96657,1371
96657,1193
96657,1208
96657,1203
96657,593
96657,1221
96657,527
96657,608
96657,858
96657,50
96665,4886
96665,1207
96665,48394
96665,4226
96665,2959
96665,33794
96665,2858
96665,500
96665,588
96665,1527
96668,4326
96668,30707
96668,1242
96668,3468
96668,3730
96668,7027
96668,1945
96668,1250
96668,1208
96668,1276
96684,4571
96684,4011
96684,3134
96684,588
96684,2502
96684,3030
96684,51662
96684,4022
96684,1276
96684,2872
96687,293
96687,1387
96687,1213
96687,7438
96687,29
96687,2985
96687,32587
96687,6874
96687,589
96687,1200
96692,1258
96692,4226
96692,6539
96692,318
96692,5618
96692,60069
96692,1036
96692,2761
96692,4886
96692,68954
96693,1201
96693,4993
96693,4878
96693,1258
96693,33794
96693,1210
96693,111
96693,50
96693,2571
96693,2959
96700,5418
96700,34405
96700,7445
96700,41997
96700,8132
96700,8665
96700,49530
96700,47610
96700,44665
96700,33493
96715,86345
96715,96610
96715,61323
96715,72226
96715,71535
96715,56782
96715,97304
96715,68237
96715,55820
96715,79132
96719,31184
96719,293
96719,58559
96719,3996
96719,6711
96719,2009
96719,2858
96719,33004
96719,1527
96719,4975
96723,3147
96723,500
96723,2617
96723,4993
96723,2011
96723,377
96723,4306
96723,1097
96723,4022
96723,356
96726,2144
96726,2398
96726,1097
96726,8366
96726,2396
96726,588
96726,1035
96726,1674
96726,2081
96726,2316
96735,2004
96735,524
96735,4718
96735,216
96735,2918
96735,588
96735,231
96735,2087
96735,7451
96735,1954
96741,1089
96741,541
96741,7981
96741,3949
96741,2858
96741,5291
96741,4226
96741,1222
96741,6711
96741,1208
96742,45668
96742,72407
96742,44022
96742,8643
96742,81847
96742,58047
96742,5620
96742,50872
96742,7444
96742,6155
96744,5989
96744,595
96744,4979
96744,2
96744,589
96744,5349
96744,592
96744,1580
96744,500
96744,2700
96746,5445
96746,2115
96746,1193
96746,608
96746,589
96746,4022
96746,7361
96746,2959
96746,318
96746,41566
96749,91529
96749,106920
96749,1210
96749,4226
96749,99114
96749,109374
96749,7361
96749,858
96749,541
96749,260
96750,1020
96750,91077
96750,46578
96750,53953
96750,48516
96750,88129
96750,56339
96750,7160
96750,4641
96750,1288
96754,1247
96754,1203
96754,1945
96754,3504
96754,1207
96754,1260
96754,954
96754,910
96754,923
96754,39292
96755,527
96755,296
96755,541
96755,47
96755,8665
96755,1270
96755,2115
96755,318
96755,110
96755,1214
96757,104211
96757,1907
96757,88140
96757,106696
96757,79091
96757,95510
96757,103141
96757,78499
96757,102125
96757,97913
96768,57669
96768,49530
96768,541
96768,2028
96768,3578
96768,260
96768,33794
96768,2329
96768,1221
96768,58559
96772,82459
96772,4886
96772,2706
96772,541
96772,16
96772,7361
96772,919
96772,1214
96772,1036
96772,2571
96773,6539
96773,780
96773,4041
96773,380
96773,527
96773,368
96773,3681
96773,3753
96773,500
96773,4886
96774,1097
96774,46578
96774,37741
96774,55247
96774,48738
96774,2542
96774,4226
96774,110
96774,1617
96774,30749
96779,1466
96779,81845
96779,56782
96779,91658
96779,79132
96779,527
96779,97304
96779,4995
96779,4239
96779,1704
96780,82459
96780,56607
96780,68952
96780,3703
96780,27803
96780,912
96780,43376
96780,3741
96780,4144
96780,1273
96784,69122
96784,73017
96784,30749
96784,5378
96784,380
96784,48780
96784,377
96784,316
96784,296
96784,589
96788,4865
96788,3702
96788,1215
96788,1590
96788,3175
96788,2003
96788,1090
96788,1266
96788,1047
96788,1208
96792,1537
96792,3793
96792,3624
96792,480
96792,2139
96792,83613
96792,63113
96792,3996
96792,73017
96792,8961
96795,2699
96795,8961
96795,54272
96795,4085
96795,7827
96795,110
96795,51662
96795,53000
96795,2138
96795,31410
96797,1097
96797,4306
96797,2716
96797,1027
96797,1527
96797,592
96797,1136
96797,648
96797,1210
96797,1584
96821,1
96821,1097
96821,6365
96821,8961
96821,377
96821,356
96821,1527
96821,5418
96821,648
96821,5952
96822,48780
96822,50872
96822,1136
96822,3147
96822,47
96822,58559
96822,111
96822,7438
96822,2324
96822,3996
96824,1196
96824,68954
96824,4226
96824,72998
96824,260
96824,480
96824,3793
96824,3114
96824,2571
96824,7153
96838,3578
96838,1682
96838,1207
96838,296
96838,1028
96838,593
96838,48394
96838,594
96838,1721
96838,60069
96842,5418
96842,3114
96842,85414
96842,30707
96842,3977
96842,3996
96842,8810
96842,42718
96842,41569
96842,59369
96847,590
96847,3147
96847,26084
96847,1304
96847,457
96847,4465
96847,2081
96847,1259
96847,1994
96847,4326
96848,95311
96848,45722
96848,364
96848,78499
96848,58559
96848,63082
96848,65261
96848,59784
96848,6377
96848,74789
96856,733
96856,6874
96856,4011
96856,293
96856,2959
96856,4995
96856,4776
96856,1089
96856,367
96856,2700
96858,2502
96858,35836
96858,1704
96858,4963
96858,5418
96858,2716
96858,1036
96858,68358
96858,5445
96858,3793
96860,1214
96860,500
96860,349
96860,39
96860,1580
96860,2918
96860,733
96860,318
96860,165
96860,736
96862,47
96862,1235
96862,1222
96862,79132
96862,1704
96862,1230
96862,4226
96862,1193
96862,50
96862,593
96864,3435
96864,913
96864,1265
96864,1213
96864,480
96864,1617
96864,541
96864,356
96864,527
96864,260
96868,736
96868,1148
96868,58559
96868,648
96868,2762
96868,1214
96868,1196
96868,1580
96868,1270
96868,1291
96870,2329
96870,105844
96870,1193
96870,112290
96870,1230
96870,6016
96870,55442
96870,111
96870,307
96870,5995
96875,4034
96875,50
96875,2028
96875,2542
96875,48780
96875,7361
96875,593
96875,5995
96875,2329
96875,5218
96885,8636
96885,91500
96885,102125
96885,2
96885,46972
96885,1035
96885,1356
96885,2398
96885,1028
96885,45447
96887,5349
96887,6874
96887,2011
96887,4963
96887,1270
96887,2571
96887,7373
96887,7438
96887,5418
96887,52281
96891,4995
96891,2959
96891,296
96891,4306
96891,480
96891,589
96891,593
96891,51662
96891,527
96891,3578
96901,2859
96901,922
96901,750
96901,7327
96901,1230
96901,2731
96901,2010
96901,307
96901,1247
96901,1223
96903,2712
96903,1254
96903,7153
96903,6708
96903,4973
96903,4262
96903,1219
96903,593
96903,1199
96903,2959
96905,3948
96905,6537
96905,6281
96905,296
96905,4734
96905,6373
96905,163
96905,32587
96905,5010
96905,2571
96909,1259
96909,1222
96909,54997
96909,56782
96909,1215
96909,1089
96909,48394
96909,2858
96909,253
96909,7361
96913,1258
96913,6377
96913,2580
96913,4865
96913,357
96913,457
96913,48516
96913,858
96913,2594
96913,5418
96930,8370
96930,527
96930,1222
96930,589
96930,3578
96930,293
96930,110
96930,2019
96930,3949
96930,6016
96934,33166
96934,47610
96934,5349
96934,6187
96934,48780
96934,4011
96934,53129
96934,34162
96934,31685
96934,52604
96947,2268
96947,480
96947,1784
96947,1625
96947,348
96947,2108
96947,4034
96947,5617
96947,1747
96947,6711
96952,903
96952,3801
96952,2186
96952,2208
96952,79132
96952,7587
96952,4432
96952,50872
96952,5008
96952,79091
96954,4973
96954,750
96954,500
96954,592
96954,1580
96954,318
96954,356
96954,33004
96954,6377
96954,3988
96958,410
96958,2746
96958,1282
96958,2010
96958,1278
96958,4499
96958,3499
96958,1345
96958,784
96958,2174
96966,81847
96966,17
96966,150
96966,5816
96966,51471
96966,1
96966,6377
96966,8961
96966,6768
96966,4886
96972,480
96972,32587
96972,4226
96972,1214
96972,318
96972,1274
96972,33794
96972,31658
96972,7099
96972,2571
96985,780
96985,6377
96985,4993
96985,2
96985,5952
96985,364
96985,367
96985,500
96985,1580
96985,5349
96989,5444
96989,59315
96989,8961
96989,4886
96989,8636
96989,2081
96989,2641
96989,33794
96989,2087
96989,5349
96994,318
96994,8798
96994,81591
96994,4226
96994,80463
96994,81562
96994,89804
96994,5618
96994,79702
96994,87222
96995,1196
96995,3745
96995,2355
96995,2959
96995,1210
96995,364
96995,45499
96995,367
96995,50872
96995,3578
97002,6942
97002,52973
97002,5388
97002,6016
97002,6323
97002,1060
97002,7445
97002,1221
97002,44199
97002,4226
97012,1028
97012,539
97012,3147
97012,1097
97012,587
97012,261
97012,4246
97012,1569
97012,5299
97012,2396
97015,4465
97015,39183
97015,2858
97015,508
97015,778
97015,2020
97015,1296
97015,3967
97015,1094
97015,1185
97017,954
97017,4327
97017,3578
97017,3435
97017,908
97017,912
97017,7153
97017,110
97017,4855
97017,913
97021,6807
97021,1704
97021,3996
97021,1198
97021,364
97021,2762
97021,912
97021,1500
97021,2987
97021,1136
97027,3949
97027,1208
97027,1196
97027,1198
97027,7361
97027,4878
97027,750
97027,541
97027,1089
97027,1222
97032,1214
97032,4306
97032,63082
97032,44195
97032,858
97032,1089
97032,68157
97032,2762
97032,2329
97032,47
97033,337
97033,1080
97033,7099
97033,1210
97033,4973
97033,260
97033,39183
97033,7361
97033,6539
97033,919
97034,1090
97034,1961
97034,3039
97034,3552
97034,1466
97034,2329
97034,356
97034,3361
97034,30749
97034,48516
97047,1136
97047,3114
97047,4226
97047,648
97047,5418
97047,592
97047,6377
97047,1196
97047,1721
97047,356
97049,235
97049,17
97049,64575
97049,3100
97049,74789
97049,67734
97049,5013
97049,1347
97049,3072
97049,1183
97054,608
97054,47274
97054,31
97054,48385
97054,46578
97054,48516
97054,538
97054,54286
97054,53322
97054,46723
97059,2959
97059,55820
97059,1203
97059,112552
97059,1994
97059,112290
97059,1258
97059,112852
97059,66934
97059,99114
97063,6333
97063,38038
97063,2096
97063,5816
97063,3793
97063,4896
97063,6539
97063,4306
97063,8368
97063,2355
97066,1246
97066,356
97066,8665
97066,2115
97066,1136
97066,50
97066,318
97066,5349
97066,6333
97066,1265
97069,1214
97069,1219
97069,50
97069,1089
97069,1258
97069,1198
97069,111
97069,541
97069,296
97069,608
97072,353
97072,3160
97072,33794
97072,1258
97072,1527
97072,778
97072,58559
97072,555
97072,1222
97072,4848
97076,434
97076,2858
97076,1882
97076,296
97076,7701
97076,2338
97076,3578
97076,3697
97076,780
97076,318
97081,30707
97081,55765
97081,778
97081,44195
97081,1208
97081,30749
97081,33166
97081,8784
97081,40819
97081,46578
97086,8464
97086,8784
97086,46976
97086,48385
97086,41997
97086,1223
97086,36517
97086,30749
97086,30707
97086,38038
97096,60069
97096,8961
97096,1198
97096,68954
97096,48780
97096,4963
97096,356
97096,5952
97096,4993
97096,7153
97097,750
97097,2959
97097,924
97097,2395
97097,4027
97097,4226
97097,3949
97097,5902
97097,111
97097,1732
97100,1270
97100,1097
97100,337
97100,1259
97100,47
97100,608
97100,32
97100,2291
97100,2858
97100,6711
97101,4011
97101,593
97101,608
97101,27773
97101,64614
97101,111
97101,1228
97101,47
97101,2959
97101,296
97106,1219
97106,293
97106,2028
97106,1036
97106,150
97106,3578
97106,4306
97106,588
97106,2762
97106,593
97107,2997
97107,3147
97107,2329
97107,32587
97107,5952
97107,4975
97107,4878
97107,1704
97107,4993
97107,7153
97112,3328
97112,1625
97112,7371
97112,5388
97112,1227
97112,44694
97112,1212
97112,57669
97112,1952
97112,2579
97117,53519
97117,49272
97117,1089
97117,1215
97117,48516
97117,1198
97117,2028
97117,7482
97117,59315
97117,1196
97119,53996
97119,2403
97119,2985
97119,4011
97119,593
97119,77561
97119,8957
97119,356
97119,59315
97119,296
97123,1148
97123,8665
97123,318
97123,68954
97123,54286
97123,3578
97123,296
97123,1036
97123,4886
97123,49272
97128,8910
97128,1028
97128,2080
97128,27808
97128,7361
97128,594
97128,30793
97128,33166
97128,8966
97128,8464
97134,216
97134,2082
97134,3114
97134,8360
97134,7346
97134,4886
97134,4306
97134,4701
97134,2683
97134,2706
97142,48394
97142,4226
97142,68157
97142,7361
97142,55820
97142,74458
97142,2329
97142,58559
97142,79132
97142,3275
97147,6534
97147,33615
97147,7143
97147,2571
97147,51662
97147,45722
97147,4643
97147,8368
97147,33794
97147,33493
97152,4306
97152,593
97152,4973
97152,6539
97152,527
97152,5816
97152,2762
97152,6377
97152,1234
97152,913
97154,1032
97154,8667
97154,1193
97154,4014
97154,48394
97154,33166
97154,2858
97154,2997
97154,4973
97154,8784
97157,1197
97157,2571
97157,48516
97157,32587
97157,49272
97157,2959
97157,4226
97157,48394
97157,48780
97157,33794
97163,4993
97163,4896
97163,7099
97163,34437
97163,3081
97163,5971
97163,7361
97163,27721
97163,33166
97163,55247
97172,1387
97172,1246
97172,1291
97172,7153
97172,1704
97172,919
97172,588
97172,1136
97172,150
97172,4022
97175,1089
97175,4848
97175,7153
97175,1682
97175,30707
97175,2959
97175,4881
97175,5902
97175,778
97175,471
97176,48394
97176,3967
97176,60069
97176,6385
97176,1729
97176,6867
97176,912
97176,2529
97176,2959
97176,2176
97178,2161
97178,2571
97178,2858
97178,3147
97178,8873
97178,1246
97178,7669
97178,54259
97178,4226
97178,2324
97180,457
97180,4963
97180,33794
97180,2571
97180,541
97180,3578
97180,8961
97180,5349
97180,6807
97180,2115
97181,2012
97181,2028
97181,3253
97181,1231
97181,588
97181,500
97181,2268
97181,21
97181,4085
97181,8961
97183,8950
97183,48774
97183,8910
97183,1136
97183,33794
97183,741
97183,32587
97183,4011
97183,1274
97183,2959
97192,1307
97192,2087
97192,457
97192,30707
97192,6378
97192,1641
97192,2139
97192,4963
97192,151
97192,592
97193,8970
97193,2617
97193,34319
97193,377
97193,520
97193,457
97193,4016
97193,4995
97193,44191
97193,45499
97195,2987
97195,8970
97195,1079
97195,1291
97195,8360
97195,2161
97195,54272
97195,25
97195,8961
97195,1682
97198,4975
97198,5445
97198,296
97198,4878
97198,48043
97198,56367
97198,5881
97198,68237
97198,52328
97198,32
97202,5989
97202,33166
97202,45720
97202,593
97202,2571
97202,527
97202,48304
97202,4963
97202,4306
97202,356
97205,1676
97205,1201
97205,32
97205,541
97205,1240
97205,6874
97205,1214
97205,2571
97205,1527
97205,288
97207,6218
97207,6534
97207,8866
97207,40815
97207,7153
97207,4963
97207,3623
97207,3408
97207,2125
97207,8636
97211,6874
97211,4011
97211,733
97211,1036
97211,50
97211,1580
97211,3793
97211,6539
97211,2959
97211,1527
97214,4027
97214,899
97214,2762
97214,7153
97214,539
97214,3175
97214,592
97214,8961
97214,2081
97214,4016
97215,46578
97215,87232
97215,924
97215,77455
97215,56367
97215,30810
97215,5673
97215,79132
97215,82459
97215,2395
97218,3097
97218,7073
97218,1267
97218,3468
97218,2788
97218,1196
97218,1283
97218,950
97218,745
97218,904
97226,1682
97226,1240
97226,2858
97226,68237
97226,4306
97226,2028
97226,5782
97226,48780
97226,7022
97226,34405
97231,91658
97231,215
97231,1080
97231,8781
97231,5903
97231,8914
97231,51540
97231,2329
97231,44199
97231,5881
97236,1136
97236,4993
97236,3105
97236,5952
97236,7153
97236,608
97236,1674
97236,48780
97236,1079
97236,1234
97238,2804
97238,2329
97238,50
97238,1208
97238,1198
97238,3578
97238,590
97238,457
97238,150
97238,2028
97248,7153
97248,1197
97248,527
97248,2571
97248,908
97248,356
97248,4226
97248,58559
97248,318
97248,1203
97249,4993
97249,316
97249,32
97249,2000
97249,648
97249,592
97249,2011
97249,4306
97249,539
97249,1721
97250,3535
97250,54503
97250,59369
97250,58559
97250,3578
97250,32587
97250,59315
97250,208
97250,410
97250,480
97260,1199
97260,541
97260,3510
97260,85414
97260,56152
97260,2700
97260,76093
97260,85736
97260,50872
97260,72226
97271,2329
97271,778
97271,6016
97271,57274
97271,293
97271,6502
97271,47
97271,1206
97271,4226
97271,2160
97272,5502
97272,3471
97272,2161
97272,1265
97272,1
97272,8636
97272,648
97272,1275
97272,1377
97272,260
97277,110
97277,788
97277,59900
97277,6564
97277,1029
97277,41566
97277,4023
97277,47610
97277,1210
97277,46976
97282,6016
97282,1610
97282,58559
97282,5349
97282,33794
97282,648
97282,1961
97282,541
97282,377
97282,165
97284,1201
97284,34072
97284,912
97284,3471
97284,457
97284,161
97284,1250
97284,1380
97284,2424
97284,919
97290,1266
97290,2064
97290,1299
97290,46578
97290,6787
97290,37240
97290,8622
97290,1084
97290,6993
97290,5669
97297,4308
97297,3285
97297,7147
97297,47629
97297,44191
97297,64614
97297,4720
97297,50872
97297,44694
97297,49530
97302,2706
97302,2918
97302,1097
97302,589
97302,1580
97302,2762
97302,608
97302,150
97302,480
97302,1265
97310,4896
97310,69122
97310,8970
97310,4878
97310,68157
97310,54190
97310,7361
97310,79132
97310,2572
97310,8910
97311,1193
97311,1732
97311,56367
97311,4963
97311,1527
97311,33794
97311,593
97311,858
97311,58559
97311,47
97314,69481
97314,54286
97314,30749
97314,68237
97314,4226
97314,2502
97314,55290
97314,44199
97314,50
97314,5418
97315,53993
97315,54004
97315,69481
97315,8371
97315,4701
97315,60126
97315,73017
97315,3578
97315,46976
97315,68157
97318,1060
97318,31878
97318,1036
97318,1968
97318,356
97318,1090
97318,589
97318,2529
97318,3996
97318,1073
97320,3949
97320,1206
97320,7063
97320,4973
97320,1232
97320,2395
97320,1305
97320,608
97320,4226
97320,2076
97322,2949
97322,4041
97322,1196
97322,924
97322,953
97322,1954
97322,2409
97322,4007
97322,260
97322,1090
97330,520
97330,8636
97330,30825
97330,4963
97330,4306
97330,32587
97330,8360
97330,2701
97330,3826
97330,6373
97337,1214
97337,1252
97337,64575
97337,480
97337,1222
97337,30749
97337,8961
97337,2571
97337,904
97337,1254
97338,32
97338,1
97338,780
97338,480
97338,5952
97338,858
97338,4993
97338,1198
97338,1196
97338,2571
97341,60040
97341,253
97341,4446
97341,1
97341,30793
97341,48774
97341,2700
97341,367
97341,3000
97341,33794
97342,84152
97342,3717
97342,60684
97342,36529
97342,68954
97342,5103
97342,61024
97342,55765
97342,67255
97342,48780
97347,318
97347,6539
97347,110
97347,47
97347,3578
97347,2959
97347,4963
97347,4993
97347,4022
97347,1270
97351,1653
97351,608
97351,27773
97351,3703
97351,1210
97351,3576
97351,1748
97351,7156
97351,26776
97351,2393
97353,48394
97353,49530
97353,48516
97353,2028
97353,318
97353,48774
97353,48780
97353,44191
97353,110
97353,58559
97355,8368
97355,293
97355,3967
97355,1527
97355,5618
97355,1210
97355,1073
97355,8464
97355,497
97355,3481
97356,49278
97356,49272
97356,5574
97356,673
97356,6378
97356,8798
97356,5507
97356,33679
97356,54286
97356,3916
97357,4995
97357,48516
97357,1
97357,6874
97357,1265
97357,111
97357,32
97357,1208
97357,1213
97357,608
97358,1682
97358,4993
97358,1028
97358,2571
97358,5989
97358,3471
97358,1207
97358,1271
97358,457
97358,508
97368,2019
97368,750
97368,608
97368,2329
97368,50
97368,293
97368,223
97368,4878
97368,2959
97368,858
97373,2081
97373,7373
97373,53953
97373,8947
97373,4896
97373,4367
97373,4720
97373,4306
97373,6373
97373,3409
97384,2908
97384,1079
97384,608
97384,3100
97384,1207
97384,4019
97384,2313
97384,33166
97384,3408
97384,508
97390,5989
97390,4022
97390,4306
97390,480
97390,50
97390,4995
97390,2762
97390,1270
97390,110
97390,150
97392,858
97392,910
97392,1204
97392,6787
97392,1276
97392,930
97392,923
97392,1212
97392,750
97392,904
97394,66934
97394,318
97394,71264
97394,60766
97394,6333
97394,316
97394,57640
97394,527
97394,33493
97394,66097
97398,51255
97398,76251
97398,2360
97398,56782
97398,57368
97398,8983
97398,54272
97398,8873
97398,54372
97398,70286
97407,902
97407,79132
97407,5618
97407,56367
97407,2144
97407,81845
97407,63082
97407,88810
97407,17
97407,1197
97409,2716
97409,1193
97409,1923
97409,4027
97409,2291
97409,79132
97409,608
97409,2858
97409,318
97409,593
97410,4262
97410,47
97410,46976
97410,4638
97410,3793
97410,35836
97410,74458
97410,5679
97410,82459
97410,2572
97413,165
97413,292
97413,288
97413,1527
97413,2700
97413,1673
97413,316
97413,377
97413,344
97413,2174
97418,79132
97418,32587
97418,110
97418,2329
97418,2571
97418,48516
97418,4011
97418,4776
97418,8665
97418,33794
97419,1089
97419,1
97419,8961
97419,1527
97419,33794
97419,1210
97419,5952
97419,7153
97419,32
97419,47
97420,2959
97420,44191
97420,60069
97420,79132
97420,33794
97420,7099
97420,296
97420,1291
97420,1197
97420,4993
97423,1517
97423,39
97423,2762
97423,4306
97423,2804
97423,4226
97423,4571
97423,2640
97423,1282
97423,903
97426,7438
97426,1089
97426,1197
97426,1213
97426,51662
97426,2502
97426,4226
97426,60069
97426,296
97426,33794
97428,296
97428,4226
97428,778
97428,4306
97428,44555
97428,81845
97428,68954
97428,5995
97428,6016
97428,7323
97432,1580
97432,2987
97432,1079
97432,356
97432,858
97432,47
97432,4226
97432,1206
97432,1222
97432,1201
97434,1060
97434,1617
97434,1270
97434,1198
97434,1061
97434,4034
97434,2571
97434,1089
97434,3105
97434,671
97435,8937
97435,1608
97435,1267
97435,6787
97435,1964
97435,51084
97435,11
97435,4901
97435,64620
97435,36517
97437,6377
97437,2329
97437,32
97437,1408
97437,1387
97437,47099
97437,1097
97437,30812
97437,48516
97437,2268
97438,44195
97438,1884
97438,3418
97438,55444
97438,47
97438,1635
97438,1222
97438,3949
97438,235
97438,44555
97445,2011
97445,2028
97445,457
97445,1517
97445,223
97445,1089
97445,4993
97445,4896
97445,7153
97445,1371
97448,2115
97448,1377
97448,2353
97448,2490
97448,318
97448,5218
97448,2788
97448,3986
97448,2278
97448,2916
97467,48394
97467,588
97467,33493
97467,480
97467,51662
97467,3740
97467,5349
97467,33794
97467,2716
97467,58559
97469,1196
97469,87232
97469,2078
97469,97913
97469,364
97469,95510
97469,68954
97469,79091
97469,91529
97469,79132
97474,8644
97474,50
97474,6378
97474,7143
97474,2028
97474,8972
97474,648
97474,6373
97474,780
97474,8360
97476,2502
97476,4034
97476,529
97476,3429
97476,318
97476,7361
97476,5669
97476,8784
97476,1197
97476,30749
97479,87232
97479,3793
97479,541
97479,2105
97479,1198
97479,5872
97479,1197
97479,1967
97479,5378
97479,1291
97488,5952
97488,30810
97488,1198
97488,7153
97488,2997
97488,4993
97488,72226
97488,1270
97488,68954
97488,3000
97493,1779
97493,2916
97493,736
97493,1876
97493,1240
97493,1127
97493,3510
97493,3704
97493,480
97493,2915
97510,1231
97510,1953
97510,4406
97510,1203
97510,1250
97510,969
97510,953
97510,1394
97510,923
97510,1234
97511,551
97511,33794
97511,48394
97511,1288
97511,4226
97511,6377
97511,4973
97511,26662
97511,5971
97511,2788
97512,2944
97512,7438
97512,5244
97512,3726
97512,3104
97512,8983
97512,1267
97512,26865
97512,32587
97512,31878
97517,1210
97517,6539
97517,1240
97517,318
97517,356
97517,7153
97517,480
97517,4963
97517,32
97517,2571
97521,8957
97521,36517
97521,480
97521,2502
97521,1089
97521,527
97521,3408
97521,3006
97521,5266
97521,2707
97523,4226
97523,5618
97523,2947
97523,593
97523,2918
97523,1210
97523,2000
97523,318
97523,4993
97523,1288
97528,7143
97528,47610
97528,91529
97528,109374
97528,3578
97528,109487
97528,85414
97528,64716
97528,84152
97528,92259
97533,97306
97533,82667
97533,1921
97533,2951
97533,70286
97533,3676
97533,2313
97533,65514
97533,27317
97533,68237
97549,54503
97549,3255
97549,4963
97549,2161
97549,1047
97549,2683
97549,2003
97549,4886
97549,5299
97549,4489
97551,2997
97551,1748
97551,7361
97551,5952
97551,5971
97551,1219
97551,4993
97551,1136
97551,296
97551,4878
97559,5989
97559,5952
97559,48516
97559,48780
97559,47
97559,30793
97559,44191
97559,4226
97559,2959
97559,1466
97560,1299
97560,1280
97560,1279
97560,3677
97560,29
97560,1080
97560,36
97560,1394
97560,1148
97560,5618
97568,1214
97568,231
97568,5673
97568,3160
97568,1193
97568,1265
97568,2716
97568,2019
97568,29
97568,1089
97570,2012
97570,457
97570,4973
97570,2502
97570,551
97570,6377
97570,2716
97570,7153
97570,608
97570,1
97575,1252
97575,2762
97575,4370
97575,858
97575,1682
97575,1617
97575,7361
97575,31658
97575,4226
97575,32
97577,165
97577,5816
97577,47
97577,527
97577,500
97577,33794
97577,1580
97577,480
97577,296
97577,2706
97579,367
97579,357
97579,733
97579,1097
97579,8360
97579,377
97579,1580
97579,318
97579,4995
97579,593
97589,223
97589,4995
97589,1228
97589,2115
97589,6807
97589,1209
97589,3996
97589,2194
97589,6539
97589,6711
97595,3152
97595,1035
97595,6791
97595,1096
97595,356
97595,1221
