user,item
133168,1222
133168,1580
133168,7153
133168,5952
133168,2959
133168,150
133168,4306
133168,2762
133168,1240
133170,4022
133170,2628
133170,589
133170,8961
133170,4886
133170,780
133170,110
133170,2028
133170,3578
133170,2571
133171,54286
133171,58295
133171,50
133171,3967
133171,56788
133171,31410
133171,7323
133171,55247
133171,47629
133171,8958
133177,44191
133177,356
133177,68358
133177,923
133177,1214
133177,2174
133177,68157
133177,63876
133177,1994
133177,2571
133181,509
133181,8973
133181,898
133181,6787
133181,306
133181,6331
133181,1247
133181,928
133181,8873
133181,39183
133184,68157
133184,527
133184,39183
133184,39
133184,2706
133184,586
133184,63082
133184,63876
133184,1258
133184,56367
133186,5995
133186,778
133186,6291
133186,1281
133186,1080
133186,2959
133186,31410
133186,7153
133186,293
133186,527
133187,1673
133187,26729
133187,3468
133187,8042
133187,6711
133187,1212
133187,1729
133187,1265
133187,4437
133187,968
133188,2329
133188,6874
133188,165
133188,1036
133188,2028
133188,3793
133188,1196
133188,1240
133188,356
133188,589
133196,111
133196,1206
133196,32
133196,4878
133196,608
133196,593
133196,778
133196,2329
133196,2997
133196,1089
133201,50912
133201,1244
133201,8638
133201,63876
133201,215
133201,64622
133201,7361
133201,4973
133201,60950
133201,63082
133203,2991
133203,2762
133203,4226
133203,2959
133203,296
133203,7153
133203,4973
133203,5952
133203,4993
133203,2949
133205,551
133205,1307
133205,1073
133205,919
133205,1682
133205,1210
133205,1244
133205,6377
133205,68954
133205,46578
133212,89745
133212,8972
133212,6383
133212,68554
133212,63113
133212,53996
133212,69122
133212,49272
133212,69526
133212,72998
133217,76093
133217,31696
133217,5679
133217,6539
133217,88125
133217,1721
133217,2324
133217,99114
133217,31410
133217,6365
133220,1267
133220,2797
133220,1953
133220,1089
133220,47
133220,1259
133220,1221
133220,1197
133220,1307
133220,858
133229,4226
133229,2019
133229,8983
133229,4973
133229,318
133229,1196
133229,296
133229,2959
133229,1274
133229,7090
133232,1136
133232,260
133232,1197
133232,4993
133232,593
133232,5618
133232,1196
133232,1221
133232,7153
133232,50
133233,4963
133233,2706
133233,480
133233,34162
133233,2028
133233,2762
133233,4011
133233,2571
133233,296
133233,356
133235,5989
133235,2028
133235,48780
133235,2502
133235,356
133235,49530
133235,296
133235,48516
133235,2959
133235,68157
133237,457
133237,1240
133237,8132
133237,33794
133237,8636
133237,318
133237,1270
133237,3508
133237,3363
133237,8340
133246,4995
133246,3156
133246,4993
133246,56152
133246,2762
133246,40815
133246,4886
133246,50601
133246,8368
133246,5816
133252,1748
133252,6502
133252,50
133252,2329
133252,8874
133252,7387
133252,1222
133252,1136
133252,4878
133252,32
133255,26776
133255,1136
133255,60069
133255,45722
133255,4886
133255,5218
133255,50872
133255,33794
133255,6350
133255,8961
133262,45720
133262,1307
133262,902
133262,72641
133262,1968
133262,539
133262,3844
133262,597
133262,1259
133262,587
133267,3147
133267,778
133267,55247
133267,79132
133267,6016
133267,54503
133267,2028
133267,110
133267,1221
133267,1193
133269,2176
133269,1086
133269,4226
133269,1193
133269,913
133269,1248
133269,922
133269,923
133269,1212
133269,608
133272,4027
133272,2762
133272,110
133272,541
133272,2028
133272,1222
133272,750
133272,1089
133272,47
133272,1136
133273,68157
133273,1994
133273,608
133273,1222
133273,4262
133273,2762
133273,2502
133273,32
133273,4011
133273,1193
133275,4848
133275,1090
133275,1210
133275,1252
133275,1201
133275,1193
133275,1178
133275,2648
133275,6987
133275,1103
133285,4886
133285,2628
133285,3996
133285,4446
133285,32587
133285,33493
133285,741
133285,8636
133285,5349
133285,6333
133286,32587
133286,3160
133286,1704
133286,8949
133286,1213
133286,60069
133286,356
133286,4011
133286,56367
133286,5902
133291,6502
133291,1732
133291,7153
133291,319
133291,1208
133291,4993
133291,1262
133291,1204
133291,4011
133291,7361
133292,5418
133292,8528
133292,81229
133292,73017
133292,53972
133292,51935
133292,96610
133292,5989
133292,54286
133292,69122
133305,231
133305,5952
133305,7153
133305,3793
133305,1210
133305,2706
133305,318
133305,356
133305,4993
133305,296
133308,4995
133308,32587
133308,608
133308,4034
133308,2762
133308,7438
133308,33166
133308,7361
133308,4226
133308,2329
133324,308
133324,4993
133324,5952
133324,1221
133324,306
133324,31410
133324,2987
133324,3751
133324,7153
133324,1281
133325,3000
133325,7147
133325,2571
133325,1704
133325,5971
133325,608
133325,55269
133325,1
133325,296
133325,56367
133329,1721
133329,34405
133329,1
133329,46976
133329,1247
133329,81591
133329,356
133329,44191
133329,265
133329,2005
133333,2005
133333,1222
133333,33794
133333,1193
133333,457
133333,608
133333,1136
133333,1240
133333,1197
133333,1291
133338,260
133338,6565
133338,318
133338,8961
133338,4306
133338,4963
133338,5418
133338,6377
133338,1198
133338,6539
133341,316
133341,2916
133341,1625
133341,480
133341,2959
133341,4993
133341,1240
133341,589
133341,1036
133341,10
133343,780
133343,7438
133343,293
133343,6378
133343,6016
133343,2542
133343,1036
133343,2231
133343,165
133343,37731
133354,5816
133354,1721
133354,5218
133354,8961
133354,595
133354,6539
133354,5952
133354,364
133354,8360
133354,4993
133357,5945
133357,48385
133357,8873
133357,8645
133357,8622
133357,5669
133357,37240
133357,40278
133357,8464
133357,33154
133362,3569
133362,2395
133362,6016
133362,5878
133362,1252
133362,2692
133362,3083
133362,3996
133362,4848
133362,2966
133368,5971
133368,527
133368,1203
133368,593
133368,3000
133368,1198
133368,858
133368,296
133368,50
133368,318
133370,2571
133370,50
133370,1136
133370,527
133370,3552
133370,2918
133370,1198
133370,593
133370,296
133370,1213
133372,7160
133372,51080
133372,46578
133372,45668
133372,33660
133372,30898
133372,39234
133372,42004
133372,8966
133372,30848
133376,441
133376,778
133376,3481
133376,1073
133376,8874
133376,2959
133376,1285
133376,1197
133376,223
133376,3897
133381,4226
133381,4878
133381,2858
133381,4973
133381,318
133381,50
133381,51255
133381,2959
133381,7361
133381,2395
133383,1784
133383,1265
133383,1961
133383,1291
133383,2762
133383,1240
133383,1270
133383,1198
133383,150
133383,380
133387,1732
133387,79132
133387,2858
133387,1210
133387,1196
133387,260
133387,589
133387,593
133387,47
133387,2571
133394,1222
133394,3578
133394,2716
133394,5952
133394,480
133394,32
133394,7153
133394,1274
133394,4993
133394,356
133397,68157
133397,7438
133397,6502
133397,1213
133397,431
133397,57274
133397,2571
133397,593
133397,2329
133397,47
133400,588
133400,2115
133400,2918
133400,1580
133400,3033
133400,919
133400,3671
133400,1291
133400,1278
133400,104
133401,3578
133401,593
133401,293
133401,2028
133401,4226
133401,47
133401,2542
133401,1221
133401,2571
133401,58559
133408,3481
133408,1073
133408,4226
133408,32
133408,1682
133408,4886
133408,2918
133408,4878
133408,39
133408,2502
133414,2338
133414,7438
133414,33085
133414,4262
133414,2167
133414,6502
133414,8957
133414,6615
133414,1347
133414,7360
133418,466
133418,2700
133418,7438
133418,47
133418,6874
133418,32587
133418,2959
133418,165
133418,1036
133418,3869
133423,608
133423,1258
133423,1291
133423,318
133423,50
133423,1198
133423,2997
133423,4973
133423,55820
133423,260
133424,344
133424,4226
133424,1089
133424,2012
133424,1210
133424,1580
133424,7153
133424,231
133424,4993
133424,2683
133426,733
133426,208
133426,5349
133426,586
133426,6539
133426,1097
133426,4306
133426,1704
133426,480
133426,318
133435,858
133435,6711
133435,4226
133435,910
133435,1193
133435,2959
133435,1136
133435,912
133435,7361
133435,5971
133447,593
133447,5669
133447,6377
133447,1193
133447,6711
133447,3160
133447,4973
133447,7361
133447,296
133447,2997
133471,1527
133471,588
133471,6188
133471,480
133471,223
133471,38061
133471,2716
133471,7361
133471,50872
133471,60069
133473,33166
133473,45722
133473,6218
133473,44191
133473,45720
133473,49286
133473,8368
133473,4973
133473,37727
133473,50872
133475,2160
133475,91077
133475,837
133475,5945
133475,97304
133475,2572
133475,902
133475,56715
133475,63876
133475,97921
133482,2572
133482,2018
133482,2470
133482,6383
133482,5049
133482,2846
133482,2142
133482,6287
133482,2085
133482,7444
133486,34319
133486,40819
133486,1035
133486,745
133486,1
133486,1148
133486,4963
133486,8528
133486,4886
133486,45517
133489,1960
133489,3362
133489,1262
133489,2944
133489,527
133489,608
133489,296
133489,2728
133489,1617
133489,3551
133491,5349
133491,8665
133491,7090
133491,733
133491,33794
133491,4963
133491,4306
133491,318
133491,2028
133491,2571
133501,104841
133501,91630
133501,68358
133501,68954
133501,74458
133501,77561
133501,84152
133501,111759
133501,69122
133501,76251
133511,909
133511,54276
133511,7361
133511,4823
133511,84374
133511,7293
133511,6765
133511,7265
133511,66203
133511,69406
133514,2502
133514,2716
133514,49530
133514,1214
133514,8636
133514,30749
133514,457
133514,32587
133514,4027
133514,1580
133515,1196
133515,356
133515,1206
133515,589
133515,4993
133515,353
133515,1222
133515,593
133515,2762
133515,1645
133523,592
133523,6333
133523,1
133523,6539
133523,1258
133523,1136
133523,4963
133523,2858
133523,4226
133523,1291
133530,1291
133530,1704
133530,3793
133530,6377
133530,1198
133530,2762
133530,2028
133530,1270
133530,1
133530,296
133532,318
133532,35836
133532,1732
133532,2918
133532,4979
133532,3481
133532,2858
133532,3897
133532,296
133532,2502
133543,4034
133543,2959
133543,2502
133543,1079
133543,1193
133543,1213
133543,1148
133543,1259
133543,1617
133543,3897
133546,60069
133546,68358
133546,55820
133546,2571
133546,68157
133546,4226
133546,59315
133546,48780
133546,68237
133546,58559
133549,1101
133549,4306
133549,2918
133549,5349
133549,1
133549,2329
133549,541
133549,377
133549,1221
133549,858
133554,1196
133554,4239
133554,6
133554,4848
133554,27773
133554,1704
133554,5952
133554,3052
133554,353
133554,1884
133567,6711
133567,49530
133567,3949
133567,48780
133567,16
133567,1213
133567,2762
133567,8798
133567,2571
133567,4226
133577,7153
133577,6874
133577,63082
133577,4973
133577,4235
133577,3863
133577,7361
133577,293
133577,2908
133577,2858
133584,71899
133584,8981
133584,6711
133584,48082
133584,5225
133584,4308
133584,6016
133584,44555
133584,4226
133584,1732
133604,592
133604,8464
133604,1
133604,110
133604,5952
133604,7153
133604,1136
133604,4993
133604,2571
133604,296
133608,7293
133608,6378
133608,2273
133608,2006
133608,34150
133608,4018
133608,53322
133608,33615
133608,45517
133608,4025
133616,5878
133616,910
133616,898
133616,5291
133616,1280
133616,912
133616,903
133616,1203
133616,923
133616,1237
133622,608
133622,527
133622,1199
133622,3996
133622,923
133622,1617
133622,318
133622,1222
133622,1208
133622,1213
133624,1653
133624,3317
133624,8949
133624,4881
133624,296
133624,8873
133624,1682
133624,46578
133624,5577
133624,2997
133629,1610
133629,6333
133629,593
133629,153
133629,5349
133629,110
133629,33794
133629,648
133629,3793
133629,1527
133630,5418
133630,1617
133630,48780
133630,44191
133630,6953
133630,32
133630,2019
133630,2762
133630,858
133630,49272
133634,45950
133634,30822
133634,34153
133634,60069
133634,45431
133634,8914
133634,56367
133634,68358
133634,46850
133634,34405
133640,1101
133640,6377
133640,4306
133640,1198
133640,1036
133640,1291
133640,2028
133640,595
133640,364
133640,7153
133644,2395
133644,3168
133644,1228
133644,1259
133644,2329
133644,1240
133644,2076
133644,223
133644,6711
133644,4641
133650,4878
133650,48774
133650,8970
133650,44199
133650,44195
133650,2329
133650,2571
133650,7361
133650,8784
133650,46578
133651,2336
133651,25923
133651,515
133651,2078
133651,1960
133651,31923
133651,1262
133651,7062
133651,5747
133651,7311
133664,3448
133664,1193
133664,858
133664,4995
133664,2959
133664,50
133664,1246
133664,1198
133664,2571
133664,318
133668,1222
133668,68954
133668,3578
133668,6016
133668,1089
133668,48516
133668,1193
133668,293
133668,858
133668,50
133680,4993
133680,35836
133680,3147
133680,231
133680,223
133680,2918
133680,1923
133680,1732
133680,1266
133680,1247
133681,231
133681,5349
133681,2706
133681,2858
133681,2762
133681,1721
133681,2028
133681,4306
133681,4993
133681,3578
133682,33794
133682,59315
133682,8368
133682,4993
133682,5952
133682,40815
133682,595
133682,72998
133682,364
133682,68954
133683,7153
133683,2502
133683,5952
133683,1291
133683,6377
133683,4993
133683,2791
133683,2571
133683,2918
133683,1
133684,72641
133684,45950
133684,84954
133684,8949
133684,30793
133684,88810
133684,80549
133684,78499
133684,80463
133684,45028
133689,86332
133689,6377
133689,1214
133689,3578
133689,76093
133689,99114
133689,1270
133689,2571
133689,589
133689,91529
133695,48774
133695,32587
133695,2997
133695,111
133695,778
133695,2571
133695,541
133695,593
133695,1222
133695,4226
133699,40815
133699,47629
133699,76251
133699,76093
133699,38061
133699,59315
133699,8368
133699,911
133699,50872
133699,79702
133700,8998
133700,3196
133700,912
133700,913
133700,1250
133700,1104
133700,7706
133700,971
133700,4327
133700,8228
133701,60684
133701,8157
133701,1215
133701,57504
133701,296
133701,5690
133701,27904
133701,44761
133701,8917
133701,7022
133703,47610
133703,45728
133703,64839
133703,55765
133703,46530
133703,30812
133703,34271
133703,40278
133703,49822
133703,36517
133708,2028
133708,47
133708,541
133708,2329
133708,2959
133708,1208
133708,1214
133708,1089
133708,1222
133708,296
133713,2716
133713,1293
133713,1101
133713,6565
133713,4880
133713,54997
133713,49272
133713,1183
133713,161
133713,6323
133714,1104
133714,3435
133714,1193
133714,457
133714,1265
133714,5377
133714,1207
133714,1961
133714,4226
133714,4973
133719,1092
133719,4014
133719,2571
133719,1183
133719,590
133719,2762
133719,4995
133719,2396
133719,5445
133719,356
133729,5445
133729,356
133729,7162
133729,6377
133729,46723
133729,33166
133729,7147
133729,4308
133729,40629
133729,8533
133737,56367
133737,5952
133737,2858
133737,7153
133737,58559
133737,2571
133737,6539
133737,7361
133737,4993
133737,551
133738,55820
133738,1214
133738,48780
133738,99114
133738,70286
133738,60069
133738,6016
133738,47
133738,2959
133738,68237
133742,3147
133742,8874
133742,805
133742,6879
133742,1704
133742,6753
133742,318
133742,2329
133742,1271
133742,4238
133744,6539
133744,6377
133744,1580
133744,1307
133744,4963
133744,1097
133744,1265
133744,36535
133744,588
133744,50
133746,33794
133746,99114
133746,1206
133746,1954
133746,1222
133746,3147
133746,527
133746,2028
133746,110
133746,1221
133749,6218
133749,4034
133749,318
133749,8949
133749,1198
133749,7153
133749,4993
133749,4306
133749,5952
133749,3996
133755,1196
133755,471
133755,4226
133755,33794
133755,50
133755,4973
133755,1610
133755,7153
133755,5952
133755,2686
133762,2731
133762,6985
133762,1260
133762,2395
133762,908
133762,953
133762,923
133762,904
133762,922
133762,3435
133766,2571
133766,318
133766,593
133766,4226
133766,1208
133766,4878
133766,1193
133766,111
133766,6016
133766,1222
133778,33794
133778,500
133778,1097
133778,2028
133778,296
133778,2762
133778,4886
133778,1
133778,1210
133778,2571
133787,3916
133787,1197
133787,4022
133787,1291
133787,1961
133787,1210
133787,2762
133787,588
133787,1
133787,595
133789,48780
133789,720
133789,54259
133789,150
133789,5418
133789,356
133789,1
133789,2762
133789,318
133789,6377
133796,2791
133796,333
133796,104
133796,4878
133796,7361
133796,2571
133796,6188
133796,231
133796,4979
133796,318
133798,1210
133798,4306
133798,1704
133798,1193
133798,7438
133798,1197
133798,1270
133798,2692
133798,1136
133798,608
133809,2599
133809,2571
133809,1265
133809,4973
133809,1213
133809,318
133809,1084
133809,1291
133809,111
133809,1214
133811,30793
133811,69122
133811,4499
133811,27821
133811,4019
133811,64839
133811,6947
133811,70286
133811,8966
133811,37741
133812,5445
133812,3578
133812,2762
133812,2542
133812,6874
133812,6711
133812,1206
133812,4011
133812,3160
133812,1222
133814,380
133814,6539
133814,49272
133814,150
133814,8665
133814,4963
133814,1197
133814,733
133814,1198
133814,5418
133819,55052
133819,30749
133819,48696
133819,8638
133819,58559
133819,33166
133819,46723
133819,48516
133819,39183
133819,56367
133823,73017
133823,31658
133823,8360
133823,5618
133823,81847
133823,79091
133823,2571
133823,78499
133823,60069
133823,79132
133825,7056
133825,1283
133825,3551
133825,1284
133825,31116
133825,3198
133825,913
133825,3334
133825,1012
133825,8228
133834,1073
133834,3911
133834,4878
133834,2150
133834,1513
133834,2692
133834,296
133834,1967
133834,2571
133834,1197
133838,47
133838,45722
133838,5349
133838,527
133838,318
133838,2028
133838,3147
133838,4306
133838,6539
133838,356
133841,8874
133841,4011
133841,778
133841,4878
133841,64839
133841,63082
133841,56367
133841,55820
133841,46578
133841,54503
133846,35836
133846,3481
133846,4873
133846,69757
133846,2858
133846,2959
133846,2502
133846,8784
133846,4878
133846,56367
133848,41566
133848,59615
133848,8361
133848,8640
133848,780
133848,8972
133848,33679
133848,56174
133848,6754
133848,4886
133850,1230
133850,527
133850,2291
133850,54503
133850,3168
133850,541
133850,4878
133850,7153
133850,1968
133850,48385
133852,7153
133852,480
133852,1580
133852,5459
133852,44022
133852,4993
133852,5218
133852,4306
133852,8360
133852,7318
133853,68319
133853,81229
133853,2688
133853,733
133853,3793
133853,59369
133853,91500
133853,780
133853,6564
133853,8861
133867,1172
133867,1299
133867,593
133867,296
133867,2324
133867,912
133867,30749
133867,1247
133867,1203
133867,1207
133870,8961
133870,780
133870,1291
133870,1580
133870,8665
133870,3977
133870,377
133870,1198
133870,6539
133870,5349
133872,4007
133872,527
133872,1617
133872,2371
133872,1197
133872,5650
133872,1358
133872,30810
133872,1500
133872,2794
133874,4306
133874,260
133874,1222
133874,70286
133874,527
133874,110
133874,3147
133874,2329
133874,296
133874,2959
133885,3361
133885,2396
133885,3072
133885,17
133885,150
133885,2918
133885,457
133885,1704
133885,590
133885,1198
133886,1207
133886,912
133886,904
133886,1950
133886,969
133886,7132
133886,913
133886,6662
133886,8207
133886,7073
133890,2011
133890,6377
133890,1094
133890,2858
133890,551
133890,1198
133890,2692
133890,2987
133890,342
133890,1285
133895,587
133895,1307
133895,1270
133895,2797
133895,5989
133895,2028
133895,457
133895,2268
133895,527
133895,508
133896,81845
133896,81847
133896,86332
133896,91542
133896,106489
133896,91529
133896,68954
133896,106487
133896,81834
133896,79132
133901,6731
133901,4105
133901,8957
133901,2459
133901,7387
133901,33085
133901,1974
133901,6502
133901,7360
133901,2513
133903,7153
133903,111
133903,1032
133903,1197
133903,356
133903,4262
133903,1201
133903,2329
133903,919
133903,296
133907,1200
133907,3360
133907,780
133907,1198
133907,1036
133907,3703
133907,3510
133907,33794
133907,49272
133907,59315
133908,54259
133908,91500
133908,89745
133908,8371
133908,96610
133908,58559
133908,82461
133908,68237
133908,84954
133908,60069
133913,2502
133913,1265
133913,1036
133913,527
133913,589
133913,1704
133913,457
133913,1291
133913,47
133913,2762
133915,36529
133915,1090
133915,2692
133915,1193
133915,3147
133915,858
133915,4226
133915,4306
133915,32587
133915,7323
133916,4226
133916,4308
133916,7090
133916,5952
133916,8961
133916,6377
133916,46578
133916,4993
133916,8784
133916,6942
133918,2716
133918,1274
133918,1215
133918,4993
133918,2288
133918,1347
133918,4105
133918,1196
133918,968
133918,1261
133919,79357
133919,2291
133919,586
133919,7323
133919,364
133919,500
133919,1721
133919,2011
133919,2012
133919,1682
133925,51255
133925,3740
133925,527
133925,2841
133925,49272
133925,8981
133925,1682
133925,36529
133925,30707
133925,6323
133931,780
133931,6539
133931,4963
133931,2716
133931,3578
133931,2028
133931,7153
133931,5952
133931,1270
133931,4993
133941,356
133941,1617
133941,48516
133941,8961
133941,2019
133941,1197
133941,50
133941,4226
133941,1196
133941,296
133946,588
133946,56941
133946,40629
133946,59315
133946,68358
133946,73017
133946,7669
133946,72998
133946,4886
133946,1197
133948,1210
133948,2078
133948,1291
133948,898
133948,1284
133948,1219
133948,81834
133948,953
133948,899
133948,1198
133949,6283
133949,457
133949,34405
133949,1748
133949,293
133949,1136
133949,1274
133949,296
133949,260
133949,3000
133954,1252
133954,1500
133954,1333
133954,8636
133954,903
133954,1200
133954,2083
133954,1214
133954,3508
133954,1234
133955,33794
133955,40815
133955,1196
133955,316
133955,1198
133955,8368
133955,5816
133955,8644
133955,2628
133955,8360
133961,32
133961,6539
133961,4886
133961,296
133961,1
133961,56367
133961,1270
133961,356
133961,39183
133961,2959
133962,50
133962,593
133962,4995
133962,1704
133962,4973
133962,1580
133962,590
133962,3578
133962,2959
133962,1136
133963,954
133963,58559
133963,898
133963,1198
133963,76093
133963,913
133963,1207
133963,933
133963,1203
133963,912
133968,2628
133968,4993
133968,5349
133968,56174
133968,1917
133968,1036
133968,2762
133968,6365
133968,165
133968,780
133973,6502
133973,96610
133973,85414
133973,1136
133973,89864
133973,5618
133973,46976
133973,8874
133973,66934
133973,4878
133979,55820
133979,49530
133979,47
133979,53972
133979,2409
133979,64614
133979,55765
133979,54286
133979,48516
133979,58559
133980,6286
133980,2318
133980,1175
133980,52885
133980,48043
133980,1214
133980,7371
133980,4370
133980,2232
133980,34319
133983,59784
133983,5444
133983,33794
133983,46976
133983,31685
133983,38038
133983,60069
133983,8874
133983,5218
133983,6377
133988,7153
133988,33660
133988,72998
133988,54286
133988,356
133988,33794
133988,60069
133988,64614
133988,68954
133988,58559
133992,37729
133992,8961
133992,5380
133992,1035
133992,8368
133992,33615
133992,7451
133992,45517
133992,45720
133992,56152
133993,1704
133993,1682
133993,6711
133993,1961
133993,1968
133993,3578
133993,260
133993,2291
133993,480
133993,318
133997,750
133997,904
133997,1217
133997,541
133997,1284
133997,1254
133997,2019
133997,1214
133997,1260
133997,913
134008,1073
134008,1
134008,6979
134008,3039
134008,1663
134008,1376
134008,1278
134008,3552
134008,919
134008,1197
134021,786
134021,1240
134021,1917
134021,1580
134021,2762
134021,349
134021,589
134021,457
134021,1876
134021,736
134022,50872
134022,78499
134022,60069
134022,81591
134022,4979
134022,72998
134022,69122
134022,56367
134022,68954
134022,63082
134023,1258
134023,5690
134023,7327
134023,1201
134023,3000
134023,4914
134023,5291
134023,2019
134023,2731
134023,2076
134026,2571
134026,41566
134026,5816
134026,66934
134026,6333
134026,5445
134026,4306
134026,1
134026,50872
134026,8636
134027,48516
134027,2949
134027,4973
134027,1617
134027,923
134027,922
134027,27904
134027,1199
134027,58559
134027,904
134028,8961
134028,32587
134028,1704
134028,1732
134028,4027
134028,2716
134028,1258
134028,2174
134028,66097
134028,919
134029,4720
134029,8949
134029,54001
134029,56782
134029,34542
134029,37733
134029,82459
134029,4902
134029,38886
134029,61240
134030,1197
134030,33794
134030,8360
134030,8784
134030,1307
134030,1246
134030,1682
134030,41566
134030,3897
134030,4306
134036,30749
134036,1704
134036,3996
134036,4027
134036,4226
134036,4995
134036,6377
134036,7361
134036,5952
134036,4973
134037,2329
134037,1136
134037,5418
134037,4963
134037,541
134037,1580
134037,8961
134037,4886
134037,1
134037,4306
134038,6433
134038,3030
134038,680
134038,3134
134038,235
134038,3089
134038,1281
134038,7396
134038,8507
134038,4144
134050,2324
134050,5816
134050,914
134050,2501
134050,594
134050,500
134050,1210
134050,4016
134050,1907
134050,150
134051,145
134051,7153
134051,4310
134051,1370
134051,69122
134051,8972
134051,4896
134051,586
134051,1704
134051,3916
134056,49272
134056,69757
134056,85414
134056,4963
134056,318
134056,4993
134056,5418
134056,356
134056,72998
134056,7502
134067,4308
134067,46578
134067,1271
134067,4973
134067,4995
134067,5014
134067,6942
134067,81845
134067,89864
134067,337
134076,778
134076,1240
134076,2232
134076,1089
134076,44191
134076,27773
134076,4105
134076,8957
134076,7387
134076,2959
134080,4084
134080,911
134080,4002
134080,3210
134080,919
134080,165
134080,588
134080,2794
134080,2090
134080,1220
134084,1584
134084,4226
134084,3147
134084,1580
134084,79132
134084,356
134084,7361
134084,4306
134084,318
134084,2571
134087,589
134087,1291
134087,5952
134087,2858
134087,2762
134087,260
134087,4993
134087,1210
134087,593
134087,2571
134091,2144
134091,2581
134091,4054
134091,5066
134091,7285
134091,5971
134091,6619
134091,7444
134091,8533
134091,262
134100,6765
134100,381
134100,8530
134100,33660
134100,2724
134100,587
134100,2424
134100,339
134100,590
134100,539
134101,1732
134101,5952
134101,7153
134101,2997
134101,79132
134101,1228
134101,4993
134101,1252
134101,56782
134101,58559
134108,1080
134108,2359
134108,8542
134108,4333
134108,6773
134108,8610
134108,3039
134108,2301
134108,1963
134108,1269
134117,55820
134117,69122
134117,55247
134117,296
134117,54503
134117,60069
134117,318
134117,2918
134117,91529
134117,68157
134119,1291
134119,1206
134119,318
134119,110
134119,4993
134119,1198
134119,356
134119,1580
134119,593
134119,2571
134126,4102
134126,4085
134126,180
134126,70
134126,4343
134126,3250
134126,2788
134126,3552
134126,3477
134126,3005
134129,150
134129,1961
134129,6787
134129,1265
134129,1291
134129,1208
134129,1617
134129,3435
134129,1193
134129,296
134133,5418
134133,3996
134133,32
134133,1917
134133,296
134133,1198
134133,1196
134133,6539
134133,260
134133,1210
134135,95510
134135,86332
134135,41566
134135,260
134135,97913
134135,53125
134135,78499
134135,34405
134135,6754
134135,79132
134136,2395
134136,6807
134136,110
134136,2028
134136,4963
134136,1036
134136,2716
134136,1391
134136,1
134136,1196
134144,1265
134144,64614
134144,44191
134144,2288
134144,1080
134144,1704
134144,4022
134144,54286
134144,1136
134144,36529
134145,2502
134145,4306
134145,6377
134145,1291
134145,608
134145,296
134145,1073
134145,1580
134145,150
134145,2918
134148,6365
134148,785
134148,1240
134148,2959
134148,110
134148,5349
134148,589
134148,296
134148,2028
134148,1517
134150,2424
134150,72998
134150,8360
134150,69122
134150,4025
134150,2671
134150,4896
134150,81834
134150,588
134150,69406
134151,1960
134151,1097
134151,3148
134151,527
134151,914
134151,3100
134151,356
134151,1962
134151,590
134151,2398
134154,8981
134154,4776
134154,39292
134154,8783
134154,33437
134154,31696
134154,6947
134154,49822
134154,40583
134154,6934
134156,2012
134156,1272
134156,1748
134156,3186
134156,48516
134156,6541
134156,1027
134156,7373
134156,2011
134156,8371
134163,1288
134163,48780
134163,2502
134163,5673
134163,778
134163,8641
134163,4993
134163,7090
134163,8376
134163,46578
134165,52973
134165,48516
134165,37733
134165,30810
134165,55118
134165,922
134165,1199
134165,56286
134165,2076
134165,2395
134166,1196
134166,5952
134166,1221
134166,7153
134166,1222
134166,1136
134166,4993
134166,356
134166,1213
134166,1089
134173,51662
134173,59315
134173,53996
134173,8531
134173,3646
134173,36519
134173,27801
134173,67923
134173,46335
134173,6383
134174,356
134174,1270
134174,1197
134174,1266
134174,1234
134174,2000
134174,4855
134174,2194
134174,1291
134174,2268
134181,45447
134181,68358
134181,34319
134181,48304
134181,46976
134181,50872
134181,39183
134181,41285
134181,60069
134181,45722
134182,5418
134182,110
134182,1307
134182,4993
134182,590
134182,541
134182,1265
134182,380
134182,4226
134182,318
134183,3147
134183,1682
134183,1222
134183,1732
134183,8784
134183,2700
134183,8949
134183,7361
134183,7147
134183,32587
134197,5810
134197,2571
134197,2142
134197,2528
134197,6283
134197,32
134197,70286
134197,1032
134197,741
134197,2085
134202,1089
134202,33794
134202,541
134202,1136
134202,1222
134202,5952
134202,1214
134202,296
134202,4993
134202,32
134203,1193
134203,111
134203,6711
134203,858
134203,1089
134203,48516
134203,1617
134203,4235
134203,1206
134203,296
134209,7361
134209,750
134209,4306
134209,6333
134209,3793
134209,592
134209,1222
134209,165
134209,150
134209,1210
134210,55052
134210,44974
134210,33171
134210,88129
134210,30812
134210,3783
134210,6016
134210,27831
134210,6552
134210,47423
134219,6378
134219,46919
134219,47099
134219,88810
134219,150
134219,552
134219,110
134219,64034
134219,5064
134219,41566
134242,1214
134242,1136
134242,2028
134242,1196
134242,1270
134242,2716
134242,1089
134242,1210
134242,2502
134242,1222
134245,1617
134245,2019
134245,1207
134245,1212
134245,3435
134245,608
134245,969
134245,898
134245,1234
134245,1198
134248,1270
134248,27773
134248,7022
134248,1291
134248,541
134248,4011
134248,7438
134248,293
134248,32587
134248,6874
134249,3793
134249,2858
134249,1291
134249,318
134249,2628
134249,589
134249,1721
134249,7153
134249,5952
134249,4993
134250,158
134250,367
134250,780
134250,1682
134250,2959
134250,500
134250,2
134250,1270
134250,356
134250,586
134252,4306
134252,593
134252,356
134252,318
134252,296
134252,1291
134252,1210
134252,1196
134252,260
134252,2571
134261,3635
134261,8961
