user,item
127971,5618
127971,8477
127971,1230
127971,4878
127972,4896
127972,8368
127972,595
127972,356
127972,1198
127972,3114
127972,4886
127972,5952
127972,2571
127972,588
127974,46578
127974,8784
127974,1682
127974,1923
127974,3949
127974,2231
127974,6016
127974,555
127974,608
127974,32587
127991,2762
127991,318
127991,1
127991,1035
127991,480
127991,5991
127991,6377
127991,3114
127991,7361
127991,4973
128000,58559
128000,2858
128000,4993
128000,7153
128000,5952
128000,2571
128000,79132
128000,5445
128000,4226
128000,5679
128003,6867
128003,1358
128003,16
128003,296
128003,2329
128003,555
128003,2692
128003,3362
128003,33166
128003,5902
128006,2683
128006,1214
128006,1080
128006,3996
128006,1288
128006,2858
128006,608
128006,2791
128006,2918
128006,1089
128008,2997
128008,1265
128008,1610
128008,6377
128008,1198
128008,2329
128008,2716
128008,1097
128008,1270
128008,33794
128014,1527
128014,3996
128014,593
128014,8665
128014,7438
128014,6874
128014,2683
128014,589
128014,2762
128014,2858
128017,903
128017,296
128017,30749
128017,55765
128017,1222
128017,2028
128017,6870
128017,1090
128017,48774
128017,55820
128028,6711
128028,750
128028,1196
128028,60069
128028,7323
128028,31410
128028,48516
128028,79132
128028,293
128028,4878
128033,1617
128033,1213
128033,4306
128033,293
128033,49272
128033,3578
128033,1270
128033,32587
128033,480
128033,2997
128034,50
128034,1265
128034,68954
128034,592
128034,380
128034,1196
128034,1210
128034,4993
128034,4306
128034,318
128036,8970
128036,44195
128036,539
128036,337
128036,5952
128036,4993
128036,7153
128036,39
128036,8784
128036,2959
128037,2324
128037,3481
128037,39183
128037,527
128037,3176
128037,7254
128037,500
128037,5669
128037,8622
128037,5679
128047,8970
128047,30822
128047,50872
128047,30793
128047,31685
128047,34072
128047,27808
128047,8961
128047,5418
128047,35957
128050,33660
128050,48783
128050,48774
128050,55118
128050,34405
128050,38038
128050,36517
128050,47629
128050,41863
128050,50068
128056,4226
128056,1464
128056,7438
128056,6874
128056,1884
128056,778
128056,509
128056,4848
128056,2232
128056,2712
128057,4886
128057,551
128057,41566
128057,5218
128057,2712
128057,8464
128057,5418
128057,4014
128057,6711
128057,47
128060,6283
128060,68358
128060,66934
128060,5690
128060,56251
128060,48780
128060,31878
128060,5618
128060,26662
128060,34405
128066,8528
128066,48516
128066,4011
128066,8641
128066,1089
128066,4963
128066,2858
128066,2502
128066,296
128066,3275
128069,7323
128069,5945
128069,235
128069,5669
128069,1732
128069,1094
128069,1089
128069,509
128069,2313
128069,3160
128074,1136
128074,1222
128074,6016
128074,3897
128074,4027
128074,2542
128074,1089
128074,4979
128074,35836
128074,47
128077,45720
128077,4238
128077,55765
128077,8781
128077,1805
128077,52604
128077,51540
128077,55276
128077,49278
128077,53129
128078,7438
128078,1208
128078,4878
128078,31410
128078,1201
128078,908
128078,32587
128078,2019
128078,527
128078,27773
128095,44191
128095,69481
128095,923
128095,89745
128095,44555
128095,71535
128095,48780
128095,1258
128095,1222
128095,56782
128099,6874
128099,7438
128099,2028
128099,778
128099,79132
128099,1222
128099,32587
128099,1221
128099,2858
128099,48516
128102,48516
128102,47
128102,8784
128102,47999
128102,56367
128102,48394
128102,2858
128102,7361
128102,1732
128102,46578
128104,2571
128104,7153
128104,7361
128104,2858
128104,31696
128104,7438
128104,6874
128104,4226
128104,47
128104,32587
128111,356
128111,47099
128111,4720
128111,49272
128111,2858
128111,1682
128111,2959
128111,47610
128111,63082
128111,58559
128116,7438
128116,2028
128116,41566
128116,7373
128116,1527
128116,26776
128116,2761
128116,32587
128116,6618
128116,31878
128124,2858
128124,63082
128124,8533
128124,8970
128124,4226
128124,1704
128124,527
128124,7361
128124,4995
128124,2329
128132,527
128132,2396
128132,1721
128132,1307
128132,480
128132,4995
128132,2762
128132,1246
128132,1198
128132,457
128146,5989
128146,8961
128146,33794
128146,48385
128146,2502
128146,296
128146,47
128146,2858
128146,2329
128146,48516
128151,6874
128151,7438
128151,47
128151,593
128151,7143
128151,5989
128151,2329
128151,48516
128151,45722
128151,44191
128153,2571
128153,7153
128153,5690
128153,4226
128153,1196
128153,260
128153,6016
128153,4973
128153,750
128153,5618
128157,4886
128157,1682
128157,4995
128157,1097
128157,3147
128157,6539
128157,4993
128157,318
128157,2762
128157,4306
128160,356
128160,2762
128160,2028
128160,55820
128160,2571
128160,5952
128160,7153
128160,4993
128160,1206
128160,4973
128162,3072
128162,1234
128162,899
128162,150
128162,4973
128162,17
128162,923
128162,2396
128162,1193
128162,1246
128163,2028
128163,1198
128163,110
128163,780
128163,1721
128163,1193
128163,357
128163,4995
128163,457
128163,1250
128164,260
128164,4973
128164,364
128164,4993
128164,7153
128164,5952
128164,2762
128164,318
128164,356
128164,1196
128166,84374
128166,7451
128166,7669
128166,88405
128166,96821
128166,68157
128166,79132
128166,91529
128166,63082
128166,58559
128170,1270
128170,1258
128170,1275
128170,165
128170,2628
128170,1080
128170,1201
128170,2716
128170,3793
128170,1214
128175,1204
128175,3362
128175,3030
128175,1230
128175,1203
128175,48516
128175,2692
128175,31410
128175,608
128175,1214
128176,79132
128176,98809
128176,1721
128176,59784
128176,68954
128176,45517
128176,78499
128176,364
128176,8360
128176,39446
128182,4226
128182,1220
128182,318
128182,356
128182,293
128182,4963
128182,1233
128182,1136
128182,750
128182,4993
128184,1183
128184,1196
128184,902
128184,4246
128184,1097
128184,3418
128184,6711
128184,1617
128184,508
128184,2571
128187,586
128187,592
128187,2683
128187,1485
128187,780
128187,2628
128187,7438
128187,3578
128187,500
128187,318
128188,68157
128188,64614
128188,2571
128188,2858
128188,296
128188,3578
128188,48780
128188,2028
128188,2959
128188,48516
128216,6874
128216,318
128216,32587
128216,4993
128216,5952
128216,7153
128216,7323
128216,6711
128216,4878
128216,2858
128220,4306
128220,3081
128220,4011
128220,1265
128220,2288
128220,4963
128220,6377
128220,2174
128220,318
128220,356
128224,235
128224,4641
128224,30810
128224,1449
128224,912
128224,7147
128224,44191
128224,34405
128224,35836
128224,39292
128228,48780
128228,44191
128228,1196
128228,60069
128228,7153
128228,5952
128228,4993
128228,1704
128228,47
128228,63082
128232,4886
128232,7143
128232,33660
128232,33794
128232,6377
128232,3578
128232,44191
128232,54286
128232,45722
128232,8961
128233,31696
128233,34405
128233,51540
128233,2657
128233,6539
128233,66097
128233,41566
128233,96610
128233,6502
128233,56757
128236,4011
128236,1704
128236,2028
128236,111
128236,260
128236,1196
128236,1732
128236,778
128236,1197
128236,1213
128244,1212
128244,922
128244,2186
128244,923
128244,2019
128244,912
128244,903
128244,1203
128244,904
128244,908
128246,6333
128246,593
128246,1573
128246,2028
128246,1240
128246,2858
128246,54286
128246,10
128246,5418
128246,733
128247,7438
128247,1136
128247,1080
128247,110
128247,3793
128247,2628
128247,364
128247,592
128247,318
128247,1291
128248,1
128248,4306
128248,5349
128248,457
128248,4963
128248,1291
128248,1198
128248,4993
128248,2571
128248,8961
128250,33794
128250,4878
128250,50872
128250,1136
128250,48394
128250,69844
128250,44191
128250,88125
128250,81834
128250,79132
128256,7153
128256,111
128256,3681
128256,912
128256,4973
128256,2997
128256,1206
128256,1209
128256,50
128256,750
128258,46578
128258,8970
128258,106487
128258,78499
128258,89492
128258,91500
128258,69844
128258,45722
128258,81834
128258,54001
128259,4262
128259,1090
128259,4855
128259,1206
128259,48516
128259,1304
128259,55820
128259,2028
128259,750
128259,1222
128263,8873
128263,4014
128263,4246
128263,6942
128263,8784
128263,8970
128263,2324
128263,44555
128263,6711
128263,39183
128271,914
128271,34405
128271,1356
128271,1028
128271,596
128271,345
128271,2300
128271,7132
128271,6104
128271,720
128277,71535
128277,81845
128277,69844
128277,59784
128277,733
128277,96079
128277,33794
128277,69122
128277,91630
128277,8665
128280,593
128280,1206
128280,1221
128280,32587
128280,32
128280,4973
128280,50
128280,27773
128280,778
128280,2858
128283,1193
128283,4995
128283,457
128283,4993
128283,7153
128283,5952
128283,296
128283,593
128283,2329
128283,4226
128285,64614
128285,33166
128285,72998
128285,49530
128285,48780
128285,32587
128285,68237
128285,46976
128285,38061
128285,48394
128290,1291
128290,1198
128290,3578
128290,1
128290,349
128290,500
128290,150
128290,1270
128290,457
128290,780
128295,2571
128295,5952
128295,47
128295,1221
128295,4226
128295,2959
128295,593
128295,1193
128295,4973
128295,296
128297,5690
128297,1907
128297,26662
128297,1
128297,4306
128297,2291
128297,6539
128297,6350
128297,3081
128297,2657
128298,50872
128298,1028
128298,5991
128298,54286
128298,1036
128298,3408
128298,44191
128298,1307
128298,1721
128298,364
128299,4306
128299,6377
128299,34
128299,5459
128299,480
128299,1
128299,1580
128299,329
128299,3175
128299,1356
128301,91500
128301,8961
128301,6377
128301,318
128301,356
128301,2762
128301,4973
128301,33794
128301,5952
128301,7153
128305,7361
128305,2683
128305,3173
128305,2694
128305,1060
128305,30810
128305,3948
128305,8528
128305,3535
128305,3949
128309,3504
128309,2289
128309,1292
128309,3897
128309,1952
128309,1225
128309,1235
128309,6993
128309,2395
128309,1230
128311,48780
128311,457
128311,1580
128311,1200
128311,4995
128311,50
128311,296
128311,2959
128311,4226
128311,79132
128315,4306
128315,4995
128315,539
128315,588
128315,356
128315,919
128315,47
128315,364
128315,2858
128315,595
128319,555
128319,7022
128319,593
128319,750
128319,33794
128319,4993
128319,7153
128319,5952
128319,2329
128319,6016
128323,51662
128323,97304
128323,88744
128323,8665
128323,92259
128323,87232
128323,85414
128323,48738
128323,49530
128323,47610
128325,527
128325,2657
128325,1884
128325,5618
128325,33166
128325,441
128325,3556
128325,8784
128325,1222
128325,3949
128329,7153
128329,5952
128329,4306
128329,2762
128329,6377
128329,1136
128329,69122
128329,68157
128329,2959
128329,2858
128332,4993
128332,593
128332,6874
128332,7438
128332,111362
128332,59315
128332,4226
128332,293
128332,89745
128332,99114
128335,2858
128335,296
128335,1196
128335,63082
128335,68157
128335,356
128335,2571
128335,4993
128335,7153
128335,79132
128336,7445
128336,588
128336,3717
128336,4886
128336,7143
128336,7458
128336,3578
128336,6539
128336,3753
128336,780
128346,2028
128346,47
128346,7153
128346,1201
128346,1222
128346,924
128346,4226
128346,608
128346,2019
128346,923
128351,778
128351,48394
128351,68157
128351,593
128351,56782
128351,2858
128351,858
128351,1221
128351,1222
128351,1089
128356,98809
128356,46976
128356,4025
128356,7445
128356,4447
128356,69757
128356,56367
128356,74458
128356,3948
128356,68157
128360,586
128360,3996
128360,4226
128360,34
128360,500
128360,380
128360,592
128360,480
128360,1291
128360,1036
128368,296
128368,2959
128368,54286
128368,1210
128368,4963
128368,6539
128368,2028
128368,165
128368,1198
128368,733
128381,520
128381,2700
128381,5481
128381,32587
128381,4963
128381,6377
128381,4886
128381,2791
128381,33794
128381,1136
128384,1213
128384,1208
128384,111
128384,318
128384,48394
128384,750
128384,55820
128384,1089
128384,904
128384,296
128393,4963
128393,589
128393,2329
128393,8961
128393,58559
128393,1136
128393,6874
128393,7438
128393,1213
128393,47
128394,1200
128394,1222
128394,4011
128394,34405
128394,541
128394,356
128394,1214
128394,1089
128394,2959
128394,32
128397,4878
128397,1196
128397,2542
128397,46578
128397,50
128397,3949
128397,1732
128397,2997
128397,32587
128397,2858
128398,4886
128398,3996
128398,3408
128398,1073
128398,318
128398,3114
128398,339
128398,457
128398,1784
128398,1265
128401,110
128401,593
128401,1206
128401,1274
128401,6016
128401,318
128401,7153
128401,4993
128401,5952
128401,48394
128404,47
128404,50
128404,318
128404,2762
128404,4226
128404,2329
128404,110
128404,58559
128404,49272
128404,54286
128406,555
128406,2700
128406,1219
128406,1199
128406,592
128406,1732
128406,7123
128406,6502
128406,1200
128406,7438
128409,1270
128409,778
128409,1193
128409,4963
128409,608
128409,1210
128409,5418
128409,6874
128409,2571
128409,2997
128410,1527
128410,293
128410,1201
128410,4226
128410,110
128410,59315
128410,2959
128410,4963
128410,4011
128410,58559
128415,4993
128415,32587
128415,47
128415,296
128415,260
128415,1517
128415,3948
128415,8961
128415,33794
128415,2858
128416,1259
128416,300
128416,3006
128416,8665
128416,3098
128416,733
128416,1302
128416,349
128416,1242
128416,3256
128420,1262
128420,1214
128420,1259
128420,1242
128420,3897
128420,2692
128420,260
128420,111
128420,2804
128420,2997
128421,858
128421,589
128421,40815
128421,4878
128421,59315
128421,48780
128421,260
128421,5952
128421,7153
128421,33794
128423,858
128423,7323
128423,6711
128423,293
128423,5669
128423,2997
128423,1221
128423,1213
128423,1222
128423,47
128426,57368
128426,8636
128426,48774
128426,1089
128426,45722
128426,8644
128426,56174
128426,2858
128426,48780
128426,44191
128443,919
128443,1246
128443,1207
128443,2028
128443,1262
128443,953
128443,150
128443,79132
128443,1197
128443,912
128447,5816
128447,899
128447,5991
128447,3114
128447,50872
128447,6377
128447,40815
128447,4896
128447,8368
128447,8961
128460,2858
128460,2692
128460,5291
128460,593
128460,541
128460,1260
128460,2997
128460,1617
128460,922
128460,2019
128468,2791
128468,2959
128468,2858
128468,1193
128468,1258
128468,1221
128468,4262
128468,344
128468,1089
128468,2683
128471,1198
128471,165
128471,58559
128471,377
128471,3578
128471,457
128471,2028
128471,7293
128471,339
128471,780
128480,98809
128480,1270
128480,90746
128480,78637
128480,106696
128480,480
128480,95167
128480,68358
128480,2355
128480,97913
128484,50
128484,1784
128484,480
128484,1617
128484,5952
128484,8622
128484,2329
128484,1291
128484,2959
128484,8949
128491,1
128491,1527
128491,4306
128491,2858
128491,1036
128491,593
128491,1210
128491,457
128491,2762
128491,318
128492,2791
128492,32
128492,318
128492,6377
128492,4226
128492,5952
128492,2858
128492,1270
128492,44191
128492,32587
128496,1193
128496,296
128496,858
128496,593
128496,150
128496,3147
128496,780
128496,4963
128496,2329
128496,48516
128500,2011
128500,1968
128500,1073
128500,4226
128500,1291
128500,1198
128500,919
128500,2571
128500,1097
128500,1265
128503,8970
128503,50872
128503,38061
128503,44709
128503,55267
128503,55276
128503,47099
128503,44195
128503,47629
128503,46976
128507,33794
128507,5989
128507,7445
128507,47
128507,49272
128507,780
128507,3578
128507,48516
128507,54286
128507,4963
128512,2858
128512,4027
128512,500
128512,6377
128512,4886
128512,364
128512,1265
128512,588
128512,1270
128512,919
128514,1923
128514,2797
128514,2115
128514,2028
128514,377
128514,2997
128514,587
128514,2762
128514,648
128514,1097
128519,5445
128519,6378
128519,589
128519,5989
128519,1197
128519,6333
128519,318
128519,3114
128519,3578
128519,6377
128521,1527
128521,1208
128521,480
128521,1961
128521,6874
128521,7438
128521,356
128521,318
128521,4226
128521,1089
128532,733
128532,1704
128532,2329
128532,2858
128532,165
128532,1200
128532,4226
128532,2716
128532,356
128532,2028
128535,34405
128535,68358
128535,1704
128535,480
128535,54286
128535,4963
128535,2762
128535,356
128535,5418
128535,44191
128541,2174
128541,2683
128541,1407
128541,7235
128541,3535
128541,1997
128541,7438
128541,7387
128541,33834
128541,1241
128542,1947
128542,903
128542,933
128542,1307
128542,926
128542,3097
128542,911
128542,4973
128542,539
128542,915
128543,34405
128543,45722
128543,32
128543,1210
128543,47
128543,296
128543,480
128543,260
128543,356
128543,48394
128551,1251
128551,908
128551,1089
128551,5995
128551,2997
128551,2858
128551,2959
128551,7323
128551,608
128551,4973
128558,54736
128558,480
128558,45728
128558,49530
128558,48385
128558,47610
128558,51935
128558,780
128558,4306
128558,49278
128559,5903
128559,593
128559,1200
128559,3578
128559,7090
128559,356
128559,2542
128559,589
128559,7438
128559,32587
128561,59315
128561,356
128561,318
128561,2762
128561,2
128561,5349
128561,33794
128561,3793
128561,1136
128561,480
128562,2997
128562,7327
128562,1209
128562,7323
128562,2731
128562,3089
128562,904
128562,1203
128562,3462
128562,1281
128563,7438
128563,6874
128563,32
128563,2858
128563,8917
128563,6711
128563,5669
128563,2700
128563,1732
128563,6807
128566,7458
128566,48385
128566,4223
128566,1387
128566,586
128566,33660
128566,2023
128566,1089
128566,7445
128566,296
128569,5991
128569,596
128569,919
128569,1380
128569,8360
128569,1
128569,594
128569,48
128569,4886
128569,4306
128575,50
128575,1844
128575,6953
128575,2997
128575,5269
128575,7361
128575,5995
128575,3083
128575,2858
128575,2712
128582,2762
128582,356
128582,592
128582,7438
128582,6874
128582,1923
128582,2858
128582,1036
128582,1089
128582,2683
128590,6874
128590,7438
128590,55820
128590,48394
128590,1089
128590,4011
128590,47
128590,1206
128590,778
128590,3949
128594,356
128594,5952
128594,7153
128594,4993
128594,593
128594,48394
128594,2329
128594,50
128594,47
128594,2858
128608,69122
128608,1198
128608,63082
128608,1210
128608,480
128608,1196
128608,72998
128608,7153
128608,5952
128608,60069
128611,48516
128611,48394
128611,858
128611,608
128611,58559
128611,1221
128611,1193
128611,7361
128611,778
128611,79132
128619,367
128619,150
128619,2174
128619,4085
128619,380
128619,2012
128619,2011
128619,648
128619,165
128619,1270
128627,8368
128627,4896
128627,1291
128627,8665
128627,3578
128627,6378
128627,33794
128627,3114
128627,8961
128627,5418
128630,53322
128630,40819
128630,34072
128630,8961
128630,53125
128630,6378
128630,33660
128630,8972
128630,50872
128630,45722
128634,7153
128634,5952
128634,4993
128634,2571
128634,2762
128634,1198
128634,50
128634,110
128634,3578
128634,1617
128637,454
128637,2329
128637,2028
128637,608
128637,64622
128637,50
128637,3408
128637,80463
128637,63082
128637,597
128638,1222
128638,64614
128638,1209
128638,60684
128638,59315
128638,68237
128638,48780
128638,27773
128638,58559
128638,79132
128645,593
128645,457
128645,1198
128645,923
128645,1252
128645,111
128645,1090
128645,1234
128645,1208
128645,1222
128652,79132
128652,50872
128652,60069
128652,1246
128652,4886
128652,1
128652,2324
128652,6377
128652,364
128652,68954
128656,48394
128656,1682
128656,8972
128656,68157
128656,5952
128656,46976
128656,6378
128656,7143
128656,60074
128656,54272
128664,541
128664,2710
128664,4963
128664,608
128664,16
128664,5679
128664,1208
128664,1090
128664,1240
128664,7438
128665,527
128665,2997
128665,6942
128665,539
128665,919
128665,2291
128665,3897
128665,1968
128665,337
128665,1246
128666,110
128666,1923
128666,2683
128666,48780
128666,1291
128666,356
128666,318
128666,32
128666,593
128666,50
128668,1261
128668,1221
128668,55820
128668,924
128668,7387
128668,1213
128668,750
128668,1258
128668,1222
128668,1089
128669,1721
128669,364
128669,1291
128669,1210
128669,2762
128669,318
128669,6539
128669,3578
128669,480
128669,1
128671,1208
128671,2716
128671,1204
128671,7387
128671,2791
128671,25750
128671,88129
128671,969
128671,3022
128671,2176
128679,296
128679,2762
128679,318
128679,44191
128679,7153
128679,2571
128679,5952
128679,47
128679,4226
128679,56367
128690,44199
128690,49530
128690,8798
128690,2302
128690,4262
128690,2997
128690,82459
128690,2692
128690,16
128690,1220
128695,110
128695,1193
128695,356
128695,2762
128695,2028
128695,2858
128695,4993
128695,2571
128695,2959
128695,296
128720,1580
128720,593
128720,589
128720,33794
128720,79132
128720,150
128720,588
128720,60069
128720,2028
128720,4306
128723,745
128723,7361
128723,2959
128723,3996
128723,4226
128723,858
128723,912
128723,33794
128723,2762
128723,5618
128724,34
128724,1097
128724,62
128724,3408
128724,2396
128724,3578
128724,480
128724,595
128724,2571
128724,4995
128733,32
128733,2005
128733,53125
128733,53996
128733,7147
128733,7254
128733,59315
128733,59784
128733,30793
128733,54503
128739,357
128739,141
128739,1617
128739,1288
128739,2396
128739,2115
128739,1266
128739,2987
128739,858
128739,1221
128743,88163
128743,109487
128743,81562
128743,104913
128743,91658
128743,44191
128743,92259
128743,79091
128743,88129
128743,70286
128747,55820
128747,111
128747,1221
128747,50
128747,4226
128747,750
128747,908
128747,2959
128747,904
128747,1193
128756,5147
128756,4914
128756,44555
128756,55820
128756,4298
128756,26150
128756,46855
128756,2731
128756,2019
128756,27773
128760,1237
128760,6987
128760,7925
128760,1248
128760,7587
128760,8228
128760,1217
128760,1203
128760,922
128760,4973
128762,923
128762,4896
128762,4878
128762,89745
128762,2762
128762,318
128762,356
128762,68157
128762,59315
128762,8961
128763,2716
128763,593
128763,1198
128763,1265
128763,1208
128763,1136
128763,1197
128763,296
128763,3996
128763,1089
128775,32
128775,2858
128775,260
128775,1210
128775,34405
128775,5952
128775,7153
128775,2571
128775,2959
128775,6377
128781,5219
128781,4306
128781,91529
128781,780
128781,1721
128781,364
128781,39446
128781,8957
128781,80363
128781,7254
128784,6874
128784,2959
128784,2762
128784,6539
128784,741
128784,32587
128784,5952
128784,7153
128784,4993
128784,3000
128788,1262
128788,48516
128788,59315
128788,68954
128788,1203
128788,44191
128788,750
128788,76093
128788,593
128788,858
128789,1307
128789,2268
128789,1784
128789,1097
128789,3578
128789,4085
128789,539
128789,1721
128789,357
128789,1393
128799,6874
128799,2959
128799,356
128799,2762
128799,73017
128799,60069
128799,4963
128799,59315
128799,2571
128799,79132
128800,48394
128800,48516
128800,2959
128800,8961
128800,71535
128800,68358
128800,79702
128800,99114
128800,68157
128800,79132
128806,1198
128806,48780
128806,7143
128806,4963
128806,7361
128806,33794
128806,1196
128806,6874
128806,2329
128806,4226
128807,33166
128807,7361
128807,44199
128807,4011
128807,2542
128807,2858
128807,8665
128807,4226
128807,6378
128807,32587
128809,1200
128809,3000
128809,1136
128809,480
128809,1222
128809,2329
128809,110
128809,541
128809,318
128809,4993
128816,293
128816,7361
128816,44191
128816,260
128816,6016
128816,1196
128816,46578
128816,5952
128816,2502
128816,50
128838,4993
128838,32587
128838,356
128838,2762
128838,7438
128838,6874
128838,778
128838,1206
128838,32
128838,2858
128840,53996
128840,44191
128840,27801
128840,7143
128840,53972
128840,59784
128840,589
128840,54286
128840,45517
128840,4701
128842,4226
128842,2762
128842,48394
128842,4993
128842,7153
128842,5618
128842,55820
128842,58559
128842,4878
128842,79132
128844,69122
128844,71535
128844,4027
128844,858
128844,32587
128844,2683
128844,4226
128844,59315
128844,50
128844,54503
128845,5464
128845,1682
128845,32587
128845,2028
128845,5010
128845,44199
128845,7143
128845,5989
128845,36529
128845,5418
128846,7153
128846,4993
128846,5952
128846,924
128846,457
128846,150
128846,1203
128846,923
128846,79132
128846,1193
128852,47
128852,2858
128852,7438
128852,45499
128852,48780
128852,7153
128852,5952
128852,4993
128852,51662
128852,2959
128853,2997
128853,3256
128853,4085
128853,1923
128853,110
128853,1784
128853,2571
128853,1580
128853,2268
128853,1610
128856,1380
128856,1682
128856,4306
128856,1097
128856,2710
128856,2959
128856,1270
128856,586
128856,3948
128856,1923
128857,588
128857,2028
128857,1198
128857,364
128857,5418
128857,318
128857,6539
128857,3578
128857,4993
128857,7153
128859,919
128859,1215
128859,2657
128859,1350
128859,968
128859,1
128859,1270
128859,3671
128859,4105
128859,2160
128867,2918
128867,356
128867,260
128867,1270
128867,4886
128867,8961
128867,1196
128867,1210
128867,6377
128867,33794
128868,55820
128868,4105
128868,1261
128868,111
128868,968
128868,1213
128868,1258
128868,778
128868,1089
128868,1222
128869,51662
128869,4963
128869,81834
128869,6333
128869,68237
128869,76251
128869,48780
128869,88125
128869,71535
128869,102125
128879,99114
128879,111759
128879,109487
128879,97921
128879,72998
128879,8961
128879,98809
128879,34162
128879,6378
128879,91529
128880,5952
128880,8874
128880,7147
128880,32
128880,1258
128880,33171
128880,3949
128880,46578
128880,47
128880,2959
128890,6502
128890,4027
128890,3481
128890,1732
128890,1288
128890,1215
128890,1241
128890,2657
128890,4641
128890,1261
128892,33794
128892,733
128892,110
128892,165
128892,592
128892,593
128892,2115
128892,318
128892,3578
128892,1610
128894,1214
128894,1203
128894,750
128894,110
128894,150
128894,3578
128894,1197
128894,480
128894,356
128894,2028
128901,2997
128901,1203
128901,4973
128901,608
128901,904
128901,1221
128901,858
128901,923
128901,912
128901,1225
128913,4993
128913,1732
128913,27773
128913,99114
128913,778
128913,1222
128913,1089
128913,1193
128913,750
128913,63082
128919,2324
128919,1281
128919,30749
128919,1250
128919,1209
128919,5995
128919,92259
128919,6016
128919,2019
128919,1201
128920,32587
128920,47
128920,1089
128920,33794
128920,2762
128920,5952
128920,4993
128920,2571
128920,7153
128920,2858
128924,457
128924,1527
128924,32587
128924,2115
128924,592
128924,7438
128924,50
128924,4226
128924,1580
128924,318
128927,4886
128927,296
128927,593
128927,4306
128927,2858
128927,6377
128927,480
128927,4226
128927,2762
128927,8961
128928,6
128928,16
128928,33166
128928,110
128928,555
128928,1704
128928,44199
128928,1222
128928,2329
128928,2959
128943,2404
128943,736
128943,2
128943,1882
128943,420
128943,355
128943,2628
128943,2054
128943,2402
128943,788
128950,750
128950,1527
128950,47
128950,593
128950,296
128950,4878
128950,356
128950,2762
128950,318
128950,1136
128952,356
128952,2076
128952,48774
128952,6440
128952,47
128952,527
128952,44555
128952,4848
128952,2858
128952,1193
128957,593
128957,480
128957,2997
128957,1080
128957,7438
128957,6874
128957,2762
128957,4226
128957,33794
128957,7153
128961,2959
128961,1732
128961,1213
128961,2858
128961,1206
128961,3949
128961,4262
128961,296
128961,1089
128961,1258
128964,5952
128964,4993
128964,2571
128964,1198
128964,296
128964,480
128964,2329
128964,1721
128964,1923
128964,1393
128972,1288
128972,593
128972,919
128972,296
128972,2019
128972,1203
128972,1230
128972,1258
128972,1212
128972,4973
128975,3949
128975,2997
128975,5952
128975,1201
128975,48394
128975,1206
128975,593
128975,2858
128975,1221
128975,6016
128979,293
128979,480
128979,1197
128979,593
128979,2858
128979,260
128979,3578
128979,4226
128979,2762
128979,318
128980,1198
128980,2355
128980,500
128980,4896
128980,8368
128980,2716
128980,1097
128980,1197
128980,4973
128980,3114
128983,1222
128983,3735
128983,1201
128983,3104
128983,64614
128983,1227
128983,1221
128983,51357
128983,2401
128983,3706
128984,50
128984,4011
128984,7153
128984,4993
128984,5952
128984,293
128984,296
128984,2959
128984,1222
128984,4226
128992,69122
128992,52604
128992,16
128992,88744
128992,47610
128992,7445
128992,68157
128992,59369
128992,74458
128992,64614
128998,2542
128998,541
128998,31658
128998,1208
128998,356
128998,318
128998,27904
128998,5952
128998,4011
128998,50
129005,8950
129005,56339
129005,57368
129005,53953
129005,59369
129005,70286
129005,40732
129005,54503
129005,64957
129005,52281
129008,68157
129008,55247
129008,50872
129008,33660
129008,30749
129008,64614
129008,54286
129008,47610
129008,44195
129008,52973
129011,778
129011,2997
129011,47
129011,1193
129011,2804
129011,55820
129011,2028
129011,1214
129011,1222
129011,1258
129012,1136
129012,2028
129012,541
129012,34405
129012,79132
129012,356
129012,318
129012,1214
129012,1200
129012,7153
129014,4016
129014,8961
129014,2096
129014,2085
129014,3114
129014,59784
129014,72737
129014,1907
129014,2355
129014,1
129021,47
129021,60069
129021,1196
129021,49272
129021,7361
129021,58559
129021,7153
129021,4993
129021,44191
129021,4226
129024,1036
129024,6377
129024,1
129024,6874
129024,7438
129024,1200
129024,480
129024,33794
129024,1089
129024,356
129025,31804
129025,7022
129025,364
129025,480
129025,2
129025,4011
129025,33493
129025,6934
129025,2628
129025,592
129031,1270
129031,40815
129031,8368
129031,4896
129031,33794
129031,2355
129031,6377
129031,3114
129031,8360
129031,4886
129033,2186
129033,51540
129033,38061
129033,904
129033,33660
129033,55118
129033,908
129033,41997
129033,36517
129033,40583
129042,3114
129042,1291
129042,45720
129042,1485
129042,3578
129042,48516
129042,47610
129042,8961
129042,1923
129042,3948
129043,1197
129043,1732
129043,527
129043,56367
129043,4226
129043,4878
129043,5618
129043,7361
129043,46578
129043,48394
129049,5418
129049,8961
129049,40629
129049,5218
129049,1223
129049,4246
129049,1148
129049,4973
129049,34072
129049,8360
129050,8014
129050,4878
129050,31658
129050,27773
129050,29
129050,741
129050,26662
129050,26776
129050,3000
129050,1274
129053,7438
129053,2858
129053,593
129053,296
129053,2329
129053,50
129053,5952
129053,4993
129053,7153
129053,2959
129054,5991
129054,7153
129054,2571
129054,3147
129054,2336
129054,3578
129054,46578
129054,4246
129054,1721
129054,5995
129055,4016
129055,5218
129055,44191
129055,1196
129055,1270
129055,1210
129055,7147
129055,2571
129055,5816
129055,6377
129058,6333
129058,4011
129058,63082
129058,6377
