user,item
106939,35836
106939,31878
106939,34271
106948,4963
106948,150
106948,3147
106948,6539
106948,1097
106948,480
106948,2571
106948,6377
106948,2762
106948,4306
106949,1201
106949,4855
106949,1387
106949,1200
106949,2871
106949,969
106949,858
106949,1214
106949,1272
106949,1250
106951,2000
106951,2716
106951,4226
106951,6
106951,858
106951,1213
106951,47
106951,589
106951,318
106951,457
106955,5995
106955,6350
106955,4011
106955,30707
106955,5952
106955,7361
106955,6874
106955,3000
106955,608
106955,1089
106957,318
106957,1645
106957,1220
106957,165
106957,50
106957,163
106957,2001
106957,1036
106957,2000
106957,858
106966,110
106966,3996
106966,593
106966,6333
106966,1198
106966,2959
106966,1214
106966,260
106966,76093
106966,1196
106974,59315
106974,48516
106974,48394
106974,4306
106974,2329
106974,3578
106974,5618
106974,4011
106974,48780
106974,51662
106989,3147
106989,2953
106989,72356
106989,1580
106989,64969
106989,4016
106989,5459
106989,72998
106989,50872
106989,7254
106994,356
106994,7438
106994,318
106994,44191
106994,8368
106994,7143
106994,34405
106994,2502
106994,5418
106994,5349
106995,1193
106995,2571
106995,4878
106995,4973
106995,6016
106995,2997
106995,1206
106995,541
106995,4226
106995,1089
107004,2918
107004,35836
107004,2028
107004,47
107004,2858
107004,6188
107004,58559
107004,1704
107004,2329
107004,296
107017,7143
107017,33794
107017,32587
107017,7438
107017,3147
107017,2329
107017,1036
107017,51662
107017,110
107017,356
107020,1097
107020,2571
107020,2762
107020,1196
107020,2502
107020,1968
107020,2716
107020,1136
107020,2918
107020,1197
107021,541
107021,33493
107021,1270
107021,527
107021,50
107021,1610
107021,48780
107021,1240
107021,589
107021,8665
107030,30749
107030,33794
107030,1196
107030,1207
107030,260
107030,2571
107030,6350
107030,4993
107030,7099
107030,750
107036,1210
107036,5349
107036,2762
107036,5816
107036,260
107036,1196
107036,1291
107036,2571
107036,3793
107036,4993
107037,4993
107037,364
107037,7361
107037,5952
107037,6377
107037,296
107037,2858
107037,356
107037,2571
107037,2959
107043,1240
107043,1136
107043,357
107043,597
107043,4995
107043,3578
107043,4973
107043,527
107043,1291
107043,1198
107048,2959
107048,8533
107048,4993
107048,5989
107048,4963
107048,3147
107048,1721
107048,2762
107048,1704
107048,4995
107057,163
107057,3977
107057,3452
107057,6059
107057,34048
107057,6539
107057,4369
107057,2617
107057,5445
107057,8361
107060,1704
107060,2571
107060,4878
107060,1193
107060,3481
107060,8784
107060,2959
107060,318
107060,6711
107060,608
107068,1270
107068,480
107068,1196
107068,364
107068,593
107068,2762
107068,6539
107068,1
107068,6377
107068,5952
107074,47
107074,50
107074,2502
107074,2571
107074,296
107074,2959
107074,2858
107074,318
107074,2918
107074,2762
107077,32
107077,589
107077,527
107077,1221
107077,2762
107077,2858
107077,1213
107077,858
107077,2959
107077,318
107087,5959
107087,2329
107087,51662
107087,1527
107087,78218
107087,2890
107087,3726
107087,2916
107087,34319
107087,33794
107095,72998
107095,55820
107095,34405
107095,70286
107095,2959
107095,48774
107095,44191
107095,48516
107095,59315
107095,48780
107099,380
107099,51662
107099,588
107099,1580
107099,4306
107099,1517
107099,364
107099,48516
107099,231
107099,110
107101,1196
107101,1291
107101,1080
107101,32
107101,260
107101,1198
107101,1036
107101,1200
107101,2571
107101,1240
107109,596
107109,2176
107109,541
107109,745
107109,1193
107109,1252
107109,3629
107109,908
107109,1148
107109,750
107111,51662
107111,2858
107111,527
107111,2028
107111,58559
107111,356
107111,48780
107111,44555
107111,2329
107111,2571
107112,7153
107112,480
107112,318
107112,1
107112,1097
107112,1196
107112,4993
107112,2762
107112,1198
107112,1270
107121,27803
107121,2571
107121,1704
107121,8949
107121,47629
107121,3996
107121,150
107121,6016
107121,36517
107121,30749
107124,7438
107124,593
107124,6874
107124,2329
107124,27773
107124,6711
107124,778
107124,47
107124,1089
107124,32587
107125,1270
107125,5418
107125,593
107125,480
107125,4306
107125,3793
107125,318
107125,2762
107125,6539
107125,3578
107126,8949
107126,47950
107126,300
107126,8970
107126,497
107126,30822
107126,515
107126,6942
107126,40819
107126,72011
107128,2124
107128,780
107128,480
107128,7293
107128,216
107128,2085
107128,2572
107128,1021
107128,1032
107128,2123
107130,296
107130,76093
107130,81156
107130,68157
107130,91529
107130,89745
107130,2959
107130,71535
107130,58559
107130,79132
107136,44191
107136,1222
107136,589
107136,356
107136,2329
107136,5952
107136,74458
107136,59315
107136,7361
107136,4776
107146,58559
107146,1089
107146,74458
107146,2571
107146,1994
107146,318
107146,2459
107146,7254
107146,1214
107146,3949
107150,30707
107150,593
107150,2324
107150,3949
107150,4235
107150,1193
107150,4973
107150,858
107150,6016
107150,5995
107154,6934
107154,145
107154,231
107154,1954
107154,4011
107154,1580
107154,648
107154,33794
107154,434
107154,51662
107156,1022
107156,8368
107156,8961
107156,40815
107156,6539
107156,1
107156,4306
107156,6377
107156,4886
107156,364
107157,50
107157,2918
107157,2628
107157,2115
107157,2959
107157,377
107157,8961
107157,457
107157,2716
107157,3578
107160,4014
107160,1884
107160,1258
107160,31658
107160,56367
107160,1206
107160,5618
107160,61323
107160,8464
107160,778
107164,1961
107164,5418
107164,44191
107164,2000
107164,6539
107164,40819
107164,1784
107164,318
107164,2762
107164,356
107165,2329
107165,1214
107165,8360
107165,2762
107165,1198
107165,48304
107165,1387
107165,45722
107165,4306
107165,110
107166,47
107166,5952
107166,480
107166,1036
107166,1136
107166,4993
107166,1253
107166,903
107166,356
107166,296
107167,2002
107167,3039
107167,1918
107167,2409
107167,457
107167,377
107167,2403
107167,2410
107167,26462
107167,5049
107168,5349
107168,2716
107168,593
107168,150
107168,595
107168,364
107168,1580
107168,356
107168,588
107168,1270
107174,53125
107174,356
107174,6539
107174,4963
107174,56174
107174,32587
107174,4878
107174,51662
107174,34319
107174,6934
107188,951
107188,1084
107188,1281
107188,7706
107188,903
107188,910
107188,1945
107188,5291
107188,1284
107188,1252
107189,1544
107189,44191
107189,2105
107189,673
107189,3438
107189,3159
107189,2641
107189,1282
107189,2083
107189,2683
107191,6378
107191,4306
107191,50872
107191,2959
107191,44199
107191,858
107191,53322
107191,47610
107191,4963
107191,58559
107196,1089
107196,1197
107196,318
107196,223
107196,5902
107196,2959
107196,924
107196,1136
107196,608
107196,2997
107198,919
107198,4993
107198,1968
107198,4306
107198,2571
107198,1073
107198,1270
107198,6377
107198,1
107198,356
107204,4848
107204,1208
107204,1212
107204,5291
107204,3503
107204,541
107204,750
107204,1206
107204,1237
107204,924
107207,296
107207,4022
107207,2959
107207,1036
107207,47
107207,1136
107207,1997
107207,4886
107207,6539
107207,593
107211,1291
107211,4886
107211,4973
107211,1136
107211,7153
107211,2762
107211,5952
107211,4993
107211,1197
107211,3996
107215,261
107215,590
107215,1307
107215,40629
107215,2762
107215,587
107215,6942
107215,4995
107215,1721
107215,597
107226,3039
107226,6539
107226,5989
107226,4018
107226,2671
107226,3450
107226,4489
107226,593
107226,1246
107226,5218
107230,7451
107230,1271
107230,1197
107230,8366
107230,8533
107230,3844
107230,6765
107230,3270
107230,261
107230,2125
107233,4886
107233,3578
107233,4963
107233,5445
107233,7438
107233,6874
107233,4995
107233,6539
107233,4306
107233,4973
107234,2321
107234,7143
107234,40819
107234,8910
107234,7139
107234,2329
107234,2858
107234,8366
107234,5377
107234,8464
107250,33794
107250,48394
107250,88129
107250,59315
107250,32587
107250,81591
107250,68157
107250,91529
107250,58559
107250,79132
107253,5952
107253,7153
107253,2858
107253,858
107253,4993
107253,81591
107253,99114
107253,296
107253,68157
107253,7323
107254,39
107254,1197
107254,2915
107254,7361
107254,1088
107254,1777
107254,3897
107254,372
107254,3186
107254,2114
107255,1961
107255,1704
107255,1207
107255,337
107255,2248
107255,5377
107255,1449
107255,953
107255,1968
107255,2804
107256,2011
107256,27773
107256,590
107256,2762
107256,1209
107256,3868
107256,47
107256,431
107256,2951
107256,3508
107257,33794
107257,49272
107257,5816
107257,4896
107257,41566
107257,56152
107257,53125
107257,50872
107257,56367
107257,45722
107269,594
107269,8533
107269,41571
107269,8970
107269,5952
107269,30793
107269,7153
107269,4993
107269,5995
107269,30707
107273,5502
107273,40815
107273,34048
107273,2018
107273,8360
107273,2081
107273,3471
107273,2657
107273,41566
107273,3255
107276,51255
107276,69122
107276,60069
107276,48780
107276,33794
107276,49272
107276,68157
107276,51662
107276,54286
107276,79132
107277,541
107277,99114
107277,55442
107277,81591
107277,2329
107277,4878
107277,55820
107277,318
107277,1193
107277,5995
107278,95441
107278,91500
107278,1407
107278,88163
107278,87306
107278,45210
107278,68157
107278,96610
107278,112556
107278,104879
107279,1252
107279,3462
107279,750
107279,4973
107279,1225
107279,509
107279,5995
107279,924
107279,1221
107279,527
107288,80463
107288,31878
107288,48738
107288,44195
107288,8874
107288,27831
107288,8641
107288,91529
107288,72998
107288,96079
107317,3160
107317,1136
107317,1225
107317,50
107317,1304
107317,1673
107317,1617
107317,39292
107317,1193
107317,1250
107322,8636
107322,8368
107322,6377
107322,44191
107322,1212
107322,32587
107322,8961
107322,2951
107322,4306
107322,1201
107324,39444
107324,41571
107324,8970
107324,42418
107324,33004
107324,27721
107324,27821
107324,8966
107324,41285
107324,34072
107327,480
107327,5349
107327,457
107327,40815
107327,318
107327,3510
107327,33794
107327,8368
107327,3793
107327,5816
107329,296
107329,7361
107329,46578
107329,1213
107329,50
107329,858
107329,40819
107329,6711
107329,608
107329,33166
107331,89745
107331,8961
107331,3994
107331,5445
107331,59784
107331,8874
107331,50
107331,79702
107331,7143
107331,36529
107334,101
107334,1265
107334,778
107334,1244
107334,2918
107334,924
107334,1673
107334,223
107334,903
107334,904
107338,1136
107338,1270
107338,527
107338,296
107338,4306
107338,356
107338,1200
107338,2762
107338,1291
107338,593
107342,260
107342,1196
107342,736
107342,7153
107342,590
107342,1917
107342,2858
107342,5952
107342,380
107342,150
107347,48082
107347,80463
107347,80549
107347,54503
107347,79702
107347,3556
107347,79132
107347,81591
107347,55269
107347,56367
107356,8798
107356,8914
107356,6565
107356,1210
107356,7153
107356,8781
107356,260
107356,5952
107356,1198
107356,27821
107368,903
107368,1219
107368,924
107368,55820
107368,858
107368,904
107368,923
107368,1230
107368,1193
107368,1252
107372,2502
107372,1247
107372,1230
107372,1288
107372,1252
107372,858
107372,3911
107372,1449
107372,923
107372,904
107378,88125
107378,54001
107378,58559
107378,33679
107378,89745
107378,59315
107378,77561
107378,5952
107378,8972
107378,5816
107383,1240
107383,4886
107383,4027
107383,2997
107383,1270
107383,8961
107383,6377
107383,3578
107383,110
107383,3996
107384,1036
107384,4886
107384,1270
107384,1240
107384,32
107384,3793
107384,50
107384,2858
107384,110
107384,356
107385,8360
107385,2406
107385,39
107385,594
107385,11
107385,339
107385,919
107385,2081
107385,1097
107385,539
107387,3949
107387,32
107387,541
107387,2571
107387,7361
107387,2997
107387,6711
107387,778
107387,2858
107387,4973
107395,44195
107395,33493
107395,30793
107395,33679
107395,44199
107395,36517
107395,39183
107395,35836
107395,34162
107395,40819
107397,648
107397,8984
107397,733
107397,6016
107397,4022
107397,364
107397,60069
107397,1258
107397,3147
107397,5952
107398,1079
107398,588
107398,6663
107398,969
107398,919
107398,10
107398,7569
107398,150
107398,1028
107398,1220
107402,588
107402,1196
107402,260
107402,595
107402,593
107402,6016
107402,296
107402,2959
107402,4973
107402,63082
107417,45517
107417,5989
107417,2018
107417,8533
107417,30707
107417,1907
107417,595
107417,4886
107417,8529
107417,6539
107433,260
107433,1917
107433,1097
107433,1196
107433,780
107433,527
107433,50
107433,47
107433,296
107433,2762
107435,3578
107435,6377
107435,6942
107435,2858
107435,2572
107435,318
107435,79132
107435,6539
107435,4993
107435,356
107440,8874
107440,5618
107440,48043
107440,71535
107440,33004
107440,27660
107440,44195
107440,52328
107440,4878
107440,59315
107442,4963
107442,1704
107442,2028
107442,1240
107442,260
107442,2858
107442,1196
107442,47
107442,318
107442,2959
107445,50
107445,2858
107445,4993
107445,296
107445,2959
107445,69122
107445,2571
107445,63082
107445,68954
107445,58559
107450,922
107450,48516
107450,1247
107450,2692
107450,904
107450,3949
107450,3160
107450,46578
107450,5902
107450,4144
107457,2959
107457,4979
107457,48394
107457,40819
107457,38061
107457,51255
107457,44195
107457,4878
107457,8784
107457,8874
107458,70286
107458,1136
107458,1270
107458,4993
107458,5952
107458,1198
107458,59315
107458,1210
107458,79132
107458,1196
107468,45950
107468,8645
107468,37733
107468,8951
107468,41997
107468,8949
107468,8966
107468,40583
107468,33166
107468,39183
107473,364
107473,1517
107473,318
107473,588
107473,8961
107473,356
107473,7153
107473,1
107473,2762
107473,1097
107474,1704
107474,356
107474,1299
107474,1357
107474,36
107474,6016
107474,33166
107474,40819
107474,27878
107474,1203
107477,1270
107477,64614
107477,1200
107477,1704
107477,1748
107477,1222
107477,6502
107477,8950
107477,2858
107477,5952
107478,318
107478,2762
107478,370
107478,2273
107478,4025
107478,4886
107478,1270
107478,356
107478,500
107478,3624
107479,1265
107479,1258
107479,2571
107479,899
107479,1
107479,1207
107479,50
107479,903
107479,923
107479,750
107485,7361
107485,58559
107485,1580
107485,1089
107485,1097
107485,110
107485,1136
107485,1
107485,1198
107485,1270
107493,6874
107493,628
107493,608
107493,4239
107493,858
107493,2028
107493,2231
107493,778
107493,733
107493,2542
107499,48780
107499,5445
107499,318
107499,2028
107499,45499
107499,106489
107499,1682
107499,1240
107499,6934
107499,2628
107503,48516
107503,1732
107503,110
107503,2762
107503,1221
107503,1265
107503,608
107503,2571
107503,47
107503,593
107507,260
107507,527
107507,858
107507,6539
107507,68157
107507,2028
107507,72998
107507,3578
107507,1270
107507,4306
107508,63082
107508,1
107508,593
107508,56367
107508,46578
107508,6942
107508,5989
107508,7153
107508,6711
107508,2858
107509,40815
107509,8368
107509,588
107509,1136
107509,7099
107509,1197
107509,3000
107509,26662
107509,5971
107509,5618
107510,595
107510,68157
107510,76093
107510,4306
107510,356
107510,364
107510,88125
107510,63082
107510,72998
107510,60069
107514,39
107514,56367
107514,6377
107514,2706
107514,7293
107514,4447
107514,4306
107514,356
107514,1721
107514,2572
107520,2424
107520,4896
107520,110
107520,1231
107520,2406
107520,3361
107520,1207
107520,6879
107520,6377
107520,3255
107521,8636
107521,8360
107521,4896
107521,595
107521,8368
107521,4270
107521,364
107521,40815
107521,6539
107521,5816
107525,377
107525,7153
107525,2012
107525,2011
107525,165
107525,1036
107525,1198
107525,3793
107525,4993
107525,780
107533,2329
107533,2762
107533,3949
107533,1252
107533,1617
107533,1213
107533,1222
107533,1193
107533,47
107533,111
107535,3793
107535,165
107535,1625
107535,480
107535,2115
107535,6874
107535,4963
107535,3081
107535,3147
107535,7153
107543,6377
107543,357
107543,4878
107543,4995
107543,32
107543,4014
107543,858
107543,527
107543,778
107543,4973
107553,48516
107553,2959
107553,589
107553,5418
107553,33679
107553,4963
107553,32587
107553,8798
107553,31685
107553,49278
107554,48516
107554,59369
107554,91658
107554,91542
107554,97921
107554,7502
107554,89492
107554,81845
107554,98809
107554,91500
107560,3147
107560,356
107560,2571
107560,50
107560,318
107560,2329
107560,47
107560,2959
107560,296
107560,110
107570,4306
107570,356
107570,1198
107570,260
107570,7153
107570,1270
107570,1196
107570,1136
107570,4993
107570,5952
107572,7137
107572,44199
107572,30793
107572,25940
107572,8798
107572,41569
107572,49272
107572,31878
107572,8949
107572,8983
107574,5952
107574,364
107574,6539
107574,4306
107574,4993
107574,2291
107574,2762
107574,2081
107574,1380
107574,2161
107580,6942
107580,2572
107580,2687
107580,68954
107580,3114
107580,56152
107580,8368
107580,2
107580,41566
107580,8360
107586,55820
107586,1232
107586,68237
107586,1273
107586,1274
107586,2010
107586,2019
107586,1251
107586,5291
107586,750
107598,3556
107598,5669
107598,8366
107598,8464
107598,1921
107598,8644
107598,1278
107598,1356
107598,3745
107598,6502
107599,62
107599,586
107599,527
107599,480
107599,88125
107599,2762
107599,89492
107599,78499
107599,587
107599,88810
107605,63082
107605,58295
107605,72998
107605,59315
107605,49272
107605,56587
107605,64614
107605,58559
107605,54286
107605,59369
107608,3949
107608,1682
107608,2762
107608,904
107608,6016
107608,4848
107608,50
107608,1221
107608,55820
107608,527
107610,1680
107610,8784
107610,50
107610,2918
107610,318
107610,1307
107610,4973
107610,2248
107610,1704
107610,1197
107615,969
107615,50
107615,913
107615,904
107615,1198
107615,858
107615,908
107615,750
107615,1234
107615,1136
107616,8360
107616,8957
107616,2762
107616,6539
107616,45722
107616,48877
107616,4306
107616,2706
107616,597
107616,1721
107619,8361
107619,2617
107619,33493
107619,41569
107619,34319
107619,48780
107619,6537
107619,52722
107619,51662
107619,49272
107620,6874
107620,34162
107620,1089
107620,6539
107620,54503
107620,44191
107620,50
107620,8665
107620,4963
107620,51662
107625,1073
107625,919
107625,3114
107625,1270
107625,1968
107625,4896
107625,50872
107625,595
107625,58559
107625,79132
107628,48774
107628,5418
107628,48738
107628,49530
107628,30749
107628,39292
107628,50872
107628,48780
107628,40819
107628,46578
107640,2020
107640,49961
107640,41997
107640,44195
107640,51662
107640,53000
107640,7256
107640,54997
107640,8340
107640,7360
107643,551
107643,356
107643,1265
107643,4886
107643,5418
107643,6377
107643,58559
107643,3671
107643,34405
107643,33794
107648,44191
107648,40819
107648,49272
107648,6539
107648,4306
107648,53996
107648,34048
107648,4886
107648,6377
107648,8961
107661,595
107661,593
107661,4963
107661,4995
107661,597
107661,4886
107661,1
107661,1721
107661,364
107661,6539
107662,68954
107662,2232
107662,71135
107662,44191
107662,2571
107662,1527
107662,60684
107662,5903
107662,58559
107662,1748
107672,2671
107672,33166
107672,597
107672,2915
107672,1958
107672,1704
107672,2352
107672,3361
107672,1307
107672,4041
107679,2858
107679,5618
107679,33903
107679,44555
107679,2959
107679,27803
107679,7361
107679,27773
107679,8014
107679,30803
107683,3147
107683,8957
107683,527
107683,5608
107683,4720
107683,296
107683,7254
107683,2858
107683,3949
107683,2329
107684,47
107684,1219
107684,356
107684,2571
107684,2858
107684,2762
107684,4226
107684,1203
107684,608
107684,318
107685,377
107685,344
107685,457
107685,2683
107685,1097
107685,2858
107685,1036
107685,2959
107685,2762
107685,296
107688,380
107688,480
107688,1089
107688,1196
107688,4993
107688,1259
107688,1307
107688,4226
107688,2571
107688,296
107693,97752
107693,3698
107693,3052
107693,170
107693,4878
107693,1356
107693,2716
107693,33004
107693,1527
107693,2105
107710,1961
107710,2028
107710,457
107710,7153
107710,2959
107710,2858
107710,3578
107710,5952
107710,4993
107710,110
107711,4306
107711,6283
107711,6502
107711,56715
107711,65868
107711,34405
107711,56367
107711,54001
107711,6377
107711,56757
107716,2571
107716,5618
107716,6874
107716,6016
107716,4848
107716,50
107716,2076
107716,1732
107716,593
107716,32
107720,7614
107720,6333
107720,6297
107720,6539
107720,7454
107720,8961
107720,7380
107720,8368
107720,6754
107720,5816
107726,508
107726,500
107726,4014
107726,7149
107726,587
107726,11
107726,2424
107726,5377
107726,27808
107726,2671
107755,2762
107755,7153
107755,1527
107755,780
107755,6539
107755,5952
107755,4993
107755,2959
107755,4306
107755,2571
107756,364
107756,49530
107756,6377
107756,3275
107756,2997
107756,79132
107756,54503
107756,150
107756,344
107756,457
107768,1247
107768,4973
107768,1225
107768,17
107768,8949
107768,47629
107768,1641
107768,914
107768,6791
107768,515
107769,1240
107769,593
107769,4306
107769,2355
107769,1270
107769,1387
107769,1097
107769,260
107769,356
107769,3471
107776,47
107776,1206
107776,260
107776,953
107776,1196
107776,2959
107776,1136
107776,923
107776,356
107776,912
107777,58559
107777,2858
107777,55765
107777,356
107777,1233
107777,3578
107777,4226
107777,64614
107777,318
107777,55820
107779,1291
107779,5989
107779,1198
107779,6539
107779,3147
107779,165
107779,110
107779,480
107779,47
107779,1270
107786,3578
107786,32587
107786,49272
107786,48774
107786,54286
107786,56782
107786,48394
107786,63082
107786,68157
107786,49530
107795,1193
107795,40819
107795,858
107795,1961
107795,55247
107795,55052
107795,48738
107795,46578
107795,56367
107795,63082
107799,5445
107799,4034
107799,32587
107799,431
107799,7438
107799,16
107799,527
107799,293
107799,356
107799,1222
107806,89745
107806,38038
107806,90866
107806,72998
107806,49272
107806,79132
107806,54286
107806,8961
107806,96079
107806,91630
107809,914
107809,36535
107809,4703
107809,4993
107809,5225
107809,56367
107809,1968
107809,5377
107809,2396
107809,8873
107819,53996
107819,1270
107819,59315
107819,3578
107819,4963
107819,1196
107819,1210
107819,260
107819,45722
107819,4878
107820,724
107820,7147
107820,1285
107820,5617
107820,3477
107820,2145
107820,5577
107820,2572
107820,4878
107820,8784
107830,1213
107830,110
107830,55765
107830,293
107830,2858
107830,36529
107830,4226
107830,32
107830,48516
107830,2959
107831,58559
107831,356
107831,296
107831,3000
107831,5618
107831,7153
107831,1196
107831,2959
107831,4993
107831,5952
107835,5952
107835,150
107835,590
107835,7153
107835,4993
107835,597
107835,110
107835,2762
107835,318
107835,527
107842,5679
107842,5445
107842,3081
107842,5669
107842,2762
107842,8957
107842,33166
107842,3949
107842,4720
107842,7254
107846,4306
107846,2028
107846,7153
107846,260
107846,1196
107846,4993
107846,50
107846,2858
107846,2959
107846,2571
107857,5445
107857,44555
107857,648
107857,2762
107857,4901
107857,2329
107857,318
107857,3578
107857,32
107857,6016
107861,33646
107861,30793
107861,3785
107861,58559
107861,3916
107861,1390
107861,5459
107861,3156
107861,81834
107861,2572
107864,2109
107864,260
107864,914
107864,3108
107864,1269
107864,4361
107864,2300
107864,2359
107864,2788
107864,38038
107866,79702
107866,64614
107866,6016
107866,81847
107866,77455
107866,55247
107866,81932
107866,64575
107866,66097
107866,55820
107867,4973
107867,608
107867,2997
107867,3949
107867,27773
107867,593
107867,1732
107867,778
107867,4878
107867,1206
107877,2959
107877,53000
107877,4878
107877,46578
107877,57368
107877,55820
107877,54503
107877,44191
107877,48394
107877,48780
107880,1291
107880,4886
107880,2959
107880,588
107880,2502
107880,356
107880,1
107880,1270
107880,2918
107880,1198
107882,6377
107882,1968
107882,8366
107882,7451
107882,4878
107882,1441
107882,3186
107882,56367
107882,27706
107882,54001
107887,1222
107887,1196
107887,6874
107887,32587
107887,51662
107887,3275
107887,3578
107887,5903
107887,47
107887,4011
107888,4993
107888,2268
107888,480
107888,5952
107888,7153
107888,1270
107888,296
107888,1704
107888,33794
107888,2762
107889,2174
107889,1265
107889,2502
107889,4993
107889,1291
107889,39
107889,1270
107889,2716
107889,3052
107889,1136
107892,27773
107892,58559
107892,8798
107892,1222
107892,4262
107892,1240
107892,3996
107892,589
107892,1617
107892,4226
107893,4993
107893,1291
107893,110
107893,1036
107893,4306
107893,1240
107893,597
107893,780
107893,589
107893,1198
107896,1222
107896,1221
107896,55820
107896,1625
107896,4878
107896,6874
107896,3578
107896,3147
107896,858
107896,356
107904,296
107904,223
107904,1213
107904,778
107904,2329
107904,2959
107904,441
107904,1732
107904,1089
107904,6188
107912,260
107912,1198
107912,3114
107912,4993
107912,5952
107912,586
107912,6539
107912,500
107912,4886
107912,4306
107915,593
107915,589
107915,4022
107915,48516
107915,150
107915,54286
107915,457
107915,780
107915,1036
107915,79132
107918,2762
107918,4993
107918,5952
107918,4226
107918,1213
107918,6874
107918,318
107918,356
107918,2028
107918,48516
107921,47
107921,48394
107921,593
107921,6377
107921,44191
107921,7022
107921,2571
107921,66934
107921,79702
107921,79132
107922,480
107922,8961
107922,8360
107922,4886
107922,5952
107922,3793
107922,4963
107922,1580
107922,4306
107922,6539
107925,5418
107925,2028
107925,3949
107925,593
107925,4963
107925,527
107925,4306
107925,5952
107925,3147
107925,2329
107927,1645
107927,293
107927,2028
107927,527
107927,6874
107927,1097
107927,1270
107927,1198
107927,3147
107927,318
107931,260
107931,5445
107931,508
107931,7153
107931,1196
107931,2028
107931,2324
107931,6711
107931,1
107931,4973
107933,8949
107933,6331
107933,40629
107933,5446
107933,6385
107933,8970
107933,27721
107933,36517
107933,33660
107933,8645
107944,32
107944,541
107944,4011
107944,48780
107944,4993
107944,70286
107944,5952
107944,296
107944,51255
107944,59315
107946,587
107946,527
107946,7153
107946,590
107946,2858
107946,648
107946,5952
107946,2716
107946,380
107946,377
107950,3996
107950,33794
107950,2858
107950,4973
107950,2959
107950,150
107950,2028
107950,110
107950,4886
107950,6539
107958,6711
107958,30707
107958,5995
107958,1036
107958,16
107958,4993
107958,589
107958,608
107958,110
107958,527
107964,4226
107964,2571
107964,2959
107964,4235
107964,6711
107964,3083
107964,7153
107964,86882
107964,4306
107964,4995
107971,2858
107971,4993
107971,1196
107971,5952
107971,1198
107971,2959
107971,296
107971,318
107971,593
107971,356
107972,150
107972,1961
107972,608
107972,2028
107972,593
107972,35836
107972,858
107972,296
107972,1213
107972,48385
107979,76251
107979,296
107979,69122
107979,48394
107979,7361
107979,48516
107979,6016
107979,44191
107979,96610
107979,8914
107982,8042
107982,5049
107982,2071
107982,924
107982,412
107982,1019
107982,2731
107982,6953
107982,4479
107982,6987
107983,1247
107983,1248
107983,1207
107983,318
107983,58559
107983,923
107983,1213
107983,1203
107983,3435
107983,1945
107984,2291
107984,4555
107984,6881
107984,46578
107984,7023
107984,27721
107984,38038
107984,3546
107984,1734
107984,42004
107986,66934
107986,60684
107986,30793
107986,59784
107986,76093
107986,47610
107986,33794
107986,44191
107986,6539
107986,60069
107991,41997
107991,1198
107991,6947
107991,30749
107991,33493
107991,7143
107991,8665
107991,50068
107991,49530
107991,49272
107992,4963
107992,89492
107992,80463
107992,55820
107992,91658
107992,44199
107992,69122
107992,68157
107992,91630
107992,54286
108004,3081
108004,724
108004,4308
108004,3255
108004,293
108004,2918
108004,223
108004,2140
108004,6874
108004,318
108008,3147
108008,50
108008,2858
108008,1193
108008,1036
108008,2028
108008,92259
108008,318
108008,4262
108008,4011
108009,597
108009,56949
108009,8970
108009,356
108009,2572
108009,45720
108009,39183
108009,40819
108009,56367
108009,261
108012,648
108012,5418
108012,4226
108012,3147
108012,4011
108012,2858
108012,2329
108012,6874
108012,356
108012,2959
108018,70599
108018,58559
108018,64969
108018,48780
108018,46976
108018,55280
108018,56587
108018,74458
108018,46578
108018,64034
108028,8784
108028,81591
108028,106782
108028,8638
108028,99114
108028,5902
108028,109374
108028,96488
108028,106920
108028,94959
108031,1210
108031,1961
108031,1
108031,527
108031,47
108031,1270
108031,1923
108031,356
108031,318
108031,593
108039,589
108039,3275
108039,1291
108039,6874
108039,59315
108039,6378
108039,110
108039,44191
108039,6539
108039,4963
108041,46578
108041,81591
108041,82459
108041,76093
108041,68157
108041,89492
108041,56367
108041,88810
108041,63082
108041,68954
108043,527
108043,63082
108043,1270
108043,4963
108043,56367
108043,73017
108043,68157
108043,2571
108043,4995
108043,6539
108047,110
108047,150
108047,364
108047,68358
108047,6377
108047,595
108047,8368
108047,588
108047,1210
108047,40815
108060,44191
108060,48394
108060,47
108060,57669
108060,46578
108060,1213
108060,56782
108060,3949
108060,778
108060,1089
108063,32587
108063,2329
108063,6711
108063,5952
108063,4995
108063,1193
108063,593
108063,1206
108063,7153
108063,2858
108067,64575
108067,63876
108067,69481
108067,56782
108067,55820
108067,81591
108067,61240
108067,39183
108067,34542
108067,56367
108070,2916
108070,1234
108070,1580
108070,1197
108070,924
108070,913
108070,3471
108070,904
108070,1214
108070,908
108076,6
108076,7153
108076,165
108076,5952
108076,6874
108076,51662
108076,50
108076,1036
108076,1240
108076,58559
108079,6807
108079,4979
108079,7063
108079,3671
108079,1288
108079,4848
108079,1080
108079,714
108079,3911
108079,1237
108081,63113
108081,53519
108081,4011
108081,57368
108081,53996
108081,858
108081,58295
108081,51255
108081,55765
108081,52973
108082,6863
108082,3052
108082,3949
108082,48516
108082,2762
108082,7438
108082,33004
108082,8464
108082,6539
108082,7143
108084,6773
108084,4995
108084,1199
108084,1175
108084,55442
108084,3147
108084,5218
108084,2858
108084,2843
108084,4306
108097,1197
108097,597
108097,933
108097,1124
108097,2398
