uid,sid
26145,61
26145,149
26145,265
26145,17
26145,82
26145,480
26145,138
26145,427
26145,286
26145,152
26145,440
26145,289
26145,597
26145,1159
26145,292
26145,270
26145,210
26145,294
26145,482
26145,49
26145,201
26145,297
26145,1153
26145,275
26145,281
26145,295
26145,278
26145,217
26145,718
26145,300
26145,374
26145,64
26145,264
26145,721
26145,686
26145,229
26145,284
26145,273
26145,1080
26145,266
26145,340
26145,228
26145,1276
26145,1015
26145,211
26145,1157
26145,361
26145,194
26145,2027
26145,290
26145,2233
26145,1011
26145,320
26145,22
26145,287
26145,208
26145,1094
26145,3504
26145,307
26145,633
26145,1154
26145,312
26145,714
26145,1759
26145,457
26145,724
26145,705
26145,2003
26145,296
26145,742
26145,684
26145,1339
26145,230
26145,1108
26145,710
26145,1842
26145,322
26145,130
26145,107
26145,558
26145,889
26145,3607
26145,241
26145,892
26145,798
26145,751
26145,723
26145,1286
26145,84
26145,159
26145,85
26145,271
26145,1093
26145,283
26145,562
26145,1906
26145,1338
26145,177
26145,2203
26145,1555
26145,3968
26145,484
26145,1972
26145,3117
26145,41
26145,366
26145,375
26145,2055
26145,801
26145,1075
26145,4843
26145,1395
26145,123
26145,1744
26145,20
26145,1203
26145,1726
26145,4433
26145,498
26145,1568
26145,1897
26145,472
26145,187
26145,1545
26145,1186
26145,77
26145,1050
26145,220
26145,4
26145,1233
26145,1335
26145,479
26145,934
26145,1471
26145,788
26145,921
26145,1043
26145,1020
26145,538
26145,2
26145,897
26145,1756
26145,1541
26145,1190
26145,4253
26145,536
26145,3802
26145,5043
26145,4387
26145,5468
26145,1378
26145,4642
26145,5305
26145,6154
28156,1885
28156,1049
28156,737
28156,970
28156,152
28156,1051
28156,752
28156,374
28156,1077
28156,2265
28156,769
28156,591
28156,312
28156,680
28156,621
28156,424
28156,292
28156,201
28156,264
28156,266
28156,265
28156,198
28156,84
28156,559
28156,85
28156,268
28156,482
28156,309
28156,200
28156,375
28156,924
28156,82
28156,210
28156,748
28156,362
28156,260
28156,308
28156,80
28156,282
28156,202
28156,918
28156,565
26522,2
26522,3136
26522,484
26522,3084
26522,69
26522,1799
26522,445
26522,198
26522,791
26522,260
26522,213
26522,266
26522,2219
26522,200
26522,374
26522,80
26522,1200
26522,1144
26522,205
26522,1254
26522,265
26522,79
26522,582
26522,442
26522,469
26522,970
26522,309
26522,1573
26522,695
26522,2250
26522,651
26522,148
26522,2170
26522,1173
26522,990
26522,3870
26522,1365
26522,465
26522,13
26522,2322
26522,1256
26522,2997
26522,1621
26522,1228
26522,2207
26522,1147
26522,2734
26522,1210
26522,1191
26522,483
26522,227
26522,24
26723,2167
26723,751
26723,1119
26723,782
26723,245
26723,240
26723,1898
26723,2380
26723,1048
26723,879
26723,1065
26723,1892
26723,1059
26723,669
26723,313
26723,260
26723,85
26723,740
26723,293
26723,205
26723,291
26723,483
26723,307
26723,977
26723,479
26723,1282
26723,1559
26723,1541
26723,660
26723,3841
26723,116
26723,686
26723,157
26723,962
26723,209
26723,295
26723,714
26723,148
26723,860
26723,983
26723,661
26723,1294
26723,935
26723,2083
26723,95
26723,1255
26723,1504
26723,398
26723,304
26723,19
26723,2337
26723,1025
26723,3629
26723,655
26723,2563
26723,1846
26723,648
26723,4237
26723,3641
26723,2522
26723,507
26723,360
26723,943
26723,715
26723,1092
26723,1197
26723,1017
26723,1792
26723,810
26723,298
27468,1548
27468,2239
27468,1734
27468,824
27468,206
27468,2455
27468,1099
27468,4906
27468,830
27468,264
27468,265
27468,266
27468,198
27468,205
27468,642
27468,803
27468,1542
27468,159
27468,1159
27468,685
27468,17
27468,358
27468,559
27468,82
27468,46
27468,560
27468,32
27468,270
27468,1942
27468,1281
27468,725
27468,1016
27468,80
27468,1154
27468,1202
27468,202
27468,1080
27468,127
27468,260
27468,161
27468,970
27468,561
27468,295
27468,562
27468,714
27468,573
27468,292
27468,152
27468,279
27468,1845
27468,207
27468,424
27468,662
27468,64
27468,280
27468,151
27468,572
27468,649
27468,1084
27468,284
27468,2233
27468,570
27468,1093
27468,703
27468,1150
27468,973
27468,426
27468,695
27468,1082
27468,1412
27468,1257
27468,839
27468,1152
27468,1817
27468,1199
27468,1165
27468,293
27468,1085
27468,1494
27468,681
27468,743
27468,779
27468,551
27468,1353
27468,1409
27468,675
27468,1288
27468,728
27468,875
27468,1218
27468,1131
27468,134
27468,129
27468,2243
27468,571
27468,582
27468,554
27468,365
27468,690
27468,721
27468,366
27468,566
27468,947
27468,838
27468,791
27468,974
27468,299
27468,565
27468,432
27468,343
27468,1087
27468,1266
27468,407
27468,594
27468,737
27468,362
27468,312
27468,286
27468,925
27468,294
27468,596
27468,598
27468,1017
27468,1948
27468,948
27468,2931
27468,40
27468,1498
27468,744
27468,41
27468,1157
27468,341
27468,1057
27468,590
27468,373
27468,1086
27468,792
27468,712
27468,569
27468,558
27468,310
27468,697
27468,435
27468,2104
27468,1076
27468,906
27468,707
27468,555
27468,1062
27468,1509
27468,597
27468,1968
27468,583
28064,851
28064,855
28064,2550
28064,4467
28064,3766
28064,1715
28064,998
28064,5466
28064,2780
28064,3787
28064,299
28064,1846
28064,1062
28064,1818
28064,312
28064,1157
28064,46
28064,80
28064,896
28064,649
28064,1398
28064,1664
28064,310
28064,373
28064,419
28064,997
28064,398
28064,1012
28064,2412
28064,260
28064,3001
28064,375
28064,263
28064,1150
28064,962
28064,565
28064,1038
28064,1488
28064,559
28064,661
28064,633
28064,2515
28064,2643
28064,311
27371,778
27371,193
27371,786
27371,1023
27371,3096
27371,1629
27371,2030
27371,1461
27371,17
27371,18
27371,1607
27371,3928
27371,4655
27371,313
27371,485
27371,1510
27371,4148
27371,481
27371,2004
27371,2216
27371,309
27371,1942
27371,198
27371,407
27371,707
27371,1948
27371,371
27371,571
27371,85
27371,2850
27371,582
27371,375
27371,1266
27371,264
27371,2805
27371,148
27371,744
27371,82
27371,559
27371,78
27371,301
27371,265
27371,84
27371,1159
27371,61
27371,196
27371,159
27371,267
27371,685
27371,268
27371,359
27371,72
27371,272
27371,263
27371,362
27371,1168
27371,1665
27371,2143
27371,81
27371,79
25777,1339
25777,1157
25777,1473
25777,1114
25777,753
25777,1037
25777,152
25777,3117
25777,480
25777,1022
25777,1640
25777,1111
25777,1116
25777,850
25777,710
25777,732
25777,362
25777,210
25777,683
25777,359
25777,289
25777,297
25777,271
25777,266
25777,2895
25777,163
25777,684
25777,632
25777,560
25777,342
25777,597
25777,645
25777,85
25777,651
25777,816
25777,1154
25777,418
25777,1012
25777,532
25777,3979
25777,209
25777,1032
25777,292
25777,160
25777,140
25777,162
25777,2109
25777,1097
25777,196
25777,284
25777,2108
25777,1267
25777,1096
25777,2215
25777,1076
25777,1203
25777,1286
25777,1011
25777,192
25777,270
25777,2226
25777,2295
25777,3131
25777,1024
25777,4
25777,643
25777,6
25777,1568
25777,220
25777,3681
25777,4671
26240,2215
26240,1065
26240,1045
26240,2257
26240,1872
26240,82
26240,84
26240,266
26240,85
26240,914
26240,46
26240,1843
26240,2214
26240,200
26240,6010
26240,1451
26240,1037
26240,780
26240,407
26240,1033
26240,292
26240,236
26240,768
26240,753
26240,2791
26240,45
26240,745
26240,397
26240,1495
26240,1864
26240,1867
26240,40
26240,6663
26240,557
26240,905
26240,571
26240,3541
26240,582
26240,729
26240,1067
26240,1391
26240,1869
26240,41
26240,285
26240,1159
26240,869
26240,1100
26240,986
26240,885
26240,1028
26240,2473
26240,1158
26240,1069
26240,829
26240,1071
26240,3119
26240,1874
26240,1297
26240,1072
26240,403
26240,2529
26240,1942
26240,1421
26240,843
26240,2886
26240,3706
26240,1500
26240,1650
26240,1476
26240,700
26240,3351
26240,4254
26240,415
26240,2602
26240,1337
26240,287
26240,3400
26240,3156
26240,1948
26240,2291
26240,2772
26240,1006
26240,3075
26240,2381
26240,310
26240,5132
26240,1513
26240,5497
26240,793
26240,667
26240,3594
26240,4278
26240,2630
26240,3913
26240,2881
26240,1266
26240,2482
26240,2774
26240,2696
26240,973
26240,3705
26240,2989
26240,2903
26240,1180
26240,1645
26240,3006
26240,6039
26240,1574
26240,2435
26240,4431
26240,684
26240,135
26240,2198
26240,3582
26240,734
26240,4942
26240,2946
26240,3651
26240,227
26240,2773
26240,2887
26240,3837
26240,4270
26240,61
26240,2538
26240,4334
26240,1183
26240,1441
26240,3071
26240,3327
26240,873
26240,17
26240,534
26240,4732
26240,681
26240,2080
26240,2151
26240,2764
26240,1846
26240,533
26240,2197
26240,2587
26240,456
26240,4575
26240,3889
26240,562
26240,2476
26240,4867
26240,544
26240,2913
26240,4534
26240,841
26240,1436
26240,2767
26240,1153
26240,1013
26240,2349
26240,1785
26240,884
26240,4246
26240,1536
26240,6544
26240,3027
26240,864
26240,5392
26240,1571
26240,953
26240,1579
26240,441
26240,1095
26240,5859
26240,3614
26240,956
26240,4949
26240,3381
26240,3973
26240,5480
26240,201
26240,1012
26240,1575
26240,3816
26240,6183
26240,1445
26240,743
26240,701
26240,838
26240,826
26240,1125
26240,129
26240,1452
26240,3924
26240,483
26240,1318
26240,812
26240,1533
26240,2570
26240,4164
26240,5588
26240,3139
26240,487
26240,3096
26240,5196
26240,1017
26240,432
26240,296
26240,1540
26240,3264
26240,1131
26240,3159
26240,459
26240,3548
26240,3056
26240,2191
26240,3088
26240,1444
26240,1353
26240,1816
26240,2004
26240,2756
26240,4033
26240,1154
26240,3673
26240,484
26240,3267
26240,485
26240,3458
26240,1010
26240,2868
26240,1510
26240,1029
26240,3750
26240,3655
26240,3879
26240,2912
26240,3972
26240,2771
26240,3949
26240,6405
26240,2152
26240,1841
26240,2489
26240,4515
26240,275
26240,2870
26240,2443
26240,2697
26240,6464
26240,1035
26240,1840
26240,138
26240,3298
26240,1094
26240,2892
26240,3313
26240,5848
26240,4049
27582,1268
27582,794
27582,640
27582,2086
27582,1607
27582,3103
27582,2213
27582,198
27582,449
27582,3596
27582,2295
27582,100
27582,130
27582,102
27582,29
27582,497
27582,234
27582,1022
27582,2212
27582,1082
27582,1023
27582,925
27582,96
27582,1576
27582,1279
27582,1021
27582,1084
27582,5060
27582,1168
27582,117
27582,365
27582,481
27582,346
27582,3503
27582,341
27582,120
27582,2115
27582,140
27582,444
27582,163
27582,125
27582,503
27582,350
27582,491
27582,3147
27582,3459
27582,5237
27582,3153
27582,327
27582,331
27582,174
27582,2635
27582,2207
27582,469
27582,482
27582,445
27582,458
27582,1155
27582,162
27582,211
27582,487
27582,226
27582,297
27582,300
27582,157
27582,306
27582,186
27582,889
27582,447
27582,2291
27582,1253
27582,1481
27582,1571
27582,4487
27582,1503
27582,446
27582,1145
27582,159
27582,268
27582,116
27582,196
27582,82
27582,85
27582,360
27582,72
27582,560
27582,32
27582,270
27582,204
27582,275
27582,362
27582,274
27582,200
27582,151
27582,279
27582,138
27582,127
27582,276
27582,292
27582,289
27582,562
27582,283
27582,285
27582,203
27582,40
27582,374
27582,281
27582,290
27582,284
27582,295
27582,571
27582,1531
27582,49
27582,572
27582,480
27582,1845
27582,1202
27582,218
27582,714
27582,694
27582,74
27582,224
27582,440
27582,2027
27582,313
27582,1884
27582,309
27582,1885
27582,1595
27582,1723
27582,1108
27582,727
27582,2208
27582,86
27582,3379
27582,2206
27582,1639
27582,183
27582,473
27582,148
27582,3857
27582,509
27582,539
27582,1992
27582,322
27582,1201
27582,535
27582,442
27582,467
27582,103
27582,501
27582,513
27582,176
27582,181
27582,536
27582,1504
27582,1732
27582,627
27582,2163
27582,1921
27582,460
27582,197
27582,3600
27582,468
27582,1146
27582,5547
27582,1192
27582,3667
27582,2736
27582,455
27582,3461
27582,3633
27582,6794
27582,3230
27582,4486
27582,2661
27582,3574
27582,634
27582,3155
27863,669
27863,2220
27863,1
27863,337
27863,1024
27863,2031
27863,792
27863,374
27863,84
27863,268
27863,80
27863,196
27863,264
27863,309
27863,72
27863,269
27863,260
27863,158
27863,271
27863,265
27863,1154
27863,366
27863,362
27863,341
27863,425
27863,595
27863,375
27863,144
27863,149
27863,85
27863,560
27863,424
27863,962
27863,43
27863,591
27863,946
27863,127
27863,4206
27863,279
27863,597
27863,411
27863,295
27863,365
27863,601
27863,1083
27863,82
27863,203
27863,562
27863,228
27863,694
27863,227
27863,212
27863,101
27863,1097
27863,1062
27863,74
27863,651
27863,73
27863,285
27863,218
27863,948
27863,40
27863,206
27863,24
27863,78
27863,373
27863,79
27863,970
26509,1018
26509,152
26509,737
26509,743
26509,2199
26509,747
26509,276
26509,1117
26509,686
26509,2415
26509,2802
26509,374
26509,375
26509,359
26509,308
26509,320
26509,125
26509,1112
26509,204
26509,1294
26509,726
26509,2686
26509,4339
26509,151
26509,1889
26509,124
26509,2280
26509,2256
26509,741
26509,2272
26509,13
26509,2171
26509,181
26509,1076
26509,853
26509,1611
26509,705
26509,1127
26509,1897
26509,2226
26509,1547
26509,2014
26509,1123
26509,467
26509,230
26509,600
26509,1568
26509,1699
26509,2104
26509,1015
26509,2257
26509,287
26509,1271
26509,363
26509,972
26509,597
26509,1599
26509,2036
26509,162
26509,140
26509,209
26509,2200
26509,289
26509,310
26509,309
26509,1199
26509,5098
26509,1555
26509,210
26509,679
26509,589
26509,440
26509,31
26509,591
26509,312
26509,1141
26509,207
26509,5166
26509,690
26509,971
26509,393
26509,233
26509,622
27133,3117
27133,2214
27133,669
27133,769
27133,1233
27133,335
27133,1349
27133,921
27133,17
27133,1442
27133,22
27133,26
27133,207
27133,358
27133,80
27133,270
27133,82
27133,271
27133,1159
27133,266
27133,260
27133,159
27133,198
27133,200
27133,559
27133,309
27133,144
27133,269
27133,359
27133,46
27133,160
27133,591
27133,308
27133,1153
27133,374
27133,481
27133,411
27133,274
27133,562
27133,273
27133,373
27133,554
27590,3001
27590,591
27590,375
27590,126
27590,397
27590,618
27590,997
27590,482
27590,621
27590,932
27590,363
27590,2366
27590,1951
27590,1840
27590,232
27590,390
27590,212
27590,2245
27590,341
27590,3329
27590,299
27590,310
27590,1104
27590,395
27590,5422
27590,1402
27590,3680
27590,1150
27590,391
27590,373
27590,1664
27590,366
27590,2431
27590,228
27590,1580
27590,628
27590,1170
27590,588
27590,145
27590,398
27590,3211
27590,411
27590,584
27590,578
27590,583
27590,1217
27590,1507
27590,2596
27590,1144
27590,1397
27590,925
27590,5080
27590,438
27590,2612
27590,1252
27590,2593
27590,1255
27590,1503
27590,4531
28235,743
28235,1033
28235,3117
28235,2214
28235,1116
28235,1039
28235,779
28235,1523
28235,4157
28235,313
28235,780
28235,1662
28235,1942
28235,581
28235,411
28235,1006
28235,559
28235,2827
28235,366
28235,427
28235,561
28235,383
28235,375
28235,1049
28235,1004
28235,3541
28235,404
28235,299
28235,1067
28235,426
28235,707
28235,4287
28235,997
28235,198
28235,266
28235,45
28235,308
28235,570
28235,311
28235,2739
28235,3979
28235,1645
28235,681
28235,1460
28235,362
28235,1451
28235,3088
28235,149
28235,82
28235,205
28235,263
28235,289
28235,440
28235,210
28235,265
28235,286
28235,46
28235,267
28235,264
28235,271
28235,72
28235,159
28235,151
28235,17
28235,1154
28235,85
28235,207
28235,310
28235,260
28235,590
28235,80
28235,480
28235,272
28235,424
28235,125
28235,138
28235,1153
28235,560
28235,200
28235,275
28235,294
28235,1827
28235,268
28235,84
28235,947
28235,320
28235,1017
28235,2197
28235,405
28235,2225
28235,1013
28235,1109
28235,1486
28235,1288
28235,2412
28235,699
28235,201
28235,651
28235,287
28235,5952
28235,679
28235,694
28235,554
28235,532
28235,999
28235,41
28235,218
28235,312
28235,1097
28235,73
28235,1157
28235,687
28235,721
28235,161
28235,573
28235,1011
28235,1277
28235,2027
28235,296
28235,973
28235,658
28235,575
28235,1038
28235,565
28235,298
28235,1014
28235,408
28235,22
28235,898
28235,692
28235,835
28235,1473
28235,661
28235,728
28235,112
28235,1982
28235,864
28235,1582
28235,786
28235,726
28235,2246
28235,801
28235,756
28235,1790
28235,807
28235,697
28235,722
28235,235
28235,563
28235,2045
28235,4843
28235,1516
28235,850
28235,2248
28235,903
28235,1308
28235,5605
28235,1611
28235,2088
28235,250
28235,1220
28235,791
28235,1159
28235,956
28235,150
28235,1275
28235,765
28235,921
28235,934
28235,770
28235,695
28235,572
28235,589
28235,1128
28235,1413
28235,379
28235,1395
28235,859
28235,3114
28235,991
28235,2518
28235,1476
28235,1489
28235,2515
28235,1031
28235,3675
28235,1108
28235,2803
28235,1447
28235,735
28235,824
28235,3491
28235,946
28235,1510
28235,1436
28235,844
28235,1045
28235,4054
28235,881
28235,1375
28235,6
28235,1437
28235,3362
28235,4899
28235,475
28235,1129
28235,1393
28235,1009
28235,4006
28235,407
28235,377
28235,1948
28235,2839
28235,3013
28235,485
28235,3527
28235,1543
28235,6773
28235,3925
28235,1216
28235,3310
28235,2348
28235,1544
28235,1099
28235,4409
28235,270
28235,708
28235,217
28235,710
28235,711
28235,1756
28235,684
28235,1758
28235,1266
28235,1794
28235,1842
28235,42
28235,1408
28235,221
28235,746
28235,154
28235,1032
28235,1300
28235,1640
28235,566
28235,1114
28235,1113
28235,2265
28235,2800
28235,775
28235,553
28235,2235
28235,767
28235,778
28235,1119
28235,3270
28235,1059
28235,2151
28235,2150
28235,1120
28235,1121
28235,214
28235,3087
28235,601
28235,792
28235,787
28235,818
28235,1461
28235,594
28235,1780
28235,2486
28235,2361
28235,2440
28173,690
28173,1202
28173,2026
28173,710
28173,711
28173,162
28173,45
28173,692
28173,1014
28173,217
28173,713
28173,715
28173,267
28173,198
28173,271
28173,1159
28173,362
28173,205
28173,359
28173,210
28173,309
28173,780
28173,82
28173,307
28173,683
28173,482
28173,560
28173,828
28173,268
28173,286
28173,160
28173,440
28173,1153
28173,158
28173,1266
28173,200
28173,41
28173,72
28173,292
28173,46
28173,374
28173,375
28173,202
28173,632
28173,1154
28173,363
28173,433
28173,3139
28173,1445
28173,427
28173,264
28173,561
28173,653
28173,681
28173,209
28173,972
28173,1024
28173,26
28173,3277
28173,1841
28173,926
28173,293
28173,1121
28173,707
28173,297
28173,310
28173,907
28173,17
28173,703
28173,1071
28173,816
28173,688
28173,1831
28173,753
28173,568
28173,301
28173,157
28173,232
28173,1310
28173,4266
28173,3649
28173,1599
28173,4013
28173,81
28173,3487
28173,4280
28173,962
28173,73
28173,1884
28173,138
28173,272
28173,32
28173,163
28173,214
28173,1816
28173,1473
28173,640
28173,553
28173,3005
28173,863
28173,231
28173,1104
28173,1091
28173,1464
28173,4675
28173,4293
28173,4230
28173,2080
28173,6626
28173,4441
28173,4827
28173,6376
28173,85
28173,6462
28173,127
28173,679
28173,125
28173,860
28173,597
28173,847
28173,827
28173,1414
28173,216
28173,424
28173,718
28173,727
28173,1681
28173,2086
28173,2027
28173,426
28173,1033
28173,882
28173,1264
28173,1095
28173,670
28173,696
28173,1289
28173,3294
28173,1411
28173,34
28173,495
28173,1784
28173,591
28173,1125
28173,1668
28173,2128
28173,105
28173,233
28173,342
28173,1060
28173,1728
28173,463
28173,638
28173,1348
28173,3757
28173,470
28173,1045
28173,5566
28173,1839
28173,1638
28173,4294
28173,2353
28173,4690
28173,3631
28173,3322
28173,4299
28173,2015
28173,609
28173,554
28173,207
28173,1086
28173,1318
28173,1076
28173,565
28173,2197
28173,1233
28173,832
28173,134
28173,960
28173,649
28173,1568
28173,1122
28173,404
28173,1038
28173,151
28173,787
28173,756
28173,50
28173,3270
28173,724
28173,40
28173,767
28173,924
28173,697
28173,221
28173,266
28173,269
28173,1080
28173,78
28173,1120
27545,1586
27545,2220
27545,1024
27545,3005
27545,843
27545,198
27545,313
27545,204
27545,266
27545,149
27545,554
27545,205
27545,82
27545,440
27545,962
27545,269
27545,46
27545,559
27545,427
27545,426
27545,375
27545,688
27545,271
27545,359
27545,1857
27545,260
27545,407
27545,740
27545,1030
27545,693
27545,2643
27545,689
27545,2478
27545,1486
27545,861
27545,2746
27545,913
27545,401
27545,1468
27545,749
27545,1942
27545,766
27545,411
27545,3466
27545,1427
27545,573
27545,4261
27545,1216
27545,1590
27545,1948
27545,2913
27545,397
27545,4598
27545,869
27545,555
27545,1855
27545,236
27545,1421
27545,997
27545,585
27545,1839
27545,557
27545,785
27545,1266
27545,1065
27545,678
27545,568
27545,1056
27545,566
25517,784
25517,1802
25517,3
25517,2223
25517,1832
25517,891
25517,1256
25517,1366
25517,957
25517,1319
25517,1066
25517,271
25517,926
25517,749
25517,260
25517,427
25517,200
25517,1415
25517,1401
25517,439
25517,275
25517,1919
25517,920
25517,651
25517,1233
25517,945
25517,943
25517,547
25517,752
25517,985
25517,1368
25517,26
25517,43
25517,360
25517,1364
25517,210
25517,297
25517,482
25517,440
25517,1568
25517,264
25517,313
25517,202
25517,1853
25517,6578
25517,2849
25517,1341
25517,5748
25517,2035
25517,1901
25517,6128
25517,4990
25517,3824
26349,2265
26349,779
26349,786
26349,663
26349,815
26349,1607
26349,4603
26349,1285
26349,4599
26349,243
26349,3070
26349,4481
26349,384
26349,40
26349,78
26349,205
26349,313
26349,260
26349,407
26349,299
26349,483
26349,310
26349,374
26349,82
26349,80
26349,427
26349,162
26349,283
26349,265
26349,286
26349,595
26349,17
26349,125
26349,46
26349,263
26349,159
26349,163
26349,341
26349,294
26349,84
26349,209
26349,591
26349,685
26349,597
26349,306
26349,207
26349,186
26349,210
26349,373
26349,268
26349,85
26349,229
26349,688
26349,1144
26349,200
26349,1154
26349,198
26349,158
26349,204
26349,309
26349,308
26349,359
26349,1257
26349,280
26349,590
26349,1153
26349,269
26349,64
26349,276
26349,284
26349,264
26349,662
26349,459
26349,49
26349,290
26349,117
26349,160
26349,481
26349,705
26349,1086
26349,212
26349,1015
26349,601
26349,560
26349,559
26349,694
26349,1157
26349,433
26349,411
26349,218
26349,74
26349,1372
26349,266
26349,701
26349,1038
26349,73
26349,600
26349,707
26349,26
26349,132
26349,651
26349,582
26349,947
26349,571
26349,965
26349,732
26349,1017
26349,33
26349,572
26349,426
26349,805
26349,120
26349,214
26349,1176
26349,298
26349,405
26349,22
26349,557
26349,875
26349,972
26349,946
26349,816
26349,1842
26349,889
26349,957
26349,357
26349,1031
26349,974
26349,1339
26349,715
26349,573
26349,1509
26349,1096
26349,397
26349,1013
26349,566
26349,1032
26349,222
26349,2026
26349,635
26349,847
26349,569
26349,1151
26349,3492
26349,131
26349,145
26349,728
26349,614
26349,1507
26349,2106
26349,1283
26349,1951
26349,5080
26349,4983
26349,3162
26349,792
26349,1367
26349,1104
26349,1346
26349,2837
26349,1091
26349,233
26349,1062
26349,1370
26349,1369
26349,925
26349,32
26349,906
26349,1156
26349,1220
26349,1214
26349,432
26237,2675
26237,1760
26237,803
26237,811
26237,1099
26237,832
26237,828
26237,547
26237,826
26237,1810
26237,2578
26237,198
26237,559
26237,1777
26237,299
26237,313
26237,1780
26237,260
26237,925
26237,82
26237,375
26237,1490
26237,914
26237,46
26237,2410
26237,570
26237,1849
26237,200
26237,374
26237,264
26237,2478
26237,791
26237,691
26237,1337
26237,1060
26237,1024
26237,2218
26237,767
26237,1029
26237,1982
26237,713
26237,5179
26237,2391
26237,561
26237,2214
26237,905
26237,883
26237,1486
26237,1839
26237,1478
26237,1855
26237,1049
26237,1100
26237,1004
26237,575
26237,1831
26237,1451
26237,2646
26237,401
26237,2383
26237,3946
26237,80
26237,269
26237,2920
26237,292
26237,2483
26237,1200
26237,1984
26237,573
26237,1861
26237,4994
26237,2791
26237,3930
26237,362
26237,4079
26237,421
26237,2471
26237,997
26237,205
26237,2393
26237,560
26237,86
26237,404
26237,571
26237,566
26237,1064
26237,1497
26237,3025
26237,1427
26237,757
26237,1067
26237,79
26237,265
26237,649
26237,1257
26237,1479
26237,1065
26237,1033
26237,689
26237,867
26237,203
26237,718
26237,343
26237,3156
26237,1412
26237,456
26237,1016
26237,1288
26237,378
26237,221
26237,2482
26237,2765
26237,144
26237,1109
26237,1509
26237,3096
26237,952
26237,1170
26237,4053
26237,1147
26237,2731
26237,3675
26237,700
26237,149
26237,112
26237,3461
26237,1168
26237,141
26237,78
26237,134
26237,1179
26237,903
26237,4747
26237,3926
26237,4049
26237,3975
26237,5863
27866,1339
27866,152
27866,1157
27866,480
27866,42
27866,743
27866,1031
27866,1112
27866,306
27866,721
27866,267
27866,1317
27866,5526
27866,3101
27866,6062
27866,952
27866,200
27866,374
27866,292
27866,340
27866,835
27866,697
27866,597
27866,271
27866,285
27866,85
27866,268
27866,154
27866,1341
27866,1086
27866,134
27866,762
27866,1286
27866,295
27866,1372
27866,2083
27866,404
28060,1108
28060,108
28060,1077
28060,210
28060,661
28060,1042
28060,425
28060,640
28060,267
28060,748
28060,1081
28060,3107
28060,3082
28060,363
28060,1701
28060,359
28060,687
28060,275
28060,276
28060,1073
28060,689
28060,705
28060,289
28060,1095
28060,162
28060,201
28060,200
28060,217
28060,49
28060,292
28060,971
28060,221
28060,1109
28060,745
28060,1154
28060,1117
28060,209
28060,924
28060,300
28060,1547
28060,934
28060,648
28060,2150
28060,79
28060,1268
28060,806
28060,3
28060,1040
28060,31
28060,1568
28060,833
28060,1906
28060,2781
28060,645
28060,298
28060,601
28060,3113
28060,240
28060,4834
28060,419
28060,5814
28060,27
28060,3698
28060,1248
28060,2164
28060,234
28060,2088
28060,1282
28060,3968
28060,2257
28060,4608
28060,6595
28060,124
28060,2253
28060,898
28060,896
28060,943
28060,611
28060,2169
28060,4449
28060,2048
28060,2109
28060,2376
28060,6345
28060,1699
28060,632
28060,1554
28060,3804
28060,5098
28060,230
28060,1928
28060,457
28060,472
28060,597
28060,654
28060,1310
28060,173
28060,3652
28060,5246
28060,3802
28060,2256
28060,2093
28060,647
28060,218
28060,627
28060,1921
28060,3180
28060,5275
27895,1203
27895,1760
27895,376
27895,829
27895,1801
27895,855
27895,1267
27895,1798
27895,570
27895,46
27895,260
27895,82
27895,1493
27895,212
27895,937
27895,3868
27895,2245
27895,3054
27895,5482
27895,2445
27895,80
27895,409
27895,84
27895,149
27895,198
27895,685
27895,159
27895,268
27895,271
27895,72
27895,277
27895,138
27895,282
27895,287
27895,2673
27895,2911
27895,280
27895,562
27895,662
27895,718
27895,1097
27895,720
27895,1288
27895,724
27895,1157
27895,727
27895,310
27895,532
27895,926
27895,2451
27895,653
27895,1051
27895,1842
27895,1473
25742,95
25742,2131
25742,3
25742,1046
25742,1190
25742,198
25742,200
25742,1062
25742,265
25742,3009
25742,300
25742,1777
25742,313
25742,591
25742,285
25742,1154
25742,268
25742,962
25742,209
25742,362
25742,84
25742,275
25742,439
25742,267
25742,457
25742,201
25742,86
25742,1011
25742,1144
25742,480
25742,297
25742,1051
25742,1189
25742,2139
25742,39
25742,4694
25742,1212
25742,1050
25742,1529
25742,1043
25742,333
25742,352
25742,1559
25742,3696
25742,1176
25742,228
25742,925
27540,84
27540,271
27540,285
27540,268
27540,1153
27540,1567
27540,2360
27540,443
27540,427
27540,202
27540,40
27540,72
27540,160
27540,1804
27540,453
27540,2303
27540,1575
27540,1232
27540,359
27540,432
27540,684
27540,366
27540,287
27540,562
27540,1159
27540,465
27540,426
27540,925
27540,1158
27540,442
27540,1176
27540,568
27540,1339
27540,260
27540,86
27540,1200
27540,1144
27540,375
27540,993
27540,1147
25919,2235
25919,337
25919,313
25919,827
25919,1267
25919,1556
25919,4981
25919,5494
25919,4915
25919,61
25919,198
25919,263
25919,152
25919,159
25919,80
25919,200
25919,207
25919,1942
25919,1948
25919,368
25919,744
25919,1510
25919,681
25919,875
25919,1009
25919,1006
25919,1894
25919,228
25919,945
25919,26
25919,1352
25919,5276
25919,359
25919,149
25919,595
25919,286
25919,85
25919,424
25919,559
25919,272
25919,1153
25919,294
25919,1080
25919,32
25919,562
25919,425
25919,411
25919,285
25919,24
25919,1015
25919,3417
25919,269
25919,601
25919,300
25919,708
25919,360
25919,72
25919,260
25919,275
25919,138
25919,585
