uid,sid
30729,99
30729,96
30729,347
30729,3459
30729,194
30729,480
30729,1639
28604,1119
28604,1050
28604,1057
28604,1451
28604,1067
28604,3096
28604,282
28604,84
28604,202
28604,768
28604,2383
28604,260
28604,377
28604,1143
28604,2664
28604,2471
28604,85
28604,2566
28604,273
28604,1154
28604,300
30158,748
30158,1451
30158,267
30158,427
30158,160
30158,562
30158,688
30158,287
30158,424
30158,294
30158,691
30158,1038
30158,721
30158,697
30158,1085
30158,725
30158,152
30158,480
30158,971
30158,753
30158,758
30158,1032
30158,1115
30158,1280
30158,193
30158,785
30158,212
30158,809
30158,1295
30158,31
30158,50
30158,1879
30158,630
30158,6
30158,1780
30158,857
30158,1434
30158,864
30158,2105
30158,1843
30158,556
30158,675
30158,1588
30158,1982
30158,1657
30158,1418
30158,936
30158,53
30158,1863
30158,3954
30158,401
30158,2295
30158,1867
30158,232
30158,678
30158,3862
30158,587
30158,2448
30158,4574
30158,1092
30158,2436
30158,1674
30158,4622
30158,1809
30158,387
30158,2476
30158,4022
30158,3616
30158,2625
30158,5308
30158,4323
30158,674
30158,6185
30158,635
30158,1851
30158,392
30158,768
30158,1067
30158,1850
30158,192
30158,557
30158,3896
30158,695
30158,969
30158,634
30158,2030
30158,6036
30158,1476
30158,2246
30158,1986
30158,6416
30158,2108
30158,2418
30158,1734
30158,1013
30158,2454
30158,4915
30158,810
30158,1058
30158,624
30158,3680
30158,4598
30158,1174
30158,3039
30158,4027
30158,3001
30158,1948
30158,740
30158,4917
30158,654
30158,4753
30158,6495
30158,393
30158,668
30158,965
30158,161
30158,2757
30158,5134
30158,1983
30158,5092
30158,3171
30158,2544
30158,411
30158,2403
30158,3219
30158,957
30158,495
30158,813
30158,945
30158,432
30158,250
30158,4477
30158,2589
30158,2546
30158,5555
30158,3492
30158,2302
30158,147
30158,1584
30158,2582
30158,5260
30158,2627
30158,1397
30158,2706
30158,367
30158,6336
30158,1558
30158,2163
29316,736
29316,1051
29316,3123
29316,61
29316,72
29316,275
29316,1080
29316,278
29316,688
29316,1011
29316,1845
29316,1741
29316,573
29316,162
29316,201
29316,45
29316,217
29316,280
29316,4339
29316,1908
29316,188
29316,1140
29316,138
29316,3469
29316,107
29316,6398
29316,210
29316,3806
29316,211
29316,309
29316,263
29316,684
29316,3345
29316,297
29316,1816
29316,934
29316,1527
29316,1050
29316,479
29316,1233
29316,789
29316,4369
29316,571
29316,1155
29316,810
29316,31
29316,749
29316,70
29316,3686
29316,1015
29316,766
29316,80
29316,79
29316,862
29316,161
29316,1515
29316,3961
29316,3763
29316,811
29316,1764
29316,916
29316,1304
29316,4293
29316,3987
29316,4509
29316,739
29316,125
29316,732
29316,1884
29316,2129
29316,490
29316,805
29316,1595
29316,3001
29316,240
29316,1294
29316,1105
29316,1716
29316,3253
29316,3649
29316,4847
29316,5098
29316,2265
29316,461
29316,103
31223,1039
31223,17
31223,1607
31223,5822
31223,926
31223,265
31223,198
31223,272
31223,277
29562,357
29562,265
29562,205
29562,283
29562,17
29562,424
29562,125
29562,1639
29562,709
29562,282
29562,718
29562,296
29562,127
29562,689
29562,684
29562,2197
29562,1014
29562,298
29562,327
29562,742
29562,1202
29562,724
29562,2226
29562,2225
29562,2167
29562,714
29562,765
29562,653
29562,456
29562,5177
29562,802
29562,221
29562,3330
29562,1683
29562,193
29562,3956
29562,2086
29562,2239
30507,977
30507,3004
30507,100
30507,917
30507,40
30507,5179
30507,61
30507,847
30507,3942
30507,278
30442,6
30442,1811
30442,383
30442,301
30442,1313
30442,2717
30442,838
30442,1158
30442,1279
30442,1665
30442,85
30442,2509
30442,374
30442,41
30442,3320
30442,388
28817,784
28817,2131
28817,1002
28817,1479
28817,458
28817,736
28817,2219
28817,997
28817,79
28817,649
28817,1911
29670,1737
29670,2032
29670,1172
29670,207
29670,6140
29670,313
29670,971
29670,359
29670,1038
29670,960
29670,79
29670,260
29670,591
29670,560
29670,373
29670,82
29670,649
29670,1234
29670,1254
29670,583
29670,1153
29670,1150
29670,286
29670,1144
29670,1498
29670,1142
29670,265
29670,85
29670,270
29670,275
29670,689
29670,1011
29670,712
29670,152
29670,201
30337,1266
30337,2197
30337,748
30337,924
30337,545
30337,559
30337,263
30337,690
30337,433
30337,684
30337,72
30337,1735
30337,35
30337,142
30337,1171
30337,306
30337,374
30337,1337
30337,2243
30337,1038
30337,568
30337,209
30337,260
30337,160
30675,1157
30675,738
30675,3504
30675,752
30675,749
30675,375
30675,688
30675,2518
30675,1318
30675,3651
30675,1486
30675,562
30675,962
30675,2107
30675,4245
30675,1843
30215,219
30215,1879
30215,1540
30215,359
30215,313
30215,308
30215,375
30215,1027
30215,990
30215,812
30215,575
30215,1038
30215,205
30215,374
29905,260
29905,265
29905,198
29905,271
29905,80
29905,744
29905,748
29905,310
29905,49
29905,795
29905,41
29905,985
29905,4916
29905,2143
29905,301
29905,690
29905,37
29905,2090
29905,813
29905,1668
29905,720
29905,694
29905,402
29905,43
29905,687
29905,1111
29905,3329
29905,5410
29905,2671
29905,53
29905,1557
29905,323
29905,1267
29905,363
29905,3021
29905,1657
29905,392
29905,1987
29905,5823
29905,390
29905,1972
29905,2267
29905,285
29905,1759
29905,1300
29905,419
29905,357
29905,1891
29905,670
29905,138
29905,1906
29905,718
29905,850
29905,2030
29905,976
29905,1681
29905,194
29905,3454
29905,307
29905,1393
29905,17
29905,340
29905,561
29905,150
29905,532
29905,947
29905,598
29905,1281
29905,3082
29905,678
29905,4530
29905,4606
29905,1720
29905,1316
29905,1552
29905,587
29905,3109
29905,817
29905,5086
29905,3045
29905,1676
30782,1195
30782,1085
30782,731
30782,200
30782,289
30782,361
30782,149
30782,264
30782,632
30782,699
30782,211
30782,201
30782,217
30782,203
30782,269
30782,79
30782,707
30782,275
30782,1157
30782,1012
30782,362
30782,22
30782,194
30782,1017
30782,2412
30782,354
30782,33
30782,1759
30782,818
30782,238
30782,1286
30782,494
30782,1486
30782,865
30782,895
30782,195
30782,1265
30782,1127
30782,736
30782,760
30782,557
30782,5636
30782,668
30782,1512
30782,2200
30782,3066
30782,1458
30782,3256
30782,1879
30782,1416
30782,789
30782,2455
30782,1890
30782,735
30782,1488
30782,1126
30782,847
30782,943
30782,827
30782,2067
30782,621
30782,786
30782,1029
30782,1557
30782,1291
30782,1349
30782,1071
30782,128
30782,4
30782,1790
30782,671
30782,1340
30782,147
30782,547
30782,1711
30782,2802
30782,3245
30782,1179
30782,305
30782,2803
30689,669
30689,198
30689,269
30689,141
30689,264
30689,260
30689,440
30689,971
30689,268
30689,972
30689,79
30366,210
30366,1916
30366,292
30366,200
30366,208
30366,232
30366,230
30366,635
30366,895
30366,1287
30366,1889
30115,1712
30115,4940
30115,1365
30115,978
30115,1568
30115,218
30115,3009
30115,398
30115,310
30115,589
30115,26
30115,1323
30115,1611
30115,2194
30115,6748
30115,364
30115,1745
30115,1119
30115,1012
30115,1162
30356,794
30356,1594
30356,32
30356,595
30356,60
30356,308
30356,560
30356,49
30356,864
30356,217
30356,110
30356,1588
30356,678
30356,3745
30356,82
30356,662
30356,263
30356,997
30356,46
30356,276
30356,857
30356,3393
30356,570
30356,108
30356,685
30356,559
30356,569
30356,210
30356,1947
30356,898
30356,4548
30356,585
30356,1254
30356,469
30356,432
30356,445
30356,1253
30356,1503
30356,1147
30390,2242
30390,2235
30390,681
30390,1283
30390,264
30390,198
30390,267
30390,17
30390,204
30390,46
30390,82
30390,427
30390,662
30390,707
30390,200
30390,1758
30390,418
30390,738
30390,1842
30390,568
30390,770
30390,1409
30390,1120
30390,780
30390,440
30390,1607
30390,743
30390,1436
30390,1296
30390,684
30390,1460
30390,561
30390,1510
30390,1281
30390,864
30390,1095
30390,575
30390,711
30390,2129
30390,105
30390,596
29449,1357
29449,723
29449,730
29449,559
29449,205
29449,82
29449,1157
29449,566
29449,690
29449,688
29449,701
29449,568
29449,592
29449,297
29449,196
29152,2799
29152,503
29152,82
29152,468
29152,505
29152,266
29152,374
29152,32
29152,972
29152,860
29152,103
29152,4179
29152,141
29152,1109
29152,1142
29152,149
29152,1154
29152,183
29152,2110
29152,471
31116,227
31116,19
31116,2572
31116,39
31116,2074
31116,1175
31116,2391
31116,2214
31116,3761
31116,1103
29572,1701
29572,563
29572,1199
29572,311
29572,374
29572,538
29572,1027
29572,1104
29572,738
29572,1601
29572,3003
29572,2672
30131,1422
30131,1763
30131,665
30131,292
30131,690
30131,158
30131,375
30131,260
30131,157
30131,373
30131,482
30131,277
30131,433
30131,291
30131,269
30131,363
30131,1095
30131,26
30131,1107
30131,721
30131,31
30131,752
30131,230
30131,704
30131,972
30131,1840
30131,138
30131,1081
30131,1412
30131,1011
30131,697
30131,1758
30131,1108
30131,745
30131,1111
30131,1451
30131,2214
30131,754
30131,813
30131,103
30131,304
30131,3816
30131,1282
30131,1488
30131,555
30131,45
30131,1982
30131,693
30131,406
30131,85
30131,1497
30131,1630
30131,876
30131,1638
30131,383
30131,1193
30131,1056
30131,1803
30131,3595
30131,1987
30131,558
30131,2476
30271,1118
30271,211
30271,374
30271,84
30271,545
30271,201
30271,162
30271,3070
30271,492
30271,160
30271,2025
30271,360
30271,1510
30271,1109
30271,221
30271,213
30271,61
30271,1001
30271,470
30271,1258
30271,547
30271,230
30271,252
30271,5278
30271,691
30271,829
30271,2390
29590,548
29590,850
29590,3264
29590,1159
29590,1011
29590,651
29590,198
29590,559
29590,260
29590,575
29590,405
29590,1158
29590,2061
29590,653
29590,750
29590,2232
29590,360
29590,1452
29590,210
29590,450
29590,313
29590,72
29590,209
29590,495
29590,446
29590,794
29590,4254
29590,695
29590,699
29590,721
29590,432
29590,149
29590,3559
29590,242
29590,719
29590,1137
29590,2931
29609,1353
29609,268
29609,61
29609,375
29609,1154
29609,266
29609,947
29609,149
29609,260
29609,157
29609,946
29609,561
29609,280
29609,5640
29609,3913
29609,582
29609,632
29609,49
29609,651
30730,2254
30730,1220
30730,566
30730,707
30730,207
30730,1777
30730,2390
30730,692
30730,424
30730,287
30730,198
30730,427
30730,550
30596,359
30596,202
30596,362
30596,693
30596,233
30596,1157
30596,570
30596,3360
30596,198
30596,374
30596,294
30596,555
30596,207
30596,53
30596,1803
30596,17
30596,266
30596,948
30596,582
29276,200
29276,374
29276,480
29276,1155
29276,310
29276,72
29276,632
29276,850
29276,1292
29276,307
29276,2109
29276,532
29276,278
29276,425
29276,651
29276,284
29276,1150
29276,109
29276,1409
29276,1885
29276,696
29276,592
29276,1116
29276,407
29276,221
29276,1302
29276,335
29276,123
29276,746
29276,589
29276,2241
29276,797
29276,769
29276,234
29104,692
29104,309
29104,212
29104,205
29104,287
29104,707
29104,566
29104,1579
29104,559
29104,201
29104,687
29104,2412
29104,631
29104,260
29104,284
29104,149
29104,72
29104,272
29104,138
29104,374
29104,109
29104,1265
29104,779
29104,977
29104,777
29104,630
29104,973
29104,2686
29104,5021
29104,3532
29104,1442
29104,2341
29045,1411
29045,1533
29045,198
29045,791
29045,1073
29045,688
29045,1460
29045,1071
29045,5777
29045,1056
29045,423
29045,1116
29045,1855
29045,296
29045,837
29045,1474
29045,1013
30506,192
30506,974
30506,1031
30506,407
30506,202
30506,85
30506,2805
30506,424
30506,372
30506,72
30506,196
30506,157
30506,162
30506,1657
30506,1038
30506,1987
30506,1794
30506,1300
30506,1948
30506,270
30506,278
30506,101
30506,283
30506,701
30506,79
30376,327
30376,1605
30376,2114
30376,339
30376,85
30376,157
30376,194
30376,171
30376,2143
30376,774
30376,720
30376,5188
30376,126
30376,1900
30376,5781
30376,5023
30376,439
30376,343
30376,5620
30376,197
30376,1598
30376,301
30376,2298
30376,82
30376,2635
30376,1936
30376,2337
30376,217
30376,4386
30376,491
30376,3429
30376,61
30376,2716
28953,748
28953,3117
28953,424
28953,771
28953,3056
28953,377
28953,2771
28953,665
28953,763
28953,1012
28953,6235
28953,2352
28953,720
28953,1461
28953,308
28953,688
28953,557
28953,842
28953,5017
28953,943
28953,17
28953,324
28953,1060
28953,282
28953,265
28953,268
28953,359
28953,270
28953,273
28953,274
28953,1122
29073,694
29073,695
29073,554
29073,960
29073,1171
29073,17
29073,202
29073,1028
29073,312
29073,84
29073,268
29073,284
29073,684
29073,41
29073,5773
29073,670
29073,1031
29073,989
29073,195
29073,971
29073,691
29073,285
29073,134
29073,2868
29073,1083
29073,101
29073,1013
29073,697
29073,317
29073,947
29073,1582
29073,1266
29073,3001
29073,911
29073,59
29073,1631
29073,1076
29073,1657
29073,2344
29073,952
29073,675
29073,3956
29073,713
29073,150
29073,1656
29073,824
29073,1396
29073,391
29073,929
29073,4981
29073,1839
29073,615
29073,260
29073,292
29073,3178
29073,192
29073,743
29073,725
29073,2139
29073,567
29073,1841
29073,2163
29073,2067
29073,3427
29073,1217
29073,1220
29073,583
29073,1552
29073,5285
29073,343
29073,749
29073,2229
29073,1229
29073,5553
29073,1168
29073,4934
29073,1491
29073,3457
29073,1101
29073,439
29073,426
29739,1050
29739,1042
29739,360
29739,200
29739,280
29739,138
29739,208
29739,887
29739,833
29739,547
28901,78
28901,1038
28901,575
28901,3570
28901,2433
28901,1262
28901,786
28901,1033
28901,3763
28901,941
29262,1120
29262,1760
29262,850
29262,3103
29262,2894
29262,1117
29262,85
29262,266
29262,1266
29262,310
29262,2246
29262,1758
29262,1027
29262,4738
29262,78
29262,292
29262,61
29262,433
29262,591
29262,560
29262,362
29262,138
29262,152
29262,708
29262,691
29262,847
29262,690
29262,887
29262,701
29262,582
29262,1038
29262,3522
29262,296
29262,1216
29262,743
29262,721
29262,632
29262,4303
29262,5625
29262,289
29262,1106
29262,649
29262,2220
29262,4145
29262,726
29262,723
29262,2199
29262,180
29262,1039
29262,1640
29262,2205
29262,705
29262,233
29262,4608
29262,2506
29262,1912
29262,4393
29262,5235
29262,2341
29262,1831
29262,3276
29262,542
29262,439
29262,3503
29262,1568
29262,2698
29262,1964
29262,451
30717,1725
30717,2231
30717,1594
30717,2252
30717,2013
30717,690
30717,23
30717,5159
30717,110
30717,606
30717,432
30717,8
30717,1257
30717,1000
30717,541
30717,6602
30717,1531
30717,290
30717,26
30717,272
30717,120
30717,2150
30717,70
30717,3510
30717,6662
30717,500
31218,3340
31218,1863
31218,1794
31218,593
31218,53
31218,5860
31218,571
31218,591
31218,269
31218,1163
31218,363
31218,125
31218,1987
31218,1582
31218,567
31218,2770
28739,3737
28739,1227
28739,271
28739,1154
28739,424
28739,1792
28739,631
28739,760
28739,960
28739,3085
28739,202
28739,630
28739,282
28739,205
28739,78
28739,341
28739,72
28739,116
28739,2191
28381,765
28381,751
28381,1022
28381,78
28381,86
28381,1224
28381,504
28381,138
28381,22
28381,141
28381,339
28381,2635
28381,750
28381,161
28381,6270
28381,5974
28381,3461
28381,4966
28381,2736
28381,3457
28381,545
28381,6798
28381,4179
28381,6536
28381,64
28381,375
28381,1179
28381,1176
28381,743
28381,2185
28381,204
28381,597
28381,2359
28381,1504
28381,1015
28381,1474
28381,850
28381,1178
28381,686
30378,551
30378,4908
30378,691
30378,421
30378,205
30378,268
30378,559
30378,203
30378,101
30378,688
30378,701
30378,707
28853,1417
28853,571
28853,40
28853,1062
28853,1447
28853,573
28853,45
28853,46
28853,713
28853,80
28853,1391
28853,3190
28853,5391
28853,2877
28853,807
28853,373
28853,362
28853,1844
28853,745
28853,1500
28853,861
28853,6024
28853,4618
28853,768
28853,785
28853,312
28853,3043
28853,2493
28853,2391
28853,3348
28853,1054
28853,1868
28853,1861
28853,5225
28853,3328
28853,3995
28853,6286
28853,3623
28853,334
28853,2959
28853,796
28853,3357
28853,2336
28853,4724
28853,4009
28853,3862
28853,4153
28853,2658
28853,4252
28853,3993
28853,2771
28853,1027
28853,4056
28853,6247
28853,4076
28853,2235
28853,767
28853,1524
28853,5252
28853,2050
28853,3070
28853,1433
28853,1458
28853,2776
28853,4202
28853,2307
28853,2826
28853,3780
28853,725
28853,2698
28853,4735
28853,3167
28853,846
28853,2779
28853,60
28853,1389
28853,1510
28853,4148
28853,2247
28853,4164
28853,1440
28853,554
28853,4515
28853,2955
28853,4265
28853,2067
28853,1436
28853,4162
28853,3345
28853,3474
28853,4138
28853,31
28853,1114
28853,70
28853,960
28853,820
28853,2412
28853,819
28853,5263
28853,558
28853,5692
28853,6452
28853,1163
28853,4418
28853,3631
28853,1758
28853,876
28853,1538
28853,873
28853,2669
28853,945
28853,1582
28853,4574
28853,700
28853,211
28853,482
28853,297
28853,1821
28853,1597
28853,831
28853,4313
28853,1425
28853,6399
28853,615
28853,1133
28853,2305
28853,3136
28853,1299
28853,626
28853,4437
28853,556
28853,741
28853,5102
28853,4374
28853,3622
28853,822
28853,4966
28853,2758
28853,2056
28853,824
28853,3432
28853,2185
28853,4034
28853,6503
28853,634
28853,4305
28853,4306
28853,1643
28853,664
28853,4304
28853,5789
28853,5824
28853,5264
28853,1723
28853,1081
28853,651
28853,157
28853,1011
28853,658
28853,1276
28853,706
28853,1531
28853,1410
28853,1372
28853,354
28853,864
28853,2225
28853,711
28853,2150
28853,782
28853,744
28853,2463
28853,4047
28853,6429
28853,2572
28853,4097
28853,6428
28853,4092
28853,4933
28853,5196
28853,2494
28853,1058
28853,6690
28853,910
28853,5250
28853,4746
28853,3982
28853,2767
28853,5626
28853,3272
28853,2989
28853,1693
28853,589
28853,826
28853,5005
28853,3942
28853,4125
28853,3340
28853,5596
28853,8
28853,849
28853,2144
28853,4315
28853,4759
28853,712
28853,738
28853,3247
28853,415
28853,1740
28853,35
28853,2348
28853,7
28853,3960
28853,863
28853,867
28853,862
28853,4113
28853,907
28853,3107
28853,324
28853,1046
28853,2254
28853,1725
28853,1091
28853,991
28853,2101
28853,378
28853,4676
28853,4407
28853,4392
28853,4424
28853,2173
28853,4692
28853,2759
28853,2768
28853,3488
28853,2516
28853,4342
28853,1304
28853,4949
28853,3675
28853,5491
28853,5336
28853,2478
28853,6185
28853,1167
28853,4151
28853,425
28853,4454
28853,865
28853,2518
28853,759
28853,1159
28853,1029
28853,778
28853,6423
28853,134
28853,735
28853,4103
28853,2227
28853,932
28853,1840
28853,3929
28853,4695
28853,974
28853,3686
28853,271
28853,4123
28853,1605
28853,3268
28853,4006
28853,1651
28853,2266
28853,1648
28853,1598
28853,4037
28853,5696
28853,5524
28853,2881
28853,2431
28853,3727
28853,5376
28853,2464
28853,5715
28853,6401
28853,3781
28853,4638
28853,3782
28853,2673
28853,3324
28853,6278
28853,4003
28853,431
28853,5457
28853,6583
28853,4823
28853,196
28853,1381
28853,2905
28853,2403
28853,6309
28853,4136
28853,2110
28853,3000
28853,245
28853,1568
28853,851
28853,3025
28853,1507
28853,1076
28853,1235
28853,2591
28853,2529
28853,4862
28853,2980
28853,4655
28853,5505
28853,3447
28853,1176
28853,471
28853,1777
28853,432
28853,483
28853,368
28853,1369
28853,1503
28853,20
28853,1963
28853,2930
28853,6667
28853,4237
28853,2717
28853,3741
28853,6404
30593,1157
30593,80
30593,875
30593,1519
30593,565
30593,159
30593,72
30593,971
30593,873
30593,405
30593,1017
30593,2329
30593,85
30593,201
30593,358
30593,267
30593,1827
30593,280
30593,1011
30593,715
30593,1357
30593,714
30537,3316
30537,341
30537,886
30537,17
30537,362
30537,163
30537,229
30537,310
30537,159
30537,207
30537,622
30537,640
30537,82
29559,2785
29559,569
29559,264
29559,3072
29559,946
29559,582
29559,1665
29559,557
29559,591
29559,425
29559,500
28974,1734
28974,1309
28974,1081
28974,158
28974,1039
28974,2025
28974,786
28974,1112
28974,2415
28974,5216
28974,4015
28974,1319
28974,1239
28974,3456
28974,2014
28974,1096
28974,709
28974,705
28974,1038
28974,714
28974,306
28974,1196
29186,480
29186,17
29186,282
29186,196
29186,962
29186,712
29186,228
29186,1257
29186,601
29186,720
29186,132
29186,425
29186,692
29186,582
29186,713
29186,157
29186,1176
29186,568
29186,864
29186,357
29186,327
29186,50
29186,1264
29186,779
29186,401
29186,693
29186,778
29186,792
29186,585
29186,76
29186,2805
29186,3009
29186,355
29186,1152
29186,1141
29186,1461
29186,1225
29186,797
29186,669
29186,1576
29186,2239
29186,131
29186,895
29186,1123
29186,250
29186,1194
29186,1349
29186,96
29186,1449
29186,2217
29186,1457
29186,3526
29186,1000
29186,122
29186,37
29186,4036
29186,146
29186,881
29186,829
29186,996
29186,3381
29186,2252
29186,1497
29186,2353
29186,4291
29186,3463
29186,3221
29186,4608
29186,38
29186,4199
29186,511
29186,2093
29186,4676
29186,4369
29186,422
29186,4399
29186,5955
29186,3517
29186,4118
29186,2275
29186,4393
29186,3226
29186,3361
29186,2381
29186,2413
29186,4909
29186,4389
29186,6401
29186,4147
29186,1139
29186,4000
29186,3998
29186,2550
29186,264
29186,6141
29186,818
29186,2668
29186,799
29186,635
29186,3208
29186,208
29186,4672
29186,1137
29186,2806
29186,2284
29186,1520
29186,4197
29186,3675
29186,1166
29186,2862
29186,3860
29186,1209
29186,6606
29186,3897
29186,837
29186,2736
29186,5664
29186,5796
29186,4654
29186,1776
31178,745
31178,1116
31178,2030
31178,78
31178,1265
31178,79
31178,1596
31178,570
31178,2247
31178,3482
31178,780
31178,690
31178,561
31178,43
31178,947
31178,1038
31178,2103
31178,1948
31178,3092
31178,374
31178,693
31178,713
31178,4714
31178,301
31178,41
31178,1447
31178,1049
31178,568
31178,1122
31178,1803
31178,4261
31178,425
31178,4683
31178,84
31178,1412
31178,405
31178,3047
31178,3108
31178,3496
31178,4800
31178,3168
31178,3068
31178,1237
31178,601
31178,2766
31178,4428
31178,2220
31178,2248
31178,3527
31178,1950
31178,205
31178,360
31178,72
30336,3174
30336,6412
30336,558
30336,2071
30336,1664
30336,1951
30336,598
30336,625
30336,808
30336,1165
30336,1205
30336,1503
30336,1166
30336,1352
30336,405
30336,587
30336,376
30336,3742
30336,3979
30336,1011
30336,426
30336,894
30336,398
30336,855
30336,4357
30336,1056
30336,1162
30202,974
30202,1451
30202,1280
30202,1640
30202,440
30202,359
30202,552
30202,3913
30202,79
30202,308
30202,3836
30202,2675
30202,282
30202,160
30202,3709
30202,923
30202,688
30202,426
30202,386
30202,403
30202,3930
30202,1490
30202,561
30202,681
30202,1477
30202,2791
30202,707
30202,883
30202,913
30202,1854
30202,1872
30202,1489
30202,4994
30202,200
30202,4247
30202,2214
30202,1508
30202,5182
30202,592
30202,2485
30202,766
30202,2450
30202,2518
30202,4079
30202,392
30202,1107
30202,3464
30202,661
30202,1856
30202,3493
30202,749
30202,1654
30202,1868
30202,1100
30202,1414
30202,1310
30202,4380
30202,1849
30202,1031
30202,1339
30202,1012
30202,293
30202,1759
30202,684
30202,703
30202,460
30202,3221
30202,217
30202,1013
30202,971
30202,827
30202,303
30202,4618
30202,1651
30202,3071
30202,805
30202,5198
30202,337
30202,735
30202,1101
30202,841
30202,4672
30202,2764
30202,1513
30202,2853
30202,352
30202,3092
30202,1314
30202,68
30202,4477
30202,289
30202,744
30202,1154
30202,881
30202,903
30202,1035
30202,1028
30202,1538
30202,1763
30202,2768
30202,5676
30202,3712
30202,4892
30202,5737
30202,2504
30202,670
30202,741
30202,1278
30202,812
30202,1452
30202,4870
30202,2882
30202,2757
30202,4020
30202,2834
30202,4721
30202,1038
30202,3979
30202,875
30202,3985
30202,3995
30202,4366
30202,587
30202,2419
30202,6002
30202,3217
30202,219
30202,5921
30202,3032
30202,4446
30202,717
30202,675
30202,5792
30202,838
30202,828
30202,1535
30202,813
30202,809
30202,4624
30202,4330
30202,4251
30202,3862
30202,3648
30202,4665
30202,2854
30202,275
30202,745
30202,924
30202,672
30202,3638
30202,1802
30202,2306
30202,4331
30202,4279
30202,6181
30202,2111
30202,1495
30202,940
30202,921
30202,934
30202,808
30202,2779
30202,2448
30202,5780
30202,1874
30202,4050
30202,5194
30202,6275
30202,1471
30202,4275
30202,1052
30202,3998
30202,2901
30202,3687
30202,3892
30202,596
30202,594
28434,152
28434,374
28434,947
28434,311
28434,649
28434,299
28434,260
28434,264
28434,40
28434,566
28434,1038
28434,159
28434,568
28434,204
28434,151
28434,161
28434,1017
28434,1076
28434,700
28434,738
28434,107
28434,1842
28434,1275
28434,457
28434,342
28434,1199
28434,221
28434,932
28434,743
28434,1098
28434,775
28434,1461
29401,1870
29401,575
29401,1122
29401,571
29401,397
29401,313
29401,847
29401,585
29401,5506
29401,713
29401,554
29401,1151
29401,701
29401,688
29401,207
29401,582
29401,401
29401,130
29401,465
29401,1794
29401,4924
29401,989
29401,1778
29401,567
29401,1053
29401,5892
29401,6621
29401,976
29401,2727
29401,295
29401,198
29401,5835
29401,580
29845,50
29845,366
29845,82
29845,597
29845,561
29845,271
29845,1081
29845,312
29845,570
29845,85
29845,758
29845,338
29845,5443
29845,835
29845,23
29845,938
29845,3363
29845,1038
29845,178
29845,111
29845,1461
29845,433
29845,701
29845,285
29845,296
29845,2027
29845,295
29845,565
29845,689
29845,141
29845,202
29845,1157
29845,572
29845,357
29845,582
29845,566
29845,1167
29845,761
29845,1556
29845,2098
29845,3195
29845,315
29845,2716
29845,5245
29845,483
31121,1743
31121,427
31121,6236
31121,3261
31121,1568
31121,425
31121,229
31121,1202
31121,1219
31121,651
31121,397
31121,375
31121,1216
31121,61
31121,772
31121,360
31121,1017
31121,705
31121,494
31121,1571
31121,308
30595,970
30595,480
30595,1111
30595,965
30595,205
30595,560
30595,82
30595,260
30595,132
30595,209
30595,760
30595,195
30595,158
30595,440
30482,1794
30482,427
30482,559
30482,313
30482,375
30482,2214
30482,78
30482,483
30482,598
30482,952
30482,1173
30482,1166
30482,1220
30482,875
30482,72
30482,494
30482,2211
30482,220
30482,471
30482,122
30482,1945
30482,461
30482,1159
30482,268
30482,685
30482,360
30482,204
30482,138
30482,1080
30482,292
30482,289
30482,562
30482,1571
30482,3600
30482,690
30482,718
30482,601
30482,800
30482,1051
30482,343
30482,1235
30482,56
30482,105
30482,53
30482,1412
29665,750
29665,1972
29665,768
29665,869
29665,689
29665,201
29665,1033
29665,697
29665,582
29665,1843
29665,1159
29665,1451
29665,2643
29665,3025
29665,3494
29665,6269
29665,566
29665,1067
29665,1391
29665,635
29665,1673
29665,1154
29665,4182
29665,690
29665,903
29665,134
29665,698
29665,1432
29665,844
29665,1441
29665,3096
29665,3347
29665,1059
29665,1431
29665,1661
29665,2393
29665,368
29665,227
29665,1141
29665,286
29665,1357
29665,360
29665,1095
29665,4740
29665,6769
29665,2413
29665,159
29665,6656
29665,2587
29665,1052
29665,2139
29665,460
29665,1597
29665,3873
29665,2685
29665,1630
29665,6298
29665,5804
29665,2212
29665,794
29665,142
29665,6376
29665,6034
29665,5551
29665,3539
29665,6180
29665,1220
29665,4057
29665,3924
29665,118
29056,306
29056,196
29056,116
29056,210
29056,127
29056,61
29056,374
29056,272
29056,686
29056,144
29056,295
29056,73
29056,141
30551,198
30551,785
30551,993
30551,285
30551,364
30551,432
30551,324
30551,444
30551,386
30551,1941
30551,1721
30551,1214
30551,2837
30551,1219
30551,3555
30551,3449
30551,2558
30551,4511
30334,1742
30334,1112
30334,1286
30334,1889
30334,1784
30334,1256
30334,943
30334,1293
30334,482
30334,1155
30334,597
29090,691
29090,4267
29090,901
29090,426
29090,46
29090,740
29090,2412
29090,265
29090,807
29090,200
29090,308
29090,373
29090,1803
29090,904
29090,1396
29090,962
29090,924
29090,748
29090,620
29090,1214
29090,626
29090,2955
29090,457
29090,972
29090,658
29090,252
29090,5781
29090,1086
29090,1660
29090,729
29090,4238
29090,202
29090,653
29090,456
29090,2231
29090,1841
29090,2252
29090,3113
29090,1298
29090,1645
29090,1144
29090,2349
29090,1220
29090,416
29090,621
29090,1397
29090,391
29090,1772
29506,1012
29506,481
29506,838
29506,375
29506,2664
29506,459
29506,3870
29506,621
29506,3871
29506,3032
29506,3208
29506,4667
29506,159
29506,2129
29506,622
29506,424
29506,587
