uid,sid
26226,275
26226,1073
26226,1013
26226,2240
26226,724
26226,749
26226,418
26226,765
26226,1119
26226,977
26226,13
26226,629
26226,1040
26226,5677
26226,423
26226,245
26226,1543
26226,560
26226,1117
28285,3629
28285,240
28285,298
28285,1914
28285,211
28285,125
28285,2778
28285,461
28285,488
28285,686
26305,1607
26305,3065
26305,2747
26305,2851
26305,392
26305,3168
26305,260
26305,79
26305,813
26305,1959
26305,2030
28357,17
28357,707
28357,591
28357,559
28357,1451
28357,1150
28357,341
28357,130
28357,152
28357,186
28357,149
28357,207
28357,211
28357,758
28357,354
28357,687
28357,853
28357,573
28357,596
25609,313
25609,2138
25609,40
25609,582
25609,440
25609,973
25609,129
25609,847
25609,341
25609,157
25609,159
25609,229
25609,300
25609,297
25609,280
25609,1599
25609,176
25609,505
25609,197
25609,539
25609,457
25609,121
25609,472
25609,577
25609,147
25609,231
25609,194
25609,566
25609,154
25609,126
25609,1845
25609,2236
25609,1885
25609,1075
25609,1275
25609,1077
25609,192
25609,108
25609,1199
25609,105
25609,2234
25609,72
25609,273
25609,278
27778,200
27778,198
27778,205
27778,85
27778,159
27778,1266
27778,1288
27778,881
27778,570
27778,427
27778,308
27778,202
27778,40
27778,913
27778,1033
27778,753
28338,167
28338,1577
28338,40
28338,681
28338,707
28338,292
28338,202
28338,82
28338,1266
28338,970
27719,750
27719,747
27719,782
27719,426
27719,407
27719,2391
27719,374
27719,1486
27719,861
27719,85
27719,2478
26352,289
26352,85
26352,4000
26352,210
26352,1410
26352,1013
26352,568
26352,2128
26352,17
26352,710
26352,6403
26352,2243
26352,545
26352,797
26352,117
26352,82
26352,3776
26352,175
26352,924
26352,1084
26352,308
26352,42
26352,112
26352,3036
26352,463
26352,772
26352,758
26352,666
26352,1015
26352,1113
26352,287
26352,726
26352,687
26352,571
26352,151
26352,288
26352,3523
26352,1336
26352,1038
26352,183
26352,160
26352,1760
26352,721
26352,149
26352,80
26352,770
26352,321
26352,211
26352,1912
26352,4505
26352,29
26352,483
26352,86
26352,3458
27393,737
27393,271
27393,683
27393,1590
27393,495
27393,1508
27393,440
27393,795
27393,2772
27393,202
27517,374
27517,1073
27517,1568
27517,4238
27517,2931
27517,691
27517,758
27517,2550
27517,4753
27517,2395
27517,269
27517,45
27517,5548
27517,962
27517,1879
27517,783
27517,3345
27517,5240
27517,815
27517,201
27517,717
27517,2561
27517,2970
27517,4619
27517,808
26452,933
26452,713
26452,260
26452,200
26452,559
26452,582
26452,561
26452,566
26452,41
26452,761
26452,282
26452,651
26452,72
26452,265
26452,1014
26452,84
26452,590
26452,341
26452,293
26452,440
26452,947
26452,591
26452,937
26452,2803
26452,654
26452,362
26452,662
26452,276
26452,201
26452,6085
26452,712
26452,554
26452,1097
26452,1582
26452,134
26452,787
26452,555
26452,285
26452,1277
26452,705
26452,408
25665,292
25665,440
25665,271
25665,1590
25665,266
25665,565
25665,597
25665,196
25665,61
25665,267
25665,17
25665,46
25665,82
25665,427
25665,426
25665,362
25665,272
25665,3113
25665,575
25665,691
25665,260
25665,791
25665,397
25665,1942
25665,308
25665,213
25665,1510
25665,679
25665,1490
25665,217
25665,354
25665,726
25665,532
25665,404
25665,962
25665,941
25665,1115
25665,1155
25665,1972
25665,2257
25665,1982
25665,1448
25665,2739
25665,668
25665,1059
25665,495
25665,1026
27770,1740
27770,640
27770,1194
27770,2105
27770,24
27770,1341
27770,6788
27770,2295
27770,1706
27770,205
27770,1723
27770,1154
27770,1339
27770,5637
27770,6351
27770,3377
27770,116
27770,204
27770,274
27770,1277
26973,907
26973,442
26973,465
26973,509
26973,198
26973,2191
26973,441
26973,292
26973,649
26973,1256
26973,1176
26973,2736
27162,42
27162,1549
27162,1291
27162,2212
27162,260
27162,85
27162,1023
27162,1014
27162,1194
27162,482
27162,297
26565,2028
26565,2222
26565,1802
26565,1504
26565,17
26565,25
26565,29
26565,1990
26565,32
26565,4699
26565,46
26565,570
26565,3405
26565,50
26565,51
26565,2242
26565,54
26565,712
26565,1731
26565,2902
26565,196
26565,4586
26565,1351
26565,1357
26565,984
26565,1086
26565,432
26862,568
26862,1318
26862,707
26862,795
26862,85
26862,311
26862,1297
26862,2805
26862,80
26862,1266
26862,552
26862,292
26862,681
26862,729
26862,653
26862,651
26862,285
26862,2433
26862,1579
26862,830
26862,408
26862,1159
26862,745
26862,1495
26862,2764
26862,3056
26862,784
26862,158
26862,1792
26862,2366
26862,268
26862,4681
26862,26
26862,205
26862,61
26862,278
26862,277
26862,203
26862,1281
26862,702
26862,294
26862,662
26862,1095
26862,1741
26862,49
26862,572
26862,161
26862,1357
26862,724
26862,723
26862,3432
26862,1016
26862,2211
26862,738
26862,1076
26862,2199
26862,1031
26862,1086
26862,755
26862,761
26862,766
26862,773
26862,771
26862,195
26862,1349
26862,2028
26862,807
26862,1314
26862,4725
26862,4401
26862,2109
26862,1404
26862,6562
26862,1196
26862,1457
26862,457
26862,27
26862,4561
26862,4912
26862,216
26862,4642
26862,2309
26862,312
26862,860
26862,1760
26862,1125
26862,3000
26862,853
26862,1131
26862,321
26862,1258
26862,1557
26862,1413
26862,1059
26862,1126
26862,77
26862,188
26862,3002
26862,1749
26862,859
26862,986
26862,3004
26862,1474
26862,3277
25530,794
25530,551
25530,1025
25530,300
25530,280
25530,561
25530,260
25530,289
25530,712
25530,433
25530,652
25530,250
25530,278
25530,292
25530,732
25530,566
25530,629
25530,208
25530,685
25530,1512
25597,216
25597,1245
25597,1284
25597,78
25597,404
25597,1071
25597,427
25597,1777
25597,308
25597,46
25597,200
25597,1508
25597,152
25597,22
25597,838
25597,2612
25597,779
25597,864
25597,160
25597,41
25597,72
25597,285
25597,421
25597,2770
25597,84
25597,582
25597,268
25597,116
25597,32
26794,2675
26794,2086
26794,2213
26794,2916
26794,2820
26794,1102
26794,221
26794,670
26794,934
26794,2152
26794,6200
26794,6194
26794,2364
26794,5785
26794,2371
26794,5808
26794,1765
26794,6528
26794,2436
26794,2667
26794,691
26794,40
26794,78
26794,1787
26794,2295
26794,4326
26794,886
26794,2779
26794,73
26794,3640
26794,335
26794,149
26794,2110
26794,125
26794,3107
26794,154
26794,4758
26794,306
26794,340
26794,535
26794,90
26794,713
25438,773
25438,1461
25438,1351
25438,815
25438,266
25438,753
25438,2664
25438,287
25438,149
25438,269
25438,270
25438,362
25438,202
25438,688
25438,700
25438,721
25438,713
25438,1012
25438,718
25438,710
25438,570
25438,43
25438,1266
25438,1842
25438,1111
25438,761
25438,779
25438,778
25438,816
25438,2242
25438,2234
25438,1587
25438,983
25438,1801
25438,946
25438,1267
25438,972
25438,1172
25438,1682
25438,1319
25438,4744
25438,2856
25438,574
26682,653
26682,85
26682,309
26682,152
26682,560
26682,287
26682,285
26682,573
26682,572
26682,994
26682,1397
26682,695
26682,1155
26682,593
26682,2298
26682,780
26682,265
26682,40
26682,514
27654,6
27654,542
27654,250
27654,1087
27654,440
27654,125
27654,49
27654,679
27654,721
27654,79
27654,711
27654,130
27654,1220
27654,2234
27654,457
27654,1257
27654,1176
27654,427
28298,2668
28298,207
28298,162
28298,309
28298,198
28298,271
28298,362
28298,277
28298,151
28298,284
28298,662
28298,573
28298,1011
28298,1083
28298,721
28298,1038
28298,186
28298,651
28298,43
28298,1086
28298,948
28298,306
28298,957
28298,1085
28298,224
27062,2690
27062,801
27062,1171
27062,4565
27062,5103
27062,459
27062,590
27062,374
27062,375
27062,411
27062,690
27062,4624
27062,1163
27062,591
27062,838
27062,37
27062,407
27062,596
27062,264
28246,1607
28246,4603
28246,3389
28246,205
28246,268
28246,271
28246,360
28246,148
28246,632
28246,158
28246,1015
28246,278
28246,40
28246,127
27603,794
27603,638
27603,4467
27603,209
27603,163
27603,86
27603,601
27603,309
27603,366
27603,374
27603,200
27603,424
27603,390
27603,1144
26106,2244
26106,1310
26106,691
26106,582
26106,407
26106,405
26106,1049
26106,693
26106,559
26106,359
26106,1973
26106,228
26106,3706
26106,1170
25431,570
25431,357
25431,1784
25431,594
25431,138
25431,375
25431,61
25431,277
25431,707
25431,230
25431,107
25431,82
25431,289
25431,362
25431,1085
25431,847
25431,853
25431,282
25431,818
25431,295
25431,202
25431,198
25431,2068
25431,270
25431,313
25431,2799
25431,1611
25431,948
25431,368
25431,1238
25431,580
25431,1750
25431,1371
25831,411
25831,313
25831,375
25831,424
25831,408
25831,946
25831,585
25831,960
25831,130
25831,566
25831,2515
25831,883
25831,202
25831,294
25831,373
25831,427
25831,1841
25831,1788
25406,2371
25406,359
25406,310
25406,2110
25406,5873
25406,111
25406,125
25406,1096
25406,770
25406,2143
26376,1153
26376,198
26376,2132
26376,226
26376,590
26376,162
26376,649
26376,148
26376,152
26376,4749
26376,294
26376,483
26376,459
26376,2332
26376,1608
26376,2878
26376,1177
26376,469
27562,207
27562,204
27562,266
27562,358
27562,583
27562,213
27562,1066
27562,1179
27562,144
27562,562
27562,560
27562,1153
27562,355
27562,4745
27562,1582
27562,265
27562,970
27562,565
27562,855
27562,45
27562,1016
27562,1173
27562,3899
27562,1147
27562,1200
27562,6217
27562,1479
27562,82
27562,1142
27562,1841
27562,481
27562,1227
27562,962
27562,152
27562,1573
27562,1208
27562,555
27562,1061
27562,6796
27562,427
28287,306
28287,232
28287,5104
28287,4110
28287,2864
28287,2075
28287,667
28287,6618
28287,227
28287,948
28287,6385
28287,3780
28287,4056
28287,1064
28287,70
28287,411
28287,4439
28287,432
28287,1389
28287,1619
28287,925
26454,1053
26454,1255
26454,591
26454,925
26454,1503
26454,2737
26454,140
26454,233
26454,310
26454,1846
26454,313
26454,1085
26454,2580
26454,2019
26454,953
26454,1525
26454,661
26454,5257
26454,3120
26454,1126
26454,1521
27108,3106
27108,897
27108,308
27108,84
27108,162
27108,144
27108,1158
27108,120
27108,408
27108,758
27108,148
27108,1604
27108,1787
27108,161
27108,335
27108,17
27108,691
27108,1032
27108,812
27108,1038
27108,554
27108,1014
27108,343
27108,3101
27108,2123
27108,996
27108,2288
27108,3192
27108,4418
27108,779
27108,842
27344,1108
27344,225
27344,210
27344,1086
27344,87
27344,267
27344,209
27344,480
27344,3099
27344,309
27344,130
27344,1052
27344,684
27344,1583
27344,633
25821,1288
25821,737
25821,2083
25821,269
25821,853
25821,847
25821,896
25821,198
25821,397
25821,207
25821,713
25821,1012
25821,494
25821,622
25821,1359
25821,1528
25821,1233
25821,1086
25821,962
25821,3256
25821,149
25821,764
25821,728
25821,1264
25821,1447
25821,1817
25821,427
25821,163
25821,693
25821,17
25821,553
25895,200
25895,375
25895,484
25895,1154
25895,1606
25895,953
25895,1365
25895,957
25895,2183
25895,1370
26632,957
26632,1552
26632,2233
26632,1594
26632,22
26632,2009
26632,256
26632,560
26632,631
26632,1578
26632,177
26632,614
26632,235
26632,707
26632,591
26632,1606
26632,3786
26632,136
26632,115
26632,327
26632,601
26632,597
26632,310
26632,1265
26632,612
26632,1726
26632,1086
26632,1211
26840,852
26840,4696
26840,4406
26840,1494
26840,1777
26840,1254
26840,383
26840,4619
26840,572
26840,568
26840,575
26840,1432
26840,841
26840,264
26840,359
26840,157
26840,1095
26840,308
27803,2710
27803,3413
27803,46
27803,299
27803,568
27803,554
27803,813
27803,2436
27803,717
27803,295
27803,280
27803,702
27803,201
27803,1012
27803,132
27803,218
27803,1357
27803,724
27803,1288
27803,1266
27803,725
27803,779
27803,977
27803,1784
27803,3958
27803,2781
27803,90
27803,2110
27803,3868
27803,2349
27803,1742
27803,3208
27803,880
27803,2993
27803,472
27803,205
27803,362
27803,294
27803,712
27513,771
27513,918
27513,359
27513,713
27513,2770
27513,141
27513,3345
27513,210
27513,545
27513,566
27513,1280
27513,401
27513,1432
27513,224
27513,1279
27513,703
27513,260
27513,554
27513,1948
27513,1157
27513,1950
27513,294
27513,266
27513,924
27513,1421
27513,769
27513,1120
25971,831
25971,2401
25971,1049
25971,1431
25971,3776
25971,2753
25971,1391
25971,740
25971,784
25971,587
25971,4955
25971,433
25971,646
25971,998
25971,1095
25971,745
25971,4126
25971,562
25971,1068
28236,651
28236,45
28236,290
28236,84
28236,1257
28236,681
28236,22
28236,1235
28236,1091
28236,3020
28236,3278
28236,2064
28236,500
28236,205
28236,17
28236,85
28236,72
28236,260
28236,40
28236,287
28236,561
28236,427
27632,260
27632,1308
27632,383
27632,1244
27632,207
27632,151
27632,117
27632,280
27632,1144
27632,390
27632,1303
27632,1153
27632,253
27818,649
27818,299
27818,1497
27818,744
27818,72
27818,433
27818,1015
27818,366
27818,554
27818,1062
27818,264
27818,1095
27818,1026
27818,310
27818,560
26580,803
26580,4
26580,84
26580,209
26580,374
26580,282
26580,201
26580,138
26580,562
26580,202
26580,1202
26580,482
26580,688
26580,274
26580,74
26580,601
26580,1083
26580,1841
26580,211
26580,320
26580,457
26580,1884
26580,4056
26580,3039
26580,1033
26580,1039
26580,882
28020,260
28020,573
28020,4660
28020,46
28020,159
28020,744
28020,341
28020,362
28020,383
28020,1288
28020,289
28020,1497
28020,1015
28020,2197
28020,1970
28020,960
28020,600
28020,681
28020,3602
28020,3733
28020,200
28020,1297
28020,311
28020,1254
28020,1255
28020,2383
28020,2598
28020,1794
28020,2805
28020,1985
28020,1479
28020,1491
28020,580
28020,1183
28020,685
28020,273
28020,5371
28020,4237
28020,374
28020,1397
28020,748
28020,1494
28020,5003
28020,1153
28020,780
28020,3156
28020,883
28020,837
28020,989
28020,1173
28020,791
28020,1756
28020,1228
28020,4601
28020,220
28020,2899
28020,636
28020,495
28020,4457
28020,2108
28020,660
28020,243
28020,603
28020,1758
28020,4002
28020,2841
28020,1093
28020,3150
28020,5677
28020,457
28020,2341
28020,4131
28020,1990
28020,1272
28020,125
28020,333
28020,439
28020,5169
28020,1025
28020,217
28020,95
28020,1085
28020,1030
28020,5396
28020,3700
28020,2304
28020,4999
28020,3533
28020,1419
28020,1964
28020,2843
28020,5145
28020,1563
28020,6577
28020,170
28020,4928
28020,4421
27406,1372
27406,354
27406,2267
27406,207
27406,425
27406,17
27406,562
27406,946
27406,265
27406,271
27406,288
27406,582
27406,3944
25728,2667
25728,3473
25728,831
25728,260
25728,427
25728,271
25728,159
25728,962
25728,72
25728,285
25728,295
25728,3930
25728,1986
25728,366
25728,792
25728,408
25728,2538
25728,864
25728,1430
25728,716
25728,1785
25728,1349
25728,713
25728,2410
25728,2485
25728,582
25728,766
25728,557
25728,1456
25728,3709
25728,1264
25728,1107
25485,1049
25485,740
25485,198
25485,271
25485,1982
25485,688
25485,359
25485,426
25485,309
25485,913
25485,2435
25485,766
25485,2595
25485,3088
25485,269
25485,78
25485,201
25485,267
25485,405
25485,582
25485,1011
25485,745
25485,1876
25485,1024
25485,898
25485,3830
25485,265
25485,1071
25485,2368
25485,1039
25485,2410
25485,1202
25485,4885
25485,70
25485,424
25485,5968
25485,1059
25485,1859
25485,1445
25485,1104
25485,2769
25485,4042
25485,408
25485,733
25485,601
25485,962
25485,641
25485,1591
25485,4025
25485,5626
25485,2770
25485,4520
25485,4255
25485,2399
25485,4326
25485,3889
25485,4828
25485,1050
25485,1851
25485,2602
25485,4665
25485,1237
25485,1473
25485,1763
25485,2486
26256,1112
26256,193
26256,1365
26256,198
26256,163
26256,297
26256,3099
26256,3806
26256,72
26256,597
26256,148
26256,365
26256,1143
26256,2451
26256,278
26256,287
26256,228
26256,632
26256,125
26256,970
26256,457
26256,690
26256,363
26256,157
26256,661
26256,343
26256,945
26256,107
26256,2362
26256,486
26030,271
26030,875
26030,289
26030,1108
26030,1147
26030,2694
26030,1972
26030,2198
26030,1053
26030,1166
26030,1189
26030,562
28143,1106
28143,798
28143,2106
28143,2280
28143,1699
28143,149
28143,270
28143,279
28143,561
28143,1277
28143,1084
28143,424
28143,1095
28143,710
28143,715
28143,217
28143,49
28143,289
28143,200
28143,317
28143,1288
28143,730
28143,739
28143,727
28143,1266
28143,1109
28143,1723
28143,152
28143,407
28143,765
28143,570
28143,1547
28143,374
28143,1175
28143,482
28143,689
28143,1011
28143,307
28143,1951
28143,1062
28143,554
28143,309
28143,229
28143,681
28143,1339
28143,397
28143,211
28143,742
28143,342
28143,2335
28143,2161
28143,489
28143,1158
28143,2552
28143,590
28143,1061
28143,851
28143,465
28143,3600
28143,1180
28143,442
28143,3592
25884,934
25884,265
25884,210
25884,281
25884,266
25884,718
25884,232
25884,1070
25884,629
25884,218
25884,818
25884,765
26589,852
26589,289
26589,202
26589,575
26589,684
26589,1108
26589,532
26589,1109
26589,2800
26589,661
26589,629
26589,2246
26589,545
26589,482
26589,848
26589,229
26589,1474
26589,307
26589,3107
26589,2251
26589,634
26589,2252
26589,2752
26589,638
26589,123
26589,383
26589,1736
26589,2412
26589,3802
26589,659
26589,5538
26589,2846
26589,4986
26589,1507
26589,695
26589,487
26589,402
26589,2859
26986,2803
26986,1309
26986,46
26986,570
26986,559
26986,1007
26986,4452
26986,1742
26986,1126
26986,6562
26986,273
26986,560
26986,632
27491,456
27491,2086
27491,570
27491,313
27491,427
27491,1039
27491,864
27491,582
27491,373
27491,207
27491,159
27491,1151
27491,1155
27491,287
26324,1001
26324,1330
26324,485
26324,590
26324,559
26324,560
26324,1154
26324,1977
26324,427
26324,426
26324,341
26324,468
26324,568
26324,1220
26324,1352
26324,2018
26324,282
26324,268
26888,1097
26888,404
26888,712
26888,1447
26888,703
26888,308
26888,4312
26888,162
26888,260
26888,918
26888,83
26888,924
26888,962
26888,831
26888,815
26888,2102
26888,5697
26888,4923
26888,1878
26888,689
26888,846
26888,565
26888,573
26888,729
26888,158
26888,376
26888,1582
26888,198
26888,72
26888,649
26888,433
26888,1279
26216,3003
26216,366
26216,264
26216,266
26216,358
26216,267
26216,82
26216,280
26216,287
26216,289
26216,1011
26216,2236
26216,1038
26216,374
26216,1154
26216,209
27579,3139
27579,2355
27579,847
27579,1496
27579,1225
27579,590
27579,566
27579,649
27579,263
27579,411
27579,310
27579,1167
27579,265
27579,2868
27579,958
27579,1235
27579,145
27579,562
27579,3212
27579,952
27579,1837
27579,685
27579,209
26745,2177
26745,283
26745,6105
26745,627
26745,1594
26745,2982
26745,554
26745,2245
26745,3115
26745,121
26745,4167
26745,123
26745,2781
26745,2096
26745,2025
26745,571
26745,6052
26745,2129
26745,32
26745,552
26745,5644
26745,470
26745,5105
26745,3004
26745,1296
26745,1834
26745,2201
26745,1268
26745,237
26745,860
26745,2009
26745,374
26745,651
26745,1062
26745,373
26745,1602
26745,272
26745,383
26745,593
26745,1819
26745,99
26745,2056
26745,676
26745,1606
26745,945
26745,1773
26745,456
26745,842
26745,590
26745,3605
26745,3875
26745,3522
26745,208
26745,2524
26745,992
26745,2993
26745,3641
26745,161
26745,2057
26745,3688
26745,2515
26745,299
26745,486
26745,40
26745,3519
26745,480
26745,2019
26745,381
26745,953
26745,3555
26745,2227
26745,5351
26745,1044
26745,836
26745,1734
26745,779
26745,1313
26745,1352
26745,3514
26745,1507
26745,960
26745,4103
26745,335
26745,1339
26745,3797
26745,1163
26745,1886
26745,993
26745,3559
26745,1510
26745,5895
26745,4566
26745,878
26745,3870
26745,4541
26745,1525
26745,4902
26745,764
26745,3195
26745,1369
26745,4781
26745,1366
26745,5748
26745,5034
26745,5029
26745,1245
26745,4838
26745,351
26745,1344
26745,315
26745,1364
26745,487
26745,3188
26745,578
26745,1012
26745,5269
26745,4486
26745,586
26745,2308
26745,3697
26745,6249
26745,797
26745,394
26745,6227
26745,483
26745,745
26745,4846
26745,5799
26745,1176
26745,6767
26745,3709
26745,906
26745,2720
26745,2580
26745,3151
26745,1496
26745,937
26745,2331
26745,2713
26745,1963
26745,707
26745,421
26745,3447
26745,1679
26745,452
26745,1288
26745,6077
26745,6499
26745,1049
26745,2605
26745,1169
26745,2714
26745,3589
26745,4571
26745,534
26745,791
26745,2609
26745,2347
26745,2612
26745,1190
26745,221
26745,3566
26745,748
26745,1211
26745,5365
26745,130
26745,490
26745,203
26745,100
26745,2858
26745,2930
26745,1674
26745,2848
26745,1721
26745,1108
26745,1805
26745,454
26745,4208
26745,2188
26745,529
26745,5314
26745,1755
26745,2644
26745,1617
26745,3443
26745,3598
26745,5518
26745,469
26745,5299
26745,1615
26745,4919
26745,6075
26745,2725
26745,2661
26745,4483
26745,1954
26745,4387
26745,3895
26745,3108
26745,5355
26745,5062
26745,1572
26745,3902
26745,3718
26745,6368
26745,1147
26745,1783
26745,3747
26745,5359
26745,1215
26745,2315
26745,6490
26745,5984
26745,3600
26745,1573
26745,1575
26745,5980
26745,1110
26745,2304
26745,1567
26745,2310
28249,1344
28249,462
28249,485
28249,1154
28249,1150
28249,207
28249,17
28249,993
28249,260
28249,1257
28249,925
28249,269
28249,1426
28249,1159
28249,383
27089,727
27089,2232
27089,970
27089,3827
27089,1050
27089,1172
27089,72
27089,705
27089,3504
27089,752
27089,562
27089,2240
27089,281
27089,287
27089,284
27089,687
27089,3353
27089,2197
27089,907
27089,1127
26925,3500
26925,309
26925,2122
26925,363
26925,1606
26925,321
26925,313
26925,2019
26925,3402
26925,1158
26925,609
26925,148
26925,5173
26925,527
26925,6066
26925,1226
27801,79
27801,570
27801,5555
27801,1803
27801,1153
27801,481
27801,260
27801,962
27801,591
27801,1011
27801,1865
27801,2755
27801,3852
27801,2209
27801,459
27801,4430
27801,77
27801,1529
26896,2150
26896,3264
26896,375
26896,1144
26896,481
26896,374
26896,970
26896,649
26896,292
26896,1061
26896,287
26896,312
25898,934
25898,439
25898,2615
25898,1255
25898,280
25898,480
25898,580
25898,211
25898,322
25898,721
25898,1157
25898,1756
25898,629
25898,1363
25898,2537
25898,130
25898,419
25898,558
25898,6472
25898,1525
25898,2645
25898,4980
25898,1066
25898,1405
25898,218
25898,688
25898,445
25595,544
25595,1879
25595,399
25595,3207
25595,45
25595,86
25595,265
25595,84
25595,280
25595,592
25595,652
25595,2517
26283,741
26283,1340
26283,148
26283,590
26283,2352
26283,570
26283,1220
26283,583
26283,571
26283,282
26283,43
26283,79
26670,4749
26670,1365
26670,4168
26670,1145
26670,6459
26670,6394
26670,930
26670,887
26670,875
26670,679
26670,341
26670,942
26670,684
26670,265
26670,1157
26670,202
26670,426
26670,1257
25994,1114
25994,264
25994,310
25994,554
25994,158
25994,427
25994,260
25994,560
25994,687
28145,2364
28145,482
28145,300
28145,419
28145,210
28145,483
28145,61
28145,360
28145,144
28145,201
28145,146
25746,560
25746,375
25746,1436
25746,1125
25746,206
25746,308
25746,2108
25746,1663
25746,1839
25746,6245
28150,1265
28150,740
28150,1275
28150,1116
28150,1039
28150,780
28150,343
28150,1216
28150,688
28150,713
28150,1049
28150,749
28150,2862
28150,200
28150,681
28150,5484
28150,3361
28150,1843
28150,558
28150,2658
28150,861
28150,1225
28150,993
28150,6704
28150,3482
28150,366
28150,828
28150,1170
28150,582
28150,2050
28150,1984
28150,795
28150,2417
28150,264
28150,43
28150,456
28150,1427
28150,1159
28150,1596
28150,2196
28150,767
28150,601
28150,1016
28150,373
28150,374
28150,4981
28150,837
28150,4647
28150,591
28150,1494
28150,810
28150,79
28150,1121
28150,654
28150,2930
28150,581
28150,745
28150,4515
28150,3448
28150,784
28150,1476
28150,808
28150,4431
28150,2515
28150,210
28150,2969
28150,779
28150,486
28150,695
28150,1432
28150,293
28150,149
28150,360
28150,277
28150,687
28150,284
28150,295
28150,1277
28150,662
28150,705
28150,712
28150,1095
28150,1012
28150,152
28150,34
28150,694
28150,718
28150,157
28150,73
28150,2027
28150,722
28150,926
28150,1076
28150,738
28150,742
28150,730
28150,746
28150,158
28150,1117
28150,211
28150,1411
28150,1582
28150,764
28150,977
28150,1119
28150,1233
28150,335
28150,3270
28150,219
28150,2242
28150,799
28150,22
28150,2803
28150,2030
28150,796
28150,838
28150,35
28150,216
28150,1027
28150,77
28150,1245
28150,832
28150,1855
28150,376
28150,823
28150,842
28150,26
28150,865
28150,859
28150,232
28150,856
28150,871
28150,1880
28150,307
28150,635
28150,881
28150,3217
28150,895
28150,1127
28150,882
26055,3136
26055,86
26055,2829
26055,359
26055,313
26055,163
26055,791
26055,198
26055,573
26055,269
26055,266
26055,1509
26055,456
26055,550
26055,341
26055,213
26055,1980
26055,24
26055,2381
26055,1328
26055,1202
26055,1546
26055,80
26055,159
26055,72
26055,148
26055,365
26055,2090
26055,6360
26055,486
26055,1152
26864,299
26864,1157
26864,238
26864,198
26864,1819
26864,2233
26864,440
26864,82
26864,707
26864,264
26864,271
26864,374
27652,692
27652,3976
27652,1851
27652,1298
27652,4878
27652,3978
27652,3210
27652,667
27652,1167
27652,1297
27652,2413
27652,2393
27652,766
27652,1839
27652,378
27652,729
27652,1004
27652,2381
27652,269
27652,78
27652,84
27652,759
27652,2478
27652,1431
27652,1843
27652,2664
27652,1456
27652,41
27652,3007
27652,947
27652,778
27652,1013
27652,3708
27652,3027
27652,53
27652,669
27652,843
27652,1067
27652,690
27652,2931
27652,1056
27652,4086
27652,2235
27652,1119
27652,1435
27652,898
27652,212
27652,70
27652,4473
27652,267
27652,1950
27652,986
27652,5899
27652,1125
27652,2674
27652,3096
27652,5444
27652,568
27652,209
27652,779
27652,2436
27652,2465
27652,1792
27652,4246
27652,1034
27652,837
27652,532
27652,77
27652,1317
27652,597
27652,4284
27652,195
27652,1407
27652,265
27652,1081
27652,282
27652,562
27652,295
27652,662
27652,649
27652,1012
27652,49
27652,718
27652,73
27652,1117
27652,782
27652,787
26832,851
26832,4972
26832,359
26832,689
26832,82
26832,280
26832,570
26832,308
26832,85
26832,162
26832,579
26832,622
26832,383
26832,993
27308,2243
27308,812
27308,1475
27308,269
27308,362
27308,575
27308,6362
27308,749
27308,1451
27308,1026
27308,3361
27308,4965
27308,301
27308,37
27308,1179
27308,1347
27308,6769
27308,947
27308,595
27308,965
27308,212
27308,1157
27308,573
27308,154
27308,552
27308,679
27308,1794
27308,1274
27308,1672
27308,149
27308,203
27308,582
27308,1738
27308,730
27308,941
27308,756
27308,568
27308,770
27308,1972
27308,3466
27308,1245
27308,1296
27308,1417
27308,337
27308,1512
27308,2076
27308,1229
27308,4333
27308,369
27308,956
27308,3687
27308,2366
27308,3164
27308,5154
27308,626
27308,1083
27308,726
27308,1408
27739,1076
27739,320
27739,130
27739,3255
27739,4623
27739,818
27739,850
27739,582
27739,898
27739,294
27739,1038
27739,749
27739,480
27739,689
27739,405
27282,308
27282,202
27282,374
27282,697
27282,692
27282,561
27282,45
27282,397
27282,1061
27282,571
27282,557
27282,79
27282,265
27282,582
27282,1168
27282,442
27282,745
26281,672
26281,1159
26281,309
26281,286
26281,163
26281,425
26281,274
26281,709
26281,649
26281,601
26281,300
26281,433
26281,1062
26281,278
26281,1093
26281,699
26281,74
26281,688
26281,721
26281,73
26281,288
26281,203
26281,1086
26281,296
26281,707
26281,194
26281,426
26281,1017
26281,154
26281,695
26281,761
26281,926
26281,997
26281,33
26281,818
26281,1582
26281,860
26281,697
26281,2026
26281,404
26281,1992
26281,1578
26281,238
26281,355
26281,1109
26281,13
26281,1229
26281,136
26281,1091
26351,299
26351,427
26351,1777
26351,383
26351,693
26351,5354
26351,228
26351,566
27324,3132
27324,590
27324,937
27324,602
27324,3379
27324,1154
27324,631
27324,1240
27324,149
27324,1153
27324,2003
27324,210
27324,300
27324,2117
27324,159
27324,46
27324,203
27324,2280
27324,285
27324,309
27324,614
27324,1578
27324,458
27324,595
27324,115
27324,289
27324,980
27324,312
27324,410
27324,1238
27324,2907
27324,1588
27324,685
27324,3395
27324,1894
27324,3121
27324,73
27324,4227
27324,1147
27324,1146
27324,2191
26321,440
26321,835
26321,679
26321,1185
26321,218
26321,116
26321,268
26321,601
26321,84
26321,85
26321,117
26321,283
26321,1325
26321,1907
26321,2801
26321,2082
26321,281
26321,289
26321,550
26321,4412
26321,74
26321,265
26321,1157
26321,3320
26321,1716
26321,361
26321,635
