uid,sid
5399,151
5399,266
5399,186
5399,1403
5399,2009
5399,1329
5399,3485
5850,394
5850,266
5850,374
5850,260
5850,289
5850,760
5850,32
5850,1052
5850,160
5850,667
5850,276
5850,820
5850,86
5850,553
5850,130
5850,224
5850,800
5850,440
5850,961
5850,1461
5850,749
5850,1778
5850,219
5850,1527
5899,289
5899,609
5899,861
5899,162
5899,160
5899,563
5899,1291
5899,732
5899,1301
5899,5957
5899,5257
5899,1569
5899,163
5899,297
5899,214
5899,375
5899,202
5899,946
5899,4359
5899,4335
5899,1629
5899,64
5899,359
5899,324
5899,2274
5452,571
5452,4420
5452,1020
5452,751
5452,202
5452,85
5452,411
5452,549
5452,4454
5452,947
5452,678
5813,474
5813,722
5813,3064
5813,726
5813,477
5813,2052
5813,2523
5813,2438
5813,376
5813,1212
5862,292
5862,1612
5862,589
5862,41
5862,42
5862,3666
5862,286
5862,1385
5862,133
5862,3152
5862,82
5251,1147
5251,1358
5251,904
5251,515
5251,742
5251,1151
5251,845
5251,1301
5251,266
5251,734
5251,1238
5251,138
5251,281
5251,606
5251,160
5251,506
5251,608
5251,207
5251,751
5251,973
5251,415
5251,308
5251,2047
5251,883
5251,1053
5251,2984
5251,385
5251,729
5251,2755
5251,202
5251,856
5251,615
5251,844
5251,1403
5251,869
5251,4043
5251,6132
5251,2053
5251,1631
5251,261
5251,6029
5251,2810
5251,377
5251,340
5251,1813
5251,509
5251,126
5251,496
5251,3279
5775,1301
5775,730
5775,760
5775,160
5775,838
5775,41
5775,601
5775,946
5775,888
5775,1132
5775,797
5775,1288
5775,1495
5775,1190
5775,1394
5775,679
5775,3366
5775,5549
5775,96
5775,3288
5775,3157
5775,2939
5775,5190
5775,76
5775,2915
5775,24
5775,695
6109,313
6109,202
6109,85
6109,37
6109,609
6109,144
6109,433
6109,406
6109,1170
6109,765
6109,760
6109,309
6109,1192
6109,777
6109,205
6109,1223
5926,854
5926,289
5926,821
5926,616
5926,186
5926,271
5926,3482
5926,1113
5926,268
5926,1000
5926,292
5926,374
5926,433
5926,617
5926,2089
5710,3185
5710,2236
5710,571
5710,854
5710,610
5710,2992
5710,4777
5710,611
5710,2056
5710,1133
5710,198
5710,446
5710,116
5710,46
5710,281
5710,280
5710,3276
5710,841
5710,144
5710,162
5710,2833
5710,617
5710,840
5710,495
5710,375
5710,1053
5710,157
5710,496
5710,1445
5710,881
5710,210
5710,2306
5710,899
5710,738
5710,1320
5710,817
5710,730
5710,518
5710,1417
5710,2844
5710,1658
5710,3277
5710,2908
5710,1799
5710,2246
5710,568
5710,1982
5710,828
5710,1020
5710,564
5710,1013
5710,130
5710,1400
5710,1301
5321,865
5321,549
5321,6089
5321,147
5321,515
5321,772
5321,1212
5321,5601
5321,2355
5321,548
5545,988
5545,1645
5545,466
5545,265
5545,149
5545,84
5545,268
5545,281
5545,286
5545,374
5545,73
5545,317
5545,496
5545,210
5545,1800
5545,515
5545,895
5545,186
5545,300
5545,899
5545,195
5545,13
5545,3059
5545,805
5545,435
5545,2089
5545,4144
5545,667
5545,1169
5545,4075
5545,452
5545,2249
5545,688
5545,2013
5545,3493
5545,3482
5545,1568
5545,2004
5545,2025
5545,417
5545,591
5545,649
5545,1317
5545,3865
5545,49
5545,1999
5545,1398
5545,3336
5545,6348
5545,710
5545,1661
5545,2472
5545,501
5545,3362
5916,1444
5916,813
5916,200
5916,843
5916,722
5916,1656
5916,858
5916,2409
5916,623
5916,488
5916,78
5916,1801
5916,5981
5916,2425
5916,851
5916,445
5916,1573
5916,208
5916,4614
5916,119
5916,1612
5916,306
5916,1551
5916,848
5916,4259
5916,211
5916,162
5916,3436
5916,887
5916,450
5916,564
5916,461
5916,621
5916,988
5916,515
5916,1398
5916,624
5916,1268
5916,342
5916,160
5916,355
5261,3064
5261,3335
5261,92
5261,4105
5261,282
5261,103
5261,198
5261,619
5261,2190
5261,310
5261,3466
5261,484
5261,436
5261,1206
5261,61
5261,82
5261,2833
5261,618
5261,74
5261,161
5261,1403
5261,1506
5261,894
5261,904
5261,912
5261,1438
5261,1460
5261,950
5261,208
