uid,sid
5848,271
5848,1512
5848,209
5848,1174
5848,73
5848,730
5848,207
5848,653
5848,295
5848,72
5848,268
5848,359
5848,269
5848,204
5848,32
5848,603
5848,272
5848,734
5848,275
5848,1237
5848,263
5848,842
5848,606
5848,283
5848,260
5848,742
5848,297
5848,144
5848,625
5848,289
5848,821
5848,622
5848,222
5848,435
5848,592
5848,1425
5848,1673
5848,1242
5848,376
5848,623
5848,8
5848,1675
5848,1233
5848,1247
5848,49
5848,309
5848,158
5848,80
5848,628
5848,107
5848,2010
5848,296
5848,152
5848,300
5848,1446
5848,1083
5848,103
5848,990
5848,202
5848,99
5848,963
5848,1458
5848,1373
5848,913
5848,232
5848,123
5848,173
5848,2907
5848,196
5848,12
5848,287
5848,40
5848,552
5498,1658
5498,2140
5498,1461
5498,1306
5498,819
5498,1144
5498,1195
5498,1744
5498,566
5498,2045
5498,1830
5498,2242
5498,3726
5498,80
5498,228
5498,46
5498,264
5498,611
5498,324
5498,310
5498,1148
5498,312
5498,415
5498,265
5498,484
5498,1020
5498,1140
5498,796
5498,578
5498,491
5498,2052
5498,224
5498,218
5498,836
5498,250
5498,794
5498,232
5498,568
5498,1018
5498,2046
5498,626
5498,599
5498,1257
5498,569
5498,387
5498,495
5498,842
5498,214
5498,276
5498,1455
5498,1093
5498,655
5498,757
5498,1192
5498,671
5498,667
5498,226
5498,445
5498,621
5498,307
5498,211
5498,883
5498,17
5498,1678
5498,300
5498,416
5498,2199
5498,2359
5498,290
5498,604
5498,209
5498,26
5498,2209
5498,2196
5498,2837
5498,1097
5498,783
5498,5679
5498,266
5498,1316
5498,1883
5498,1654
5498,1887
5498,1609
5498,2884
5498,2567
5498,1217
5498,640
5498,1901
5498,2060
5498,1384
5498,572
5569,1113
5569,310
5569,766
5569,1661
5569,296
5569,1958
5569,983
5569,509
5569,891
5569,904
5569,3332
5569,374
5569,209
5569,1276
5569,767
5569,152
5569,1097
5569,999
5569,609
5569,1668
5569,1291
5569,1342
5569,491
5569,1071
5569,2822
5569,961
5569,1242
5569,320
5569,1059
5569,2752
5569,991
5569,340
5569,4305
5569,163
5569,415
5569,572
5569,571
5569,1282
5569,385
5569,2307
5569,1251
5569,158
5569,72
5569,1258
5569,2050
5569,613
5569,1226
5569,1800
5610,3294
5610,1011
5610,2140
5610,5953
5610,1711
5610,3022
5610,4828
5610,198
5610,359
5610,843
5610,313
5610,1444
5610,308
5610,2077
5610,1095
5610,213
5610,2354
5610,445
5610,266
5610,282
5610,292
5610,236
5610,1541
5610,566
5610,289
5610,265
5610,293
5610,310
5610,440
5610,1272
5610,1660
5610,667
5610,297
5610,300
5610,157
5610,158
5610,162
5610,163
5610,148
5610,759
5610,630
5610,1302
5610,741
5610,668
5610,209
5610,1129
5610,159
5610,1144
5610,651
5610,205
5610,647
5610,1149
5610,2045
5610,564
5610,655
5610,671
5610,632
5610,496
5610,636
5610,1496
5610,435
5610,670
5610,640
5610,211
5610,120
5610,229
5610,1325
5610,1916
5610,703
5610,210
5610,201
5610,376
5610,301
5610,2046
5610,2034
5610,1189
5610,273
5610,322
5300,374
5300,1265
5300,1512
5300,570
5300,436
5300,265
5300,152
5300,212
5300,205
5300,138
5300,284
5300,621
5300,285
5300,206
5300,218
5300,1071
5300,509
5300,1026
5300,838
5300,760
5300,619
5300,2374
5300,2903
5300,933
5300,840
5300,33
5300,1011
5300,2075
5300,450
5300,213
5300,1268
5300,390
5300,2050
5300,3378
5300,79
5300,1423
5300,320
5300,1072
5300,277
5300,611
5300,3534
5300,264
5300,913
5300,730
5300,1752
5300,6498
5300,387
5300,1744
5300,3368
5300,362
5300,286
5300,496
5300,361
5300,298
5300,733
5300,626
5300,414
5300,1276
5300,1319
5300,3277
5300,777
5300,3381
5300,140
5300,1088
5300,281
5300,1419
5300,2098
5300,590
5300,2768
5300,743
5300,82
5300,263
5300,43
5300,5400
5300,280
5300,3269
5300,270
5300,1557
5300,691
5300,130
5300,772
5300,4474
5300,31
5300,3753
5300,3225
5300,1453
5300,59
5300,1069
5300,1148
5300,1077
5300,379
5300,208
5300,802
5300,2922
5300,1257
5300,124
5300,162
5300,217
5300,615
5300,5390
5300,817
5300,1278
5300,1396
5300,149
5300,1494
5300,661
5300,998
5300,2912
5300,468
5300,1271
5300,1426
5300,2199
5300,923
5300,49
5300,133
5300,1692
5300,1179
5300,959
5300,3616
5300,2211
5300,4491
5300,5846
5300,1342
5300,2196
5300,2494
5300,196
5300,848
5300,274
5300,3656
5300,917
5300,312
5300,1738
5300,1052
5300,758
5300,6427
5300,5088
5300,227
5300,2110
5300,2793
5300,2578
5300,2579
5300,441
5300,1472
5300,324
5300,878
5300,291
5300,598
5300,73
5300,867
5300,895
5300,1266
5300,821
5300,4047
5300,309
5300,752
5300,1380
5300,594
5300,243
5300,1821
5300,1458
5300,2274
5300,197
5300,233
5300,1270
5300,1009
5300,1259
5300,1722
5300,529
5300,1073
5300,1851
5300,3822
5300,3658
5300,148
5300,214
5300,734
5300,5298
5300,15
5300,1830
5300,2039
5300,578
5300,210
5300,1338
5300,827
5300,1048
5300,1147
5300,973
5300,80
5300,789
5300,3857
5300,1222
5300,1097
5300,2052
5300,275
5300,1320
5300,293
5300,24
5300,740
5300,738
5300,545
5300,4320
5300,1960
5300,1961
5300,847
5300,5341
5300,521
5300,921
5300,5679
5300,3037
5300,5009
5300,308
5300,1721
5300,3196
5300,731
5300,1523
5300,4401
5300,628
5300,4647
5300,3779
5300,592
5300,2060
5300,456
5300,2713
5300,791
5300,1967
5300,373
5300,4573
5300,1976
5300,2097
5300,835
5300,1227
5300,1444
5300,310
5300,1632
5300,963
5300,313
5300,1152
5300,820
5300,365
5300,553
5300,145
5300,1831
5300,267
5300,201
5300,4892
5300,1796
5300,5545
5300,732
5300,1321
5300,768
5300,741
5300,3626
5300,552
5300,338
5300,366
5300,4279
5300,4575
5300,2541
5300,323
5300,583
5300,4889
5300,1817
5300,2551
5300,5142
5300,2051
5300,2698
5300,3764
5300,3010
5300,664
5300,343
5300,1299
5300,1428
5300,494
5300,1495
5300,235
5300,600
5300,1693
5300,1893
5300,1386
5300,2071
5300,2515
5300,542
5300,1313
5300,1166
5300,1366
5300,1496
5300,629
5300,1192
5300,371
5300,627
5300,4226
5300,1654
5300,920
5300,2453
5300,507
5300,78
5300,1047
5300,2558
5300,1128
5300,1471
5300,849
5300,1799
5300,668
5300,568
5300,630
5300,2166
5300,2178
5300,1866
5300,1420
5300,1918
5300,1629
5300,1469
5300,423
5300,2528
5300,1822
5300,1104
6091,1147
6091,1450
6091,742
6091,1242
6091,740
6091,312
6091,973
6091,299
6091,601
6091,233
6091,53
6091,3407
6091,264
6091,265
6091,198
6091,269
6091,603
6091,272
6091,850
6091,287
6091,608
6091,260
6091,743
6091,611
6091,387
6091,390
6091,738
6091,1191
6091,964
6091,2056
6091,1445
6091,207
6091,333
6091,1301
6091,590
6091,79
6091,731
6091,538
6091,730
6091,375
6091,80
6091,1917
6091,1689
6091,4535
6091,2219
6091,210
6091,1084
6091,376
6091,979
6141,2619
6141,1624
6141,4
6141,1553
6141,985
6141,1541
6141,618
6141,266
6141,1471
6141,553
6141,870
6141,40
6141,45
6141,46
6141,742
6141,205
6141,892
6141,313
6141,79
6141,858
6141,260
6141,265
6141,751
6141,572
6141,854
6141,368
6141,625
6141,1095
6141,1391
6141,374
6141,292
6141,82
6141,375
6141,825
6141,202
6141,1392
6141,622
6141,1097
6141,1115
6141,282
6141,264
6141,271
6141,1212
6141,263
6141,973
6141,198
6141,362
6141,874
6141,738
6141,840
6141,84
6141,85
6141,610
6141,411
6141,884
6141,603
6141,86
6141,371
6141,666
6141,159
6141,267
6141,268
6141,602
6141,17
6141,72
6141,127
6141,277
6141,276
6141,151
6141,280
6141,138
6141,504
6141,281
6141,203
6141,289
6141,285
6141,101
6141,284
6141,144
6141,290
6141,569
6141,605
6141,162
6141,607
6141,609
6141,1509
6141,612
6141,613
6141,614
6141,615
6141,851
6141,601
6141,387
6141,578
6141,152
6141,619
6141,296
6141,617
6141,433
6141,484
6141,161
6141,1302
6141,1472
6141,218
6141,495
6141,224
6141,450
6141,862
6141,627
6141,1147
6141,207
6141,1241
6141,496
6141,80
6141,3438
6141,1250
6141,873
6141,376
6141,1233
6141,863
6141,1071
6141,186
6141,1242
6141,730
6141,813
6141,1612
6141,3615
6141,869
6141,125
6141,300
6141,1148
6141,1214
6141,163
6141,221
6141,1450
6141,385
6141,1074
6141,354
6141,1073
6141,1374
6141,1236
6141,797
5379,6566
5379,1383
5379,470
5379,6116
5379,4506
5379,306
5379,84
5379,4559
5379,6343
5379,2647
5379,3447
5379,1208
5379,4736
5379,5486
5379,880
5379,1345
5379,3293
5379,6147
5379,2459
5379,2452
5379,3600
5379,5296
5379,3099
5379,436
5379,734
5379,4451
5379,2094
5379,1231
5379,3697
5379,1997
5379,3009
5379,931
5379,270
5379,862
5379,4129
5379,4184
5379,126
5379,2801
5379,363
5379,4744
5379,2969
5379,4131
5379,3358
5379,4458
5379,1746
5379,4403
5379,3302
5379,1739
5379,2249
5379,1402
5379,3100
5379,3333
5379,5305
5379,4132
5379,4024
5379,4144
5379,4137
5379,1625
5379,2627
5379,6165
5379,2748
5379,3331
5379,5632
5379,4276
5379,586
5379,1606
5379,3297
5379,3957
5379,1405
5379,922
5379,2543
5379,4804
5379,311
5379,1767
5379,1222
5379,522
5379,1574
5379,3110
5379,3599
5379,1956
5379,3967
5379,309
5379,1918
5379,2907
5379,1916
5379,471
5379,1106
5379,86
5379,2661
5379,2615
5379,2906
5379,148
5379,657
5379,1305
5379,4145
5379,2329
5379,668
5379,632
5379,3189
5379,3097
5379,3098
5379,3429
5379,675
5379,3400
5379,3171
5379,191
5379,3702
5379,3093
5379,3601
5379,6553
5379,716
5379,4057
5379,5402
5379,1776
5379,604
5379,2354
5379,2396
5379,4452
5379,3312
5379,441
5379,4150
5379,521
5495,1799
5495,366
5495,1762
5495,807
5495,764
5495,828
5495,1337
5495,957
5495,3190
5495,148
5495,4226
5495,2679
5495,388
5495,374
5495,200
5495,5196
5495,1315
5495,264
5495,265
5495,149
5495,84
5495,446
5495,196
5495,159
5495,268
5495,358
5495,603
5495,260
5495,4415
5495,1814
5495,572
5495,410
5495,375
5495,920
5495,236
5495,854
5495,542
5495,1035
5495,556
5495,1444
5495,2485
5908,1282
5908,1519
5908,3420
5908,3306
5908,266
5908,198
5908,267
5908,116
5908,603
5908,204
5908,275
5908,362
5908,151
5908,138
5908,280
5908,260
5908,200
5908,203
5908,285
5908,290
5908,850
5908,162
5908,2833
5908,201
5908,152
5908,484
5908,620
5908,217
5908,157
5908,840
5908,509
5908,210
5908,625
5908,626
5908,1241
5908,496
5908,1988
5908,384
5908,563
5908,766
5908,376
5908,389
5908,770
5908,759
5908,749
5908,1095
5908,340
5908,313
5908,599
5908,769
5908,341
5908,973
5908,963
5908,1052
5908,1131
5908,1146
5908,3244
5908,1632
5908,123
5908,5149
5908,1092
5908,782
5908,371
5908,2630
5908,1990
5908,2838
5908,359
5908,86
5908,760
5908,228
5908,961
5908,391
5908,124
5908,1667
5908,1497
5908,59
5908,604
5908,651
5908,1097
5908,3251
5908,2758
5908,375
5908,743
5908,294
5908,598
5908,310
5908,741
5908,1613
5908,6062
5908,572
5908,1465
5908,1486
5908,752
5908,6560
5908,1099
5908,2888
5908,1472
5908,1321
5908,5205
5908,1129
5908,1996
5908,1866
5908,1325
5908,1051
5908,801
5908,250
5908,1173
5908,2647
5908,5435
5908,1431
5908,5836
5908,1223
5908,265
5908,1069
5908,366
5908,731
5908,326
5908,263
5908,791
5908,1166
5908,343
5908,373
5908,1257
5908,2570
5908,1706
5908,2561
5908,2694
5908,2417
5908,233
5908,3758
5908,372
5908,2249
5908,1641
5908,1205
5908,324
5908,611
5908,5978
5908,79
5908,2280
5908,6261
5908,1251
5908,570
5908,1830
5908,835
5908,2060
5908,1295
5908,828
5908,655
5908,3260
5908,780
5908,587
5908,308
5908,1311
5908,1217
5908,1144
5908,4837
5908,1310
5908,1313
5908,1305
5908,5683
5178,87
5178,1
5178,922
5178,3162
5178,188
5178,2885
5178,1123
5178,260
5178,375
5178,82
5178,1018
5178,941
5178,309
5178,765
5178,152
5178,542
5178,78
5178,1303
5178,1611
5178,1095
5178,185
5178,714
5178,350
5178,2276
5178,3400
5178,132
5178,339
5178,638
5178,377
5178,130
5178,1311
5178,1321
5178,3427
5178,654
5178,112
5178,341
5178,17
5178,1324
5178,760
5178,1318
5178,450
5178,1392
5178,3978
5178,759
5178,766
5178,770
5178,764
5178,3597
5178,1639
5178,3134
5178,2577
5178,140
5178,2717
5178,944
5178,782
5178,433
5178,1312
5178,1067
5178,2788
5178,3189
5178,286
5178,1302
5178,282
5178,1059
5178,1310
5178,648
5178,24
5178,1169
5178,2275
5178,197
5178,264
5178,205
5178,148
5178,1223
5178,1052
5178,441
5178,2731
5178,1377
5178,313
5178,730
5178,230
5178,80
5178,98
5178,156
5178,151
5178,3635
5178,128
5178,2861
5178,330
5178,1299
5178,207
5178,1391
5704,335
5704,193
5704,474
5704,1230
5704,220
5704,519
5704,3058
5704,930
5704,925
5704,1685
5704,1660
5704,1716
5704,12
5704,13
5704,1213
5704,17
5704,507
5704,826
5704,22
5704,24
5704,84
5704,85
5704,268
5704,78
5704,295
5704,72
5704,159
5704,41
5704,80
5704,800
5704,117
5704,283
5704,1313
5704,1336
5704,83
5704,671
5704,228
5704,79
5704,892
5704,1678
5704,760
5704,145
5704,134
5704,144
5704,385
5704,1621
5704,2307
5704,138
5704,149
5704,152
5704,1240
5704,339
5704,161
5704,3635
5704,868
5704,131
5704,3427
5704,1711
5704,116
5704,194
5704,11
5704,128
5704,357
5704,933
5704,103
5704,3412
5704,1239
5704,3183
5704,2618
5704,186
5704,705
5704,2310
5704,126
5704,127
5704,98
5704,2141
5704,86
5704,628
5704,2440
5704,56
5704,81
5704,1658
5704,389
5704,376
5704,147
5704,224
5704,227
5704,477
5704,210
5704,484
5704,267
5704,1092
5704,289
5704,2272
5704,275
5704,1568
5704,360
5704,1241
5704,217
5704,438
5704,2005
5704,2006
5704,77
5704,1214
5704,273
5704,510
5704,435
5704,59
5704,996
5704,603
5704,260
5704,375
5704,308
5704,552
5704,2417
5704,264
5704,751
5704,236
5704,618
5704,840
5704,504
5704,1279
5704,387
5704,2839
5704,3514
5704,271
5704,1146
5704,200
5704,202
5704,285
5704,374
5704,742
5704,292
5704,2134
5704,1131
5704,2379
5704,282
5704,599
5704,2510
5704,46
5704,366
5704,148
5704,1324
5704,1223
5704,1525
5704,1073
5704,601
5704,553
5704,622
5704,266
5704,1308
5704,2770
5704,1054
5704,456
5704,754
5704,3221
5704,740
5704,4858
5704,922
5704,627
5704,609
5704,1323
5704,990
5704,624
5704,362
5704,1926
5704,655
5704,728
5704,4453
5704,759
5704,619
5704,1121
5704,5897
5704,3274
5704,515
5704,2407
5704,446
5704,598
5704,850
5704,296
5704,207
5704,730
5704,205
5704,218
5704,1018
5704,3080
5704,43
5704,646
5704,2162
5704,2324
5704,1071
5704,231
5704,338
5704,832
5704,415
5704,1377
5704,209
5704,1624
5704,1019
5704,1623
5704,833
5704,286
5704,1132
5704,2924
5704,394
5704,294
5704,727
5704,731
5704,3196
5704,761
5704,2544
5704,3024
5704,572
5704,2707
5704,2316
5704,1523
5704,571
5704,604
5704,1212
5704,549
5704,920
5704,3249
5704,359
5704,1681
5704,1976
5704,843
5704,309
5704,847
5704,1541
5704,1090
5704,196
5704,844
5704,3021
5704,204
5704,848
5704,284
5704,606
5704,607
5704,821
5704,162
5704,613
5704,851
5704,617
5704,620
5704,621
5704,1472
5704,509
5704,157
5704,450
5704,1423
5704,859
5704,1053
5704,1250
5704,1988
5704,863
5704,566
5704,766
5704,1093
5704,762
5704,3797
5704,858
5704,738
5704,1545
5704,905
5704,287
5704,578
5704,45
5704,222
5704,2075
5704,1446
5704,882
5704,300
5704,871
5704,1800
5704,1261
5704,1614
5704,1450
5704,1148
5704,480
5704,1263
5704,1047
5704,1409
5704,1114
5704,1115
5704,570
5704,340
5704,895
5704,1453
5704,1675
5704,1452
5704,1683
5704,1267
5704,3133
5704,817
5704,2076
5704,1746
5704,906
5704,909
5704,913
5704,907
5704,2907
5704,2913
5704,592
5704,410
5704,297
5704,1077
5704,518
5704,1373
5704,918
5704,1435
5704,1273
5704,1628
5704,914
5704,1159
5704,927
5704,379
5704,386
5704,946
5704,299
5704,2619
5704,1041
5704,380
5704,298
5704,952
5704,307
5704,373
5704,363
5704,1020
5704,26
5704,1051
5704,229
5704,1990
5704,1185
5704,667
5704,390
5704,964
5704,542
5704,226
5704,899
5704,304
5704,1005
5704,5350
5704,3381
5704,1514
5704,425
5704,1755
5704,2761
5704,1319
5704,2752
5704,158
5704,1762
5704,810
5704,2179
5704,156
5704,1387
5704,596
5704,4567
5704,409
5704,736
5704,732
5704,6312
5704,1501
5704,1017
5704,454
5704,2776
5704,784
5704,485
5704,137
5704,783
5704,748
5704,2273
5704,1533
5704,1673
5704,1830
5704,5529
5704,768
5704,1086
5704,3202
5704,956
5704,757
5704,1778
5704,4332
5704,756
5704,1668
5704,1733
5704,1170
5704,939
5704,1192
5704,1679
5704,3265
5704,4243
5704,381
5704,1178
5704,265
5704,61
5704,2279
5704,2192
5704,2278
5704,471
5704,3784
5704,648
5704,525
5704,4002
5704,645
5704,1095
5704,1647
5704,845
5704,630
5704,479
5704,3728
5704,2566
5704,1145
5704,637
5704,1144
5704,643
5704,819
5704,4415
5704,2843
5704,2804
5704,2014
5704,3022
5704,3672
5704,1654
5704,4611
5704,2783
5704,4531
5704,5621
5704,6477
5704,1878
5704,2061
5704,2998
5704,2538
5704,5179
5704,324
5704,815
5704,2602
5704,2045
5704,3758
5704,1189
5704,741
5704,779
5704,1491
5704,1855
5704,644
5704,3184
5704,632
5704,1600
5704,4356
5704,6264
5704,1879
5704,1721
5704,291
5704,453
5704,666
5704,545
5704,1177
5704,1224
5704,1865
5704,2291
5704,834
5704,635
5704,203
6071,1948
6071,1129
6071,374
6071,1223
6071,766
6071,660
6071,211
6071,671
6071,226
6071,297
6071,1095
6071,82
6071,309
6071,286
6071,375
6071,893
6071,1054
6071,484
6071,149
6071,265
6071,116
6071,270
6071,271
6071,289
6071,607
6071,614
6071,209
6071,33
6071,210
6071,310
6071,496
6071,79
6071,125
6071,1445
6071,1242
6071,300
6071,1638
6071,366
6071,643
6071,647
6071,1192
6071,598
6071,4732
6071,666
6071,668
6071,657
6071,327
6071,277
6071,260
6071,148
6071,646
6071,267
6071,72
6071,290
6071,619
6071,85
6071,1128
6071,207
6071,287
6071,771
6071,881
6071,1301
6071,862
6071,594
6071,4965
6071,604
6071,618
6071,198
6071,130
6071,731
6071,654
6071,1144
6071,1555
6071,266
6071,1295
6071,2280
6071,1305
6071,1500
6071,770
6071,759
6071,730
6071,1425
6071,3062
6071,1343
6071,1199
6071,635
6071,577
6071,3385
6071,84
6071,205
6071,1606
6071,556
6071,2294
6071,690
6071,1609
6071,3189
6107,1041
6107,950
6107,2923
6107,337
6107,723
6107,3484
6107,3135
6107,3162
6107,90
6107,56
6107,668
6107,130
6107,666
6107,79
6107,1336
6107,892
6107,553
6107,722
6107,376
6107,149
6107,360
6107,151
6107,209
6107,1095
6107,196
6107,271
6107,362
6107,72
6107,2752
6107,306
6107,86
6107,1303
6107,5524
6107,148
6107,163
6107,162
6107,152
6107,136
6107,340
6107,197
6107,343
6107,158
6107,2777
6107,4988
6107,1292
6107,631
6107,1165
6107,637
6107,1698
6107,1699
6107,297
6107,226
6107,122
6107,211
6107,300
6107,313
6107,1129
6107,630
6107,309
6107,292
6107,227
6107,1128
6107,1332
6107,730
6107,2553
6107,655
6107,1192
6107,374
6107,200
6107,124
6107,210
6107,660
6107,484
6107,764
6107,286
6107,741
6107,640
6107,760
6107,1374
6107,2114
6107,120
6107,1660
6107,648
6107,2523
6107,289
6107,2566
6107,2598
6107,319
6107,636
6107,657
6107,118
6107,338
6107,707
6107,643
6107,6377
6107,1700
6107,140
6107,22
6107,2722
6107,3602
6107,327
6107,639
6107,331
6107,125
6107,187
6107,352
6107,145
6107,2737
6107,156
6107,336
6107,933
6107,714
6107,429
6107,181
6107,105
6107,346
6107,173
6107,717
6107,85
6107,84
6107,3174
6107,2249
6107,159
6107,433
6107,1611
6107,139
6107,295
6107,126
6107,3175
6107,106
6107,718
6107,350
6107,5786
6107,103
6107,174
6107,1661
6107,402
6107,3978
6107,333
6107,341
6107,330
6107,117
6107,651
6107,131
6107,675
6107,467
6107,184
6107,182
6107,171
6107,375
6107,4264
6107,641
6107,671
6107,2843
6107,2069
6107,3690
6107,645
6107,673
6107,1150
6107,2487
6107,2113
6107,662
6107,670
6107,3998
6107,682
6107,2544
6107,683
6107,642
6107,1485
6107,465
6107,111
6107,3172
6107,5078
6107,423
6107,2282
6107,318
6107,321
6107,3849
6107,230
6107,400
6107,24
6107,3726
6107,652
6107,3077
6107,661
6107,692
6107,436
6107,638
6107,3857
6107,794
6107,2130
6107,2142
6107,435
6107,2103
6107,2197
6107,363
6107,1331
6107,3699
6107,3495
6107,134
6107,1624
6107,1096
6107,73
6107,161
6107,4763
6107,17
6107,3251
6107,112
6107,109
6107,98
6107,167
6107,101
6107,160
6107,119
6107,132
6107,74
6107,192
6107,2268
6107,355
6107,2141
6107,267
6107,1240
6107,1239
6107,127
6107,329
6107,3454
6107,1409
6107,925
6107,614
6107,986
6107,3193
6107,1587
6107,2833
6107,3543
6107,280
6107,100
6107,5264
6107,170
6107,59
6107,96
6107,351
6107,3668
6107,3397
6107,2858
6107,2276
6107,2154
6107,1673
6107,6023
6107,2269
6107,386
6107,283
6107,185
6107,1643
6107,709
6107,930
6107,1398
6107,425
6107,650
6107,2233
6107,706
6107,703
6107,5562
6107,2597
6107,2601
6107,81
6107,2256
6107,632
6107,3183
6107,5027
6107,780
6107,3073
6107,3939
6107,3701
6107,4973
6107,4910
6107,5549
5527,1985
5527,1501
5527,3728
5527,2587
5527,3087
5527,5672
5527,4473
5527,149
5527,84
5527,267
5527,268
5527,85
5527,72
5527,200
5527,292
5527,283
5527,80
5527,709
5527,213
5527,836
5527,1095
5527,570
5527,1883
5527,1465
5527,1099
5527,1754
5527,218
5527,2228
5527,130
5527,415
5527,1192
5527,667
5527,297
5527,753
5527,752
5527,224
5527,387
5527,569
5527,375
5527,210
6081,6435
6081,596
6081,1020
6081,1369
6081,783
6081,1324
6081,758
6081,1282
6081,1452
6081,2355
6081,3080
6081,2777
6081,796
6081,2368
6081,1450
6081,268
6081,817
6081,306
6081,777
6081,2162
6081,2152
6081,760
6081,70
6081,83
6081,2397
6081,800
6081,185
6081,1433
6081,4609
6081,1651
6081,231
6081,784
6081,837
6081,838
6081,529
6081,62
6081,415
6081,870
6081,198
6081,126
6081,1169
6081,2730
6081,230
6081,2406
6081,602
6081,2762
6081,2440
6081,5123
6081,3392
6081,219
6081,4
6081,826
6081,2030
6081,2678
6081,1299
6081,341
6081,765
6081,667
6081,307
6081,968
6081,741
6081,120
6081,121
6081,2378
6081,63
6081,1312
6081,1067
6081,599
6081,5824
6081,137
6081,1147
6081,2398
6081,3835
6081,4290
6081,1495
6081,2803
6081,2698
6081,2793
6081,1377
6081,3954
6081,740
6081,229
6081,373
6081,2374
6081,3804
6081,365
6081,1675
6081,81
6081,463
6081,2114
6081,156
6081,228
6081,764
6081,647
6081,681
6081,2690
6081,1730
6081,775
6081,2974
6081,2412
6081,2100
6081,536
6081,136
6081,1822
6081,554
6081,3641
6081,794
6081,2894
6081,782
6081,60
6081,3420
6081,2116
6081,327
6081,771
6081,1925
6081,2110
6081,1300
6081,2102
6081,1223
6081,4490
6081,5088
6081,528
6081,2284
6081,2807
6081,145
6081,798
6081,2275
6081,1051
6081,26
6081,1323
6081,749
6081,1940
6081,692
6081,669
6081,797
6081,655
6081,2681
6081,1378
6081,131
6081,2476
6081,2149
6081,762
6081,2823
6081,2583
6081,5584
6081,1304
6081,594
6081,313
6081,2453
6081,1328
6081,3663
6081,3159
6081,1738
6081,2706
6081,1093
6081,2129
6081,733
6081,122
6081,146
6081,86
6081,1990
6081,2166
6081,2523
6081,1185
6081,1156
6081,670
6081,752
6081,1491
6081,1928
6081,774
6081,1380
6081,1336
6081,2799
6081,4213
6081,3066
6081,3067
6081,3068
6081,1851
6081,3218
6081,651
6081,1381
6081,1131
6081,1706
6081,4497
6081,3547
6081,1275
6081,1414
6081,104
6081,1375
6081,2326
6081,580
6081,2735
6081,3481
6081,1136
6081,4000
6081,814
6081,2732
6081,6493
6081,682
6081,1278
6081,2052
6081,3169
6081,1366
6081,2717
6081,368
6081,20
6081,2086
6081,2699
6081,343
6081,5660
6081,4001
6081,4007
6081,1469
6081,2502
6081,3265
6081,4243
6081,666
6081,708
6081,319
6081,4083
6081,125
6081,1168
6081,1360
6081,1431
6081,1313
6081,577
6081,3401
6081,1391
6081,671
6081,2267
6081,3187
6081,600
6081,2722
6081,1374
6081,350
6081,4353
6081,4005
6081,3668
6081,1445
6081,287
6081,272
6081,1321
6081,2734
6081,1325
6081,1327
6081,1326
6081,1489
6081,648
6081,6062
6081,1155
6081,263
6081,2849
6081,1146
6081,3179
6081,1866
6081,3251
6081,1871
6081,1172
6081,1415
6081,1616
6081,1196
6081,926
6081,2528
6081,1128
6081,2853
6081,2786
6081,657
6081,1638
6081,1428
6081,583
6081,4913
6081,2846
6081,2536
6081,1471
6081,641
6081,1095
6081,2538
6081,3597
6081,2736
6081,1500
6081,1202
6081,5172
6081,3588
6081,2566
6081,2299
6081,4915
6081,1911
6081,639
6081,1166
6081,1182
6081,1145
6081,370
6081,4955
6081,2586
6081,713
6081,703
6081,1144
6081,709
6081,2554
6081,1701
6081,1699
5967,996
5967,188
5967,4240
5967,1397
5967,5312
5967,5004
5967,140
5967,417
5967,1386
5967,2150
5967,4907
5967,708
5967,14
5967,16
5967,5409
5967,1411
5967,24
5967,603
5967,3663
5967,681
5967,120
5967,41
5967,72
5967,309
5967,1336
5967,766
5967,770
5967,205
5967,130
5967,1147
5967,1148
5967,983
5967,260
5967,286
5967,904
5967,1054
5967,647
5967,148
5316,2090
5316,4
5316,50
5316,604
5316,299
5316,2096
5316,2308
5316,1845
5316,1231
5316,2886
5316,324
5316,1546
5316,835
5316,964
5316,1026
5316,1366
5316,1279
5316,666
5316,1131
5316,749
5316,1735
5316,1778
5316,732
5316,728
5316,1887
5316,2880
5316,1608
5316,3087
5316,5822
5316,264
5316,159
5316,82
5316,85
5316,46
5316,269
5316,260
5316,272
5316,200
5316,277
5316,202
5316,504
5316,285
5316,374
5316,40
5316,78
5316,287
5316,375
5316,735
5316,598
5316,569
5316,611
5316,41
5316,609
5316,209
5316,387
5316,152
5316,618
5316,308
5316,844
5316,619
5316,615
5316,218
5316,751
5316,509
5316,217
5316,620
5316,621
5316,624
5316,1240
5316,73
5316,1541
5316,766
5316,862
5316,43
5316,1423
5316,141
5316,730
5316,1241
5316,867
5316,1212
5316,1148
5316,550
5316,628
5316,384
5316,1250
5316,1233
5316,870
5316,883
5316,549
5316,813
5316,869
5316,2075
5316,1407
5316,740
5316,1112
5316,760
5316,149
5316,1528
5316,1089
5316,1179
5316,998
5316,129
5316,2718
5316,941
5316,84
5316,37
5316,343
5316,301
5316,1321
5316,832
5316,1610
5804,2223
5804,1386
5804,3268
5804,952
5804,5
5804,1644
5804,957
5804,985
5804,838
5804,6277
5804,759
5804,286
5804,227
5804,1192
5804,463
5804,130
5804,313
5804,668
5804,197
5804,158
5804,327
5804,2697
5804,2081
5804,4814
5804,3866
5804,1786
5804,2197
5804,2010
5804,368
5804,1095
5804,1391
5804,435
5804,697
5804,5537
5804,316
5804,2037
5804,484
5804,1072
